"days","cif_L","cif_T","cif_N","cif_Any","condrem_L","condrem_T","condrem_N","ci_lower_L","ci_lower_T","ci_lower_N","ci_upper_L","ci_upper_T","ci_upper_N","ci_lower_Any","ci_upper_Any"
"restricted_mean",18.9614336391292,21.2424505461247,21.4348896765553,19.6597631208335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"0",0,0,0,0,0.689560524028974,0.192993462476754,0.0991997537053898,0,0,0,0,0,0,0,0
"1",0.0479014598540146,0.0114051094890511,0.00912408759124088,0.0684306569343066,0.688793667321993,0.194927360308053,0.0966923898737583,0.0397460483027578,0.00772383057538997,0.0058982788193295,0.0577302638659191,0.0168409341954883,0.0141141131036086,0.0578008136278158,0.0789405748891786
"2",0.0884639214649964,0.0186972374191152,0.013681667547531,0.120842826431643,0.683719158116202,0.198253771109208,0.0972728071031426,0.0773407292219884,0.0138047217812327,0.00958969662731319,0.10118685820123,0.0253237039215105,0.0195197026721384,0.107085300976293,0.134388383703624
"3",0.116236364545095,0.0296241002703014,0.0191450989731241,0.16500556378852,0.686620334963133,0.195653234466674,0.0958744768354244,0.103571913516293,0.0233122772436138,0.0141903811998789,0.130449385204559,0.037644855869466,0.0258298074962104,0.149321984135385,0.18039999212218
"4",0.145765547544957,0.0387100027317974,0.0236880502038721,0.208163600480626,0.686751678521078,0.194842596069849,0.0953627587053987,0.131719937042189,0.03142558502205,0.0181100571554995,0.161308874937251,0.0476829408408581,0.0309840945085459,0.190985844596554,0.22497662195895
"5",0.172976420380674,0.0468732645825126,0.0250485938456579,0.244898278808844,0.684125183602284,0.193510614257031,0.0982002262460218,0.157846312000258,0.0388151691820504,0.0192966351712541,0.189556801350308,0.0566042343475926,0.032515101626599,0.226668052513403,0.262698752846069
"6",0.198904612011936,0.0536964729065291,0.0277778771752645,0.28037896209373,0.681825413893673,0.193569923935949,0.0992492892341316,0.182879824979549,0.0450507570403499,0.0216870090754365,0.2163335659581,0.0640013929181959,0.0355793856903042,0.261312637852465,0.298953163769074
"7",0.227053826113002,0.0623228449697588,0.030501994668916,0.319878665751677,0.680035568105122,0.192128390813404,0.101008093081508,0.210194719509966,0.052993490075224,0.0240943730354714,0.245265152582052,0.0732946065565993,0.0386136496439604,0.300082938665215,0.339114511057096
"8",0.247471077641471,0.0686748787786157,0.0332242948727118,0.349370251292798,0.679479300271671,0.191074238374681,0.10140246271212,0.230068642011149,0.0588786375467192,0.0265152529305111,0.266189836796894,0.0801010208756158,0.0416308972304278,0.329125497373701,0.369004086091195
"9",0.267448543756695,0.0736692453074219,0.0373105947599169,0.378428383824034,0.679104336953473,0.191971792250487,0.0995688305817881,0.249577104878979,0.0635247336541497,0.03017086774549,0.28659970069074,0.0854337734607813,0.0461398887523487,0.357831081840483,0.398365035880433
"10",0.291912732731551,0.0791057317462787,0.0413879595890595,0.412406424066889,0.676739514495116,0.19382058517168,0.0983873828513595,0.273531916373193,0.0685936657006317,0.0338438051565687,0.311528704440258,0.09122878521211,0.0506137885802464,0.391474869963469,0.432617991541067
"11",0.311846516340693,0.08273005603885,0.0450122838816307,0.439588856261173,0.67399446265171,0.196754485826733,0.0966923488748693,0.293080906559811,0.0719820418600969,0.037122561915914,0.331813665022835,0.0950829122837839,0.0545788220336148,0.418416141869731,0.459990772377466
"12",0.33040617457437,0.0863514527673723,0.0472756568369572,0.464033284178699,0.670105696590217,0.198971328930317,0.0968793310026082,0.311314065204226,0.0753746706720038,0.0391824404002807,0.350669155038828,0.0989267790964332,0.0570405443492929,0.442719114664633,0.484532256484268
"13",0.348001041507897,0.0913141075434954,0.0490802585737292,0.488395407625122,0.667623957274408,0.198745977750632,0.0979652956182527,0.328649915312901,0.0800340492083685,0.0408296835649183,0.3684915749188,0.10418398567785,0.0589980516952592,0.467015276269071,0.508917897108058
"14",0.367016433436875,0.0976525715198214,0.0499857534274901,0.514654758384186,0.664566298246344,0.196439323561767,0.101399985119987,0.347413470956423,0.0860077926967626,0.0416560021119571,0.387725501955622,0.110873961828726,0.0599811652351687,0.49327088891351,0.535136232741705
"15",0.385527275210129,0.100361475193956,0.0517916892102466,0.537680439614332,0.657625752553535,0.200363547684472,0.102543929691392,0.365715043145794,0.0885662366417964,0.043309392309189,0.406412814338879,0.113727601905958,0.0619352738108416,0.516345945753524,0.558073846298674
"16",0.39994659873093,0.103966306074156,0.0535941046503467,0.557507009455433,0.654505114175078,0.20119450094121,0.103065246296709,0.37997451119028,0.0919752929682428,0.0449615185140824,0.420968452161091,0.117520612871951,0.0638841424444476,0.53621842594109,0.577818400659006
"17",0.413520003348861,0.109395667921329,0.0558563387533352,0.578772010023525,0.655323310057171,0.198462107325998,0.102897756045308,0.393455413401561,0.0971095882076711,0.0470403050229595,0.434607803947333,0.123236153924997,0.0663246247532741,0.557624181406828,0.598908864178229
"18",0.431598457854289,0.112107436097143,0.0585681069291495,0.602274000880582,0.648592414742368,0.203371231849807,0.102159896175258,0.411426599792231,0.0996813607125485,0.0495380307727571,0.452759323087691,0.1260825207284,0.0692442371195485,0.581344550380371,0.622157144928461
"19",0.44969747942969,0.115727240412223,0.0599255335473045,0.625350253389217,0.640232768790509,0.206235885019299,0.104829165142574,0.429459296595126,0.103111520380607,0.0507903791380472,0.470889382553213,0.129886496911236,0.0707037362562044,0.604679017991911,0.64494059505131
"20",0.461391229023784,0.120674596009724,0.0608250527468502,0.642890877780358,0.638934378340672,0.202511954938383,0.1074593130526,0.441080097042351,0.107815992441122,0.0516175701066016,0.482637660705051,0.135066772492613,0.0716749555241838,0.622366813690654,0.662299475269059
"21",0.476308445521566,0.123386817191139,0.0635372739282652,0.663232536640971,0.633232428039102,0.206690529397749,0.105896452767187,0.455940568405228,0.110395328857724,0.0541242069438168,0.497586200913657,0.137907163410696,0.0745874241155341,0.642954433508403,0.682358961933941
"22",0.484434202010122,0.128352557267479,0.0662458594244504,0.679032618702051,0.639087751500943,0.20139400130903,0.102670539752913,0.464069218241926,0.115119447143997,0.0566331674042586,0.505692872641346,0.14310682830586,0.077490172138139,0.658999036908015,0.697889240771812
"23",0.498920741081397,0.130163374651388,0.0671512681164051,0.696235383849191,0.62759048556508,0.206838072918186,0.105504340811945,0.478556541891507,0.116845881912956,0.0574727755281897,0.520151505812334,0.144998726726706,0.0784596318552524,0.676522986024217,0.714746525908773
