"days","All"
"remaining_days_at_mean_tenure",25.7825052695711
"0",21.4905971502088
"1",21.9957830329371
"2",22.2474756450614
"3",22.3712516197457
"4",22.5360645307473
"5",22.5837649673783
"6",22.6479455409911
"7",22.905202725281
"8",22.8981163774032
"9",22.9218413212701
"10",23.189488275083
"11",23.2657771162349
"12",23.2812770860632
"13",23.3422902806376
"14",23.5511082249259
"15",23.674259122847
"16",23.6902137067627
"17",23.8356917349237
"18",24.1850735192601
"19",24.6131396418232
"20",24.7729789945072
"21",25.2089307458533
"22",25.4006502621752
"23",25.7825052695711
"24",26.3510182613161
"25",26.5682029129356
"26",26.7243303489988
"27",26.8488912385725
"28",26.9813188547385
"29",27.5003879006809
"30",27.9570688423674
"31",27.9029309070118
"32",28.713104912356
"33",29.0551438911626
"34",29.247487506537
"35",29.4123323521674
"36",29.5579909147548
"37",29.6810579732002
"38",29.8620427132732
"39",29.9115715392104
"40",29.9148121919906
"41",29.7624776959903
"42",29.6282378941973
"43",30.0394890579958
"44",30.7731898972791
"45",31.7816987395559
"46",31.9078584495397
"47",31.9381203978576
"48",32.4307490135438
"49",33.0313890096039
"50",33.4240580969779
"51",33.5703631812145
"52",33.5881870306275
"53",34.0050647276113
"54",35.1036526582687
"55",34.9108397034348
"56",34.5163904124247
"57",34.3289089678774
"58",34.3836212769874
"59",33.5989994787745
"60",33.4800535187413
"61",32.4800535187413
"62",32.1451250719542
"63",32.0478823204166
"64",31.7378352608703
"65",32.1675020171899
"66",31.9155220656024
"67",31.4223339027435
"68",30.9251823970037
"69",31.2150609485987
"70",31.5760997300671
"71",30.8515600879956
"72",30.3943157259592
"73",29.3943157259592
"74",29.4864047923422
"75",29.056132888189
"76",28.3395281698879
"77",28.1938884251969
"78",27.7724817959458
"79",27.3544922697707
"80",26.9337118800953
"81",27.4592243436304
"82",27.0967960145612
"83",26.0967960145612
"84",25.7403036046782
"85",25.7299157488653
"86",25.760328905068
"87",25.4677668737842
"88",24.8275869748693
"89",23.8275869748693
"90",23.1632867833233
"91",22.8349015343331
"92",22.1708230963997
"93",22.1789575295616
"94",21.8733495797112
"95",21.221238739373
"96",20.221238739373
"97",19.5584534540989
"98",18.8898544086363
"99",17.8898544086363
"100",17.2026294902778
"101",16.2026294902778
"102",15.2026294902778
"103",14.4757569804754
"104",13.7399875095043
"105",12.9947872596944
"106",11.9947872596944
"107",10.9947872596944
"108",10.2030119942714
"109",9.59462952594252
"110",8.59462952594252
"111",8.1124451754386
"112",7.27785087719298
"113",6.27785087719298
"114",5.40657894736842
"115",4.63850415512465
"116",3.73684210526316
"117",2.97142857142857
"118",1.97142857142857
"119",1
