"days","G1","G2","G1_ci_lower","G1_ci_upper","G2_ci_lower","G2_ci_upper"
"restricted_mean",21.343597591709,21.6488427748113,NA,NA,NA,NA
"0",1,1,1,1,1,1
"1",0.927389705882353,0.935688405797101,0.912097910642116,0.942937876012765,0.921329543898232,0.950271049638487
"2",0.870517142316867,0.88768115942029,0.850803792122915,0.890687256078951,0.869249264193876,0.906503891631711
"3",0.8302831567476,0.8396248760196,0.808297308054261,0.852867024929499,0.818252023336939,0.861555990483187
"4",0.786584043234569,0.7970089265888,0.762657516754851,0.811261206345812,0.773626195443472,0.821098397137517
"5",0.751078513505231,0.759056120560761,0.72588153238818,0.777150138526396,0.734244838370358,0.78470581480633
"6",0.718184564008651,0.721012735043396,0.692009110230901,0.745350112237965,0.695036666326002,0.74795962469543
"7",0.681495697392628,0.678758871518409,0.654427813706468,0.70968313974042,0.651784239976986,0.706849870566388
"8",0.649436087972276,0.651788320332247,0.621754064662596,0.678350583183741,0.624311698024631,0.680474218031986
"9",0.617376478551924,0.625680777114519,0.589220951769601,0.646877398239928,0.597809684675879,0.654851276059336
"10",0.578278999055999,0.596789312659015,0.549740839600938,0.608298632119013,0.56857950864818,0.626398732783736
"11",0.552780082562191,0.567941490899062,0.524090858388074,0.583039781722735,0.539499598066457,0.597882812592784
"12",0.529975623710616,0.541880884512871,0.501215170185813,0.560386393778403,0.513320101918052,0.572030769695686
"13",0.502657292591512,0.520420255423252,0.473895161314355,0.533165084645854,0.491827365387953,0.550675422546216
"14",0.478070794584318,0.492508442416123,0.449382209860635,0.508590860117407,0.46394354856185,0.522832069985813
"15",0.452861788466878,0.471685475181618,0.424337676461538,0.483303300247976,0.443194861480721,0.502007597186428
"16",0.436655998819952,0.448236484063602,0.408276724814582,0.467007913302041,0.419896037004141,0.478489740172801
"17",0.41491379140983,0.42745132452033,0.386770539858181,0.445104878890735,0.399296627442215,0.457591229869896
"18",0.389603146182215,0.405762462388221,0.361810364880229,0.419530854416865,0.377857682941713,0.435728009025953
"19",0.365252949545826,0.383976558367377,0.337876182599979,0.394847947331859,0.356376565316613,0.413714064628992
"20",0.346313907717524,0.367828011520151,0.319313796885461,0.375597057967408,0.3405036442062,0.397345075041064
"21",0.330942272126929,0.342522890334489,0.304281112452862,0.359939486870061,0.315688820257511,0.371637900599051
"22",0.31831777128285,0.323544049445243,0.291961596205542,0.347053190663977,0.297135349699173,0.35229989308713
"23",0.299273118300116,0.308180225868234,0.273414609374373,0.327577226184131,0.282153676761039,0.336607527877908
"24",0.281135353554654,0.290157990437343,0.255802334617909,0.308977191847595,0.264627712715738,0.318151332491301
"25",0.267443696725694,0.277658877003119,0.242537286316454,0.294907772757794,0.252509044311398,0.305313626246034
"26",0.255454841355231,0.266052557385626,0.230941018373704,0.282570746554121,0.241278338162613,0.293370568740099
"27",0.246131671962705,0.253595247006365,0.221935049821035,0.272966347550817,0.229251575000222,0.280523914848381
"28",0.2340572880551,0.244634284214621,0.21029929830973,0.260499271904483,0.220613167095535,0.271270902825506
"29",0.220125306623249,0.232088936306179,0.19691002670969,0.246077619436913,0.208544131452013,0.258291969093976
"30",0.208151963585165,0.22048448949087,0.185442515697278,0.233642429738649,0.197409914808383,0.24625617286364
"31",0.200751004879914,0.21334329145068,0.178368039306452,0.225942753628943,0.1905715085527,0.238836121688269
"32",0.186016986173132,0.201882701414073,0.164327070194825,0.210569805108256,0.179628034901892,0.226894566610963
"33",0.179634050373073,0.190422111377466,0.158265305486615,0.203887971240575,0.168713127275051,0.214924476163239
"34",0.175074810515888,0.180035450756877,0.153941899595991,0.199108815453207,0.158859202028774,0.204034535710188
"35",0.166952783223914,0.174034269064981,0.146259380876687,0.190573976582819,0.153181152764516,0.197726197135647
"36",0.162391231769709,0.165503177444149,0.141949236427502,0.185777062415914,0.145127378932612,0.188739726063876
"37",0.157829680315504,0.157745216001454,0.137645168934446,0.180974081265124,0.137814652877374,0.180558109401377
"38",0.15232399379287,0.150811360353039,0.132456445894377,0.175171536034663,0.131290515752746,0.173234648985362
"39",0.148653536111114,0.14395629851881,0.129002646458742,0.171297833067368,0.124859972259337,0.165973253943976
"40",0.145866282309031,0.137101236684581,0.126380373069807,0.168356618973623,0.118444103746033,0.158697212490588
"41",0.143079028506947,0.131927605111578,0.123760778214758,0.1654127316731,0.113609986655354,0.153198618386213
"42",0.138433605503475,0.128500914069719,0.119400911995472,0.160500140345816,0.110414939321857,0.149549372740402
"43",0.129958078635915,0.124245916915092,0.111458745427527,0.151527833351761,0.106455510134318,0.145009383268134
"44",0.123366002183369,0.116586922036765,0.105301630986876,0.144529295055304,0.0993457945641958,0.136820189013873
"45",0.113948750108302,0.110673092658088,0.0965388247841595,0.134498401863443,0.0938754079371827,0.130476486948551
"46",0.111191925508908,0.105604096047794,0.093986761502109,0.131546657218327,0.0891984463647369,0.125027122742359
"47",0.108435100909514,0.101446454471109,0.0914382785223521,0.128591343792437,0.0853760315866848,0.120541830458701
"48",0.102874326503898,0.0972888128944244,0.0863054403464725,0.122624101228667,0.0815617445490313,0.116048438722596
"49",0.0972629996036849,0.0931311713177396,0.0811385068342349,0.116591880489412,0.0777560761398186,0.111546460438897
"50",0.0944573361535786,0.0881420014257178,0.0785618105597787,0.113569026600286,0.0732014227820395,0.106131986511571
"51",0.0916236160689713,0.0847842108952143,0.0759617819491095,0.110514614140811,0.0701414989367139,0.102483729690607
"52",0.0887898959843639,0.0822658679973366,0.073366890157775,0.107455087873569,0.0678510942301548,0.0997430198310271
"53",0.0850116025382208,0.0789080774668331,0.0699153966037291,0.103367397128245,0.0648035923158023,0.096082400172643
"54",0.0794064419313051,0.0746657077105518,0.0648190638337705,0.097276675213329,0.0609605460907109,0.0914520663844095
"55",0.0775597804910422,0.0729492546597345,0.0631470519005284,0.0952620806319592,0.0594077348527893,0.0895774560096854
"56",0.0757348444794883,0.0721010075125283,0.0614991765030625,0.0932657475185322,0.0586420931305065,0.0886488698954249
"57",0.0730618499684475,0.0712426621849982,0.0590957164568415,0.0903286099375813,0.0578670118316836,0.0877100225940265
