"days","Period_1","Period_2","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper"
"restricted_mean",21.0791314840936,21.9577094236504,NA,NA,NA,NA
"0",1,1,1,1,1,1
"1",0.925693822739481,0.937674418604651,0.91044049009448,0.941202706581194,0.923334035670432,0.952237523300178
"2",0.876263570068926,0.882190725196092,0.857148724054835,0.895804686726475,0.863156263337887,0.901644938093154
"3",0.828286329145731,0.841882945436354,0.80641211557777,0.850753888485628,0.820422129927085,0.863905138540792
"4",0.785925657252532,0.797910822062094,0.762175254024191,0.810416154902111,0.774366022244386,0.82217150762702
"5",0.748027979176061,0.762346796850183,0.722926420859932,0.774001117519862,0.737455738499556,0.788077993467379
"6",0.709039854200824,0.730392140694786,0.682808420909016,0.736279019781034,0.704495187621714,0.757241055101665
"7",0.670200728429314,0.690220572956573,0.643093052767882,0.698451047564506,0.663300565536523,0.71823312700955
"8",0.643140133741724,0.658265916801176,0.615552015217839,0.671964710379418,0.630704889480856,0.687031327089854
"9",0.620589638168732,0.622609846307779,0.592676261247419,0.649817656256052,0.594496656903788,0.652052482074986
"10",0.590736200764114,0.58449087612567,0.562487911102532,0.620403126903128,0.55598434071025,0.614459004075068
"11",0.567179235702968,0.553680504360906,0.538743191891098,0.597116196092238,0.524988195910945,0.583940940571833
"12",0.54098783787592,0.530988680411689,0.512426868789507,0.571140700371596,0.502229547742186,0.561394645123671
"13",0.515741738775044,0.507509589100968,0.487139882875414,0.546022919627651,0.47875134153139,0.537995323847141
"14",0.487984804917359,0.482775367249476,0.459434604926394,0.518309172354102,0.454068374433354,0.513297266108271
"15",0.459592961722167,0.465303496815686,0.431201481285938,0.489853814589486,0.436673081555355,0.495811061624735
"16",0.436613313636059,0.44875119850999,0.408422838060968,0.466749573920259,0.420227318489186,0.479211201423436
"17",0.412846056643774,0.430130816829077,0.384933041338935,0.442783154944185,0.401754152297649,0.460511779474972
"18",0.389078799651488,0.406905610736794,0.361510022799836,0.418749973142685,0.378776666589796,0.437123483713408
"19",0.368094774501745,0.381591206382201,0.340894560910641,0.39746531201185,0.353798628740781,0.411567024175522
"20",0.349085185208228,0.365652507344124,0.322277965600211,0.378122240857855,0.338115805279884,0.395431843289223
"21",0.324770794198699,0.349631650063582,0.298526927595846,0.353321791149274,0.322382814858573,0.379183644698339
"22",0.310913906979555,0.331725986044154,0.285028594642512,0.339150033962499,0.304842406194939,0.360980387179456
"23",0.297923075211607,0.309926849818395,0.272398253468382,0.325839676332004,0.283545311022139,0.338762971928864
"24",0.280500673152449,0.291143404374856,0.255492396970232,0.307956826003492,0.265264205110648,0.319547380603515
"25",0.264722510287623,0.280911527543791,0.240217122524189,0.291727778255792,0.255335730639864,0.30904913350449
"26",0.249721568037991,0.272512179544143,0.225726911368354,0.276266844592531,0.247196668762055,0.300420262019722
"27",0.240897484361737,0.259356419152356,0.217221833002486,0.267153615130157,0.234467561345362,0.286887242608596
"28",0.231190992317858,0.248039048134799,0.207882880387933,0.25711244153041,0.223539761359779,0.275223383193103
"29",0.215185462080468,0.237743087646185,0.192516207763785,0.240524076536973,0.213624123600433,0.264585173111165
"30",0.204559019508593,0.224741512540534,0.182346226508694,0.229477698900019,0.201138738955304,0.251113970990097
"31",0.197474724460676,0.217281213369064,0.175580031382866,0.222099668701992,0.193988140487959,0.243371195601842
"32",0.182487803407857,0.206233016079112,0.161308834168393,0.206447455679087,0.183429312825069,0.231871647263099
"33",0.17533141896049,0.195426045804224,0.154506873500519,0.198962711355333,0.173141835325972,0.220578344377441
"34",0.166476296790768,0.189179551189477,0.146115351207777,0.189674508284608,0.167211073072674,0.21403428571203
"35",0.158548854086446,0.183020216964703,0.138624340111486,0.181337123855078,0.161377272704527,0.207565782073521
"36",0.152383065316417,0.175946971864618,0.132810723767645,0.174839786551065,0.154686594447854,0.200129410171769
"37",0.147188188089721,0.168691426633087,0.127927742578761,0.169348432767014,0.147824293365791,0.192504200572026
"38",0.141018623319494,0.162376774299228,0.12213200724236,0.162825884646788,0.141865793503985,0.18585323622133
"39",0.138407167332095,0.154257935584267,0.119684953159214,0.160058081348047,0.134221495742339,0.177285393514012
"40",0.136644018703661,0.146139096869306,0.118032509708481,0.158190212964224,0.126597051282479,0.168697733615633
"41",0.133964724219276,0.140759743610313,0.115521032787152,0.155353072095652,0.121559186334063,0.162993073734395
"42",0.130415989802871,0.136276949227819,0.112200426146077,0.151588821722646,0.117368327103394,0.158231844562982
"43",0.124163168373966,0.130001037092327,0.106358232853018,0.14494874507709,0.111512945239936,0.151554329488089
"44",0.116065570436534,0.123768110656394,0.0988121260466327,0.13633161414218,0.105715159926635,0.144903959149134
"45",0.109718234553286,0.114990230467997,0.092913969645966,0.129561690662438,0.0975848905613752,0.135500004427086
"46",0.107934198219086,0.108892263700755,0.0912620243922579,0.127652122805477,0.0919589731523704,0.128943643968571
"47",0.105280078590748,0.104571142125328,0.0888090139577974,0.124805967931827,0.0879848332874994,0.124284190317937
"48",0.101649731053136,0.0986199389149433,0.0854520874745125,0.120917675957966,0.0825329433410639,0.117842548173707
"49",0.0989269703999268,0.0917594214252081,0.0829390966281553,0.117996769561941,0.0762650427653567,0.11040171374707
"50",0.095193877177288,0.0875885386331532,0.0794918264015571,0.11399756002923,0.0724757784991867,0.105852634614714
"51",0.0914607839546493,0.0850374161486925,0.0760532942209957,0.109989647224114,0.0701588904226868,0.103071215945393
"52",0.0896130913495048,0.0816015609507655,0.0743563896480629,0.108000215976381,0.0670419181463219,0.0993231538373998
"53",0.0850871776449844,0.0789692525329989,0.0702172912278218,0.103106053694087,0.0646543883107392,0.0964535124150995
"54",0.0778457157177517,0.0763369441152322,0.0636242081722132,0.095246064818699,0.0622717677148212,0.0935789885319915
"55",0.076056159034585,0.0745616663451105,0.0620027287187625,0.0932949153469053,0.0606659757754448,0.0916401989269549
"56",0.0734335328609786,0.0745616663451105,0.0596362334283863,0.0904229432081747,0.0606659757754448,0.0916401989269549
"57",0.0717454056687722,0.072743089117181,0.0581208946731244,0.0885637301959307,0.0590196460217565,0.0896575525437666
"58",0.0675250876882562,0.072743089117181,0.0543420312871202,0.0839062758477964,0.0590196460217565,0.0896575525437666
"59",0.0675250876882562,0.0717859432077444,0.0543420312871202,0.0839062758477964,0.058149629292495,0.0886200256979214
"60",0.0649608438519933,0.0708025741227068,0.0520502150581604,0.0810738481915544,0.0572540637913257,0.0875571823280934
"61",0.0649608438519933,0.0708025741227068,0.0520502150581604,0.0810738481915544,0.0572540637913257,0.0875571823280934
"62",0.0640946992673001,0.0687796434334866,0.0512763422492118,0.080117463414208,0.0554091557974503,0.0853764920752546
