"days","Period_1","Period_2","Period_3","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper","Period_3_ci_lower","Period_3_ci_upper"
"restricted_mean",17.3549134308061,8.82170699120774,8.1544743218616,NA,NA,NA,NA,NA,NA
"0",0,0,0,0,0,0,0,0,0
"1",0.0542299349240781,0.0707070707070707,0.0874439461883408,0.0370406990188166,0.079396067562758,0.0513763691769551,0.0973110776036937,0.0647924026814562,0.118014511092948
"2",0.0869202985059462,0.131590504588216,0.197886604803978,0.064645075803832,0.116871056277962,0.104924016936045,0.165034292466481,0.164267759633378,0.238385843017787
"3",0.115464434306847,0.212358426975999,0.246765554535156,0.0896414117699762,0.148726301009302,0.179183524219125,0.251675491394913,0.209981826234916,0.289992900799516
"4",0.150595678369495,0.292663495940355,0.297379601183198,0.121183033892764,0.187147141105885,0.255279836594308,0.335521688664149,0.257984855441271,0.342789994585593
"5",0.201382159016557,0.337772151840466,0.341547335852254,0.16779045105738,0.241698938852612,0.298645326495717,0.382025153039101,0.300463022340369,0.388249381634802
"6",0.236277057291247,0.371113332288374,0.381298297054403,0.200438602116812,0.278523434172009,0.331071458165102,0.415998123684521,0.33898229657937,0.428896708777081
"7",0.263153178437158,0.403249409828526,0.428099887460604,0.225701575109759,0.306819282443653,0.362497291246927,0.448582901041009,0.384564395017847,0.476563914959617
"8",0.287966863427986,0.437123941143171,0.463569573512973,0.249131377380396,0.33285616330028,0.395847383682325,0.482704566954727,0.419631270043376,0.512108522000246
"9",0.303636390034873,0.465496741606544,0.505188394126504,0.264083240775804,0.349113624486606,0.424083223406299,0.5109544648002,0.461107932403812,0.553482808742081
"10",0.326021428044712,0.495761062100807,0.538045357768765,0.285553451780191,0.372224432524569,0.454223177141701,0.541097511232119,0.493866295592402,0.586176480557893
"11",0.346340893877677,0.522415422797553,0.555158359665776,0.305162713672281,0.393075593438347,0.48093211927476,0.567476912102071,0.511205172228794,0.602890622102034
"12",0.366660359710642,0.539302036406671,0.56566957850338,0.324613023832754,0.414154114322914,0.497818836192574,0.584242028077605,0.521797454456816,0.613230419794378
