"days","Period_1","Period_2","Period_3","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper","Period_3_ci_lower","Period_3_ci_upper"
"restricted_mean",14.2038776039433,9.51133260575189,8.95925427615364,NA,NA,NA,NA,NA,NA
"0",0,0,0,0,0,0,0,0,0
"1",0.00650759219088937,0.00808080808080808,0.00448430493273543,0.00210659257662167,0.0201029646609877,0.00304492856155345,0.0214453173264397,0.00112500849003307,0.0178745235328528
"2",0.0195837376236366,0.0161985992649608,0.0133197176219864,0.0102555861953798,0.0373964756382449,0.00814186740078385,0.0322278176774934,0.0060162891472701,0.0294890875731858
"3",0.0327579541471295,0.024275391503739,0.0222067993912915,0.0199115376147924,0.0538925511763712,0.013878737887369,0.0424602465614775,0.0120319121979918,0.0409861650492572
"4",0.0327579541471295,0.0323058984001747,0.0266080208389474,0.0199115376147924,0.0538925511763712,0.0199493730300522,0.0523159835584908,0.0152268506123998,0.0464959426599559
"5",0.0393822777097897,0.0440733738523775,0.0288164075724001,0.0250407844302046,0.0619375084647989,0.0292946719878643,0.0663076986673933,0.0168660734157688,0.049234064438633
"6",0.043744139994126,0.0479958656697784,0.0442751147065694,0.0284982381107868,0.067146248704456,0.032488173538944,0.070905898068725,0.028847538979129,0.0679533108074882
"7",0.0504631702806037,0.0555572956792259,0.0442751147065694,0.0338898039848,0.0751415250413178,0.038769209853121,0.0796150634713143,0.028847538979129,0.0679533108074882
"8",0.0527189598252244,0.0593211324919643,0.0487088254631155,0.0357198371830678,0.0778079897399725,0.0419338305695443,0.0839178465771968,0.0324066327385924,0.0732118544106198
"9",0.0571959674271921,0.0668872126155303,0.0530897539487504,0.0393864479309879,0.083058484879481,0.0483383056209931,0.0925539104856866,0.0359726202846317,0.0783518673935184
"10",0.059434471228176,0.0706702526773133,0.0596611466772026,0.0412333753637497,0.0856698327267777,0.0515766733421963,0.0968322361610969,0.0413887230965979,0.0860005372606257
"11",0.059434471228176,0.0725741355842237,0.0596611466772026,0.0412333753637497,0.0856698327267777,0.0532116719939248,0.0989821397906575,0.0413887230965979,0.0860005372606257
"12",0.061692189654061,0.0725741355842237,0.0596611466772026,0.0431026972025386,0.0882990279338823,0.0532116719939248,0.0989821397906575,0.0413887230965979,0.0860005372606257
"13",0.0705140153552042,0.0837446086693252,0.0617633904447233,0.0505102502740202,0.0984399470313339,0.0628951097122379,0.111505640315527,0.0431491101635974,0.0884077651836635
"14",0.0727304990626164,0.085588954692722,0.0638656342122441,0.0523599826845116,0.101026112360843,0.06451024128211,0.113555135119675,0.0449156757003674,0.0908105949589178
"15",0.079450689026579,0.0890932121371759,0.0680701217472856,0.0580803294355521,0.10868416291961,0.067606725757584,0.117408443612275,0.0484649706800204,0.095605989432703
"16",0.079450689026579,0.0890932121371759,0.0680701217472856,0.0580803294355521,0.10868416291961,0.067606725757584,0.117408443612275,0.0484649706800204,0.095605989432703
"17",0.079450689026579,0.0890932121371759,0.0680701217472856,0.0580803294355521,0.10868416291961,0.067606725757584,0.117408443612275,0.0484649706800204,0.095605989432703
"18",0.0817039119633324,0.0907898520807602,0.0680701217472856,0.0600092860928332,0.11124160383753,0.0691158325085499,0.119260622952442,0.0484649706800204,0.095605989432703
"19",0.083909531598605,0.0940770919714547,0.0680701217472856,0.0619095609633719,0.11372733683676,0.0720522224738306,0.122834507110729,0.0484649706800204,0.095605989432703
"20",0.0861824983983135,0.0940770919714547,0.0721116045348148,0.0638645418900009,0.11629963686216,0.0720522224738306,0.122834507110729,0.0519170575387961,0.10016136805711
"21",0.0884736489324197,0.0940770919714547,0.0741323459285793,0.0658376159869432,0.118892314645315,0.0720522224738306,0.122834507110729,0.0536468449761899,0.102440408477212
"22",0.0930559500006319,0.097031310827471,0.0741323459285793,0.069783262450343,0.124090068684909,0.0747127250894207,0.126017024136501,0.0536468449761899,0.102440408477212
"23",0.0930559500006319,0.100051178991399,0.0741323459285793,0.069783262450343,0.124090068684909,0.0774315861987701,0.129278488391962,0.0536468449761899,0.102440408477212
"24",0.0930559500006319,0.100051178991399,0.0741323459285793,0.069783262450343,0.124090068684909,0.0774315861987701,0.129278488391962,0.0536468449761899,0.102440408477212
"25",0.0930559500006319,0.101601922102605,0.0741323459285793,0.069783262450343,0.124090068684909,0.0788232070580926,0.130963341384166,0.0536468449761899,0.102440408477212
"26",0.0930559500006319,0.101601922102605,0.0760292104552932,0.069783262450343,0.124090068684909,0.0788232070580926,0.130963341384166,0.055286983933534,0.104553376422279
"27",0.0997514755830444,0.101601922102605,0.0779260749820071,0.075594237989604,0.131628509600998,0.0788232070580926,0.130963341384166,0.0569244673718378,0.106675976824433
"28",0.0997514755830444,0.101601922102605,0.0779260749820071,0.075594237989604,0.131628509600998,0.0788232070580926,0.130963341384166,0.0569244673718378,0.106675976824433
"29",0.0997514755830444,0.101601922102605,0.0779260749820071,0.075594237989604,0.131628509600998,0.0788232070580926,0.130963341384166,0.0569244673718378,0.106675976824433
"30",0.0997514755830444,0.101601922102605,0.0779260749820071,0.075594237989604,0.131628509600998,0.0788232070580926,0.130963341384166,0.0569244673718378,0.106675976824433
"31",0.0997514755830444,0.101601922102605,0.0779260749820071,0.075594237989604,0.131628509600998,0.0788232070580926,0.130963341384166,0.0569244673718378,0.106675976824433
"32",0.0997514755830444,0.101601922102605,0.0798229395087209,0.075594237989604,0.131628509600998,0.0788232070580926,0.130963341384166,0.0585691770739977,0.108789332378066
"33",0.0997514755830444,0.101601922102605,0.0798229395087209,0.075594237989604,0.131628509600998,0.0788232070580926,0.130963341384166,0.0585691770739977,0.108789332378066
"34",0.10210287178676,0.102795586207941,0.0798229395087209,0.0776432391408234,0.134267922648042,0.0799157444410452,0.132225916404115,0.0585691770739977,0.108789332378066
"35",0.106646247502413,0.102795586207941,0.0798229395087209,0.0816246508818692,0.139338079654467,0.0799157444410452,0.132225916404115,0.0585691770739977,0.108789332378066
"36",0.106646247502413,0.102795586207941,0.0798229395087209,0.0816246508818692,0.139338079654467,0.0799157444410452,0.132225916404115,0.0585691770739977,0.108789332378066
"37",0.111109914872178,0.103989250313278,0.0798229395087209,0.085553163622992,0.144301071522092,0.0810214490386986,0.133467918792127,0.0585691770739977,0.108789332378066
"38",0.111109914872178,0.103989250313278,0.0798229395087209,0.085553163622992,0.144301071522092,0.0810214490386986,0.133467918792127,0.0585691770739977,0.108789332378066
"39",0.111109914872178,0.103989250313278,0.0798229395087209,0.085553163622992,0.144301071522092,0.0810214490386986,0.133467918792127,0.0585691770739977,0.108789332378066
"40",0.111109914872178,0.103989250313278,0.0798229395087209,0.085553163622992,0.144301071522092,0.0810214490386986,0.133467918792127,0.0585691770739977,0.108789332378066
"41",0.111109914872178,0.103989250313278,0.0798229395087209,0.085553163622992,0.144301071522092,0.0810214490386986,0.133467918792127,0.0585691770739977,0.108789332378066
"42",0.111109914872178,0.103989250313278,0.0798229395087209,0.085553163622992,0.144301071522092,0.0810214490386986,0.133467918792127,0.0585691770739977,0.108789332378066
"43",0.113445554774961,0.103989250313278,0.0798229395087209,0.087610499654634,0.146898989834925,0.0810214490386986,0.133467918792127,0.0585691770739977,0.108789332378066
"44",0.113445554774961,0.103989250313278,0.0798229395087209,0.087610499654634,0.146898989834925,0.0810214490386986,0.133467918792127,0.0585691770739977,0.108789332378066
"45",0.113445554774961,0.104608187256785,0.0798229395087209,0.087610499654634,0.146898989834925,0.0816187944518913,0.1340729535965,0.0585691770739977,0.108789332378066
