"days","Period_1","Period_2","Period_3","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper","Period_3_ci_lower","Period_3_ci_upper"
"restricted_mean",16.0442531038388,7.41626234417227,9.05962288335999,NA,NA,NA,NA,NA,NA
"0",0,0,0,0,0,0,0,0,0
"1",0.0086767895878525,0.0343434343434343,0.015695067264574,0.00327045924284824,0.0230202158050128,0.0215264809839417,0.0547916532842339,0.00752616894610034,0.032730481896389
"2",0.0152148623042261,0.052608464507778,0.0289481862984505,0.00729471119805835,0.0317342289024653,0.0361903735578234,0.0764747712107504,0.016944103849432,0.0494565836834085
"3",0.023997673319888,0.0627044548062508,0.0378352680677556,0.0133852767246329,0.0430240133704715,0.0445997908562915,0.0881584549402545,0.0237378026668013,0.0603049713510751
"4",0.0349761870894654,0.080773095323231,0.0510389324107231,0.0216150790852871,0.0565963075356028,0.0600238168291054,0.108695069270106,0.0342826020827463,0.07598526550986
"5",0.050432942069006,0.0984243085015351,0.0731227997452507,0.0338697060992959,0.0750960648515516,0.0754428162373846,0.128406453883212,0.0526572322873716,0.101542439857143
"6",0.0547948043533423,0.110191783953738,0.08858150687942,0.0374365407282657,0.0802016031853634,0.0858849130369927,0.141377907033303,0.0659030377107446,0.119064061894516
"7",0.0592741578776607,0.119643571465547,0.10863933133922,0.0411198479773665,0.0854435501327664,0.0943417055529296,0.151731242393116,0.0833859179488364,0.141540737382955
"8",0.0750646846900062,0.132817000310132,0.119723608230586,0.0543394604258009,0.103694568246663,0.106247843543942,0.166030245725278,0.0932081730501526,0.153782033256227
"9",0.0840186998939416,0.138491560402806,0.126295000959038,0.0619880718764054,0.113879037017687,0.111416462647491,0.172146124971559,0.0990790917986813,0.160986813440448
"10",0.0884957074959093,0.142274600464589,0.128485465201855,0.0658450573048663,0.118938164317198,0.114871066722895,0.176215495466658,0.101042435402049,0.163381995915375
"11",0.0907534259217943,0.14608236627841,0.141320216624614,0.0677953868563557,0.121485910744832,0.118353744821675,0.180307414604014,0.112563689742144,0.177423143045305
"12",0.0952688627735642,0.147958656679423,0.151831435462217,0.0717119278384228,0.126564108478831,0.120075897350279,0.182316056506477,0.122151098888925,0.188723515418227
"13",0.0996797756241358,0.153543893221974,0.162342654299821,0.0755699517532294,0.131481593384152,0.125180532109659,0.188333814758898,0.131778037400211,0.199996432827956
"14",0.10411274303896,0.155388239245371,0.170751629369904,0.0794604365486161,0.136413336421386,0.126883321953694,0.190296916284935,0.139505437510054,0.208996290416105
"15",0.106352806360281,0.158892496689825,0.172853873137425,0.0814300498410921,0.138903506049429,0.130140532193982,0.193996636395293,0.141441560270518,0.211242448128146
"16",0.113149798495261,0.16056844590239,0.17711842478011,0.0874210271814761,0.146450771768453,0.131706634917833,0.195754950656762,0.145365967915996,0.215806607601004
"17",0.115387999945769,0.162265085845974,0.183318426783706,0.089404637282002,0.148922818057952,0.133251189643392,0.197596420377676,0.151099014370083,0.222408105959867
"18",0.119894445819276,0.167355005676727,0.185385094118238,0.0933638215250747,0.15396411483061,0.1379855100229,0.202975645199334,0.153016271126518,0.224601167367435
"19",0.119894445819276,0.168998625622074,0.185385094118238,0.0933638215250747,0.15396411483061,0.139529528620113,0.20469169318209,0.153016271126518,0.224601167367435
"20",0.119894445819276,0.170532670904398,0.187405835512002,0.0933638215250747,0.15396411483061,0.140980891472995,0.206278961226162,0.154898242690594,0.226735607673128
"21",0.119894445819276,0.175052625754103,0.189426576905767,0.0933638215250747,0.15396411483061,0.145236702156462,0.210989517996589,0.156781426315365,0.228869126155665
"22",0.119894445819276,0.176529735182111,0.191447318299531,0.0933638215250747,0.15396411483061,0.146633662136377,0.212521101563182,0.158664174991481,0.231004104650908
"23",0.119894445819276,0.176529735182111,0.191447318299531,0.0933638215250747,0.15396411483061,0.146633662136377,0.212521101563182,0.158664174991481,0.231004104650908
"24",0.119894445819276,0.176529735182111,0.195376537676296,0.0933638215250747,0.15396411483061,0.146633662136377,0.212521101563182,0.162335613580925,0.235142435059994
"25",0.12212628768008,0.176529735182111,0.19727340220301,0.0953579473738796,0.156408884138828,0.146633662136377,0.212521101563182,0.164113668012684,0.237133175365642
"26",0.12212628768008,0.178080478293317,0.19727340220301,0.0953579473738796,0.156408884138828,0.14809325790014,0.214139773807668,0.164113668012684,0.237133175365642
"27",0.126589971401688,0.178080478293317,0.199170266729723,0.0993531073507756,0.161293605069667,0.14809325790014,0.214139773807668,0.16588950469144,0.239127817175501
"28",0.128845306334711,0.178080478293317,0.199170266729723,0.101323922135457,0.163841989281584,0.14809325790014,0.214139773807668,0.16588950469144,0.239127817175501
"29",0.133355976200758,0.179573786474479,0.201067131256437,0.105375343813811,0.168766390170735,0.149502005431769,0.215694396176503,0.167686541351143,0.241092641937408
"30",0.133355976200758,0.180917763837524,0.201067131256437,0.105375343813811,0.168766390170735,0.150764904812292,0.217101170280456,0.167686541351143,0.241092641937408
"31",0.135638483843817,0.180917763837524,0.201067131256437,0.107384603196143,0.171326221375005,0.150764904812292,0.217101170280456,0.167686541351143,0.241092641937408
"32",0.142582450757914,0.182191005549883,0.201067131256437,0.11363552252872,0.178903170520423,0.151978453442079,0.218409661050591,0.167686541351143,0.241092641937408
"33",0.142582450757914,0.182191005549883,0.201067131256437,0.11363552252872,0.178903170520423,0.151978453442079,0.218409661050591,0.167686541351143,0.241092641937408
"34",0.144933846961629,0.182191005549883,0.202963995783151,0.115752623603613,0.181471653437679,0.151978453442079,0.218409661050591,0.169472759607553,0.243073775866142
"35",0.147205534819456,0.182191005549883,0.202963995783151,0.117810395882969,0.183935121506663,0.151978453442079,0.218409661050591,0.169472759607553,0.243073775866142
"36",0.147205534819456,0.182191005549883,0.202963995783151,0.117810395882969,0.183935121506663,0.151978453442079,0.218409661050591,0.169472759607553,0.243073775866142
"37",0.149437368504338,0.182191005549883,0.202963995783151,0.119822953265161,0.186371029063881,0.151978453442079,0.218409661050591,0.169472759607553,0.243073775866142
"38",0.149437368504338,0.182191005549883,0.202963995783151,0.119822953265161,0.186371029063881,0.151978453442079,0.218409661050591,0.169472759607553,0.243073775866142
"39",0.15166920218922,0.182191005549883,0.202963995783151,0.121828320601532,0.188819371219547,0.151978453442079,0.218409661050591,0.169472759607553,0.243073775866142
"40",0.15166920218922,0.182191005549883,0.202963995783151,0.121828320601532,0.188819371219547,0.151978453442079,0.218409661050591,0.169472759607553,0.243073775866142
"41",0.15166920218922,0.182191005549883,0.202963995783151,0.121828320601532,0.188819371219547,0.151978453442079,0.218409661050591,0.169472759607553,0.243073775866142
"42",0.15166920218922,0.182191005549883,0.202963995783151,0.121828320601532,0.188819371219547,0.151978453442079,0.218409661050591,0.169472759607553,0.243073775866142
"43",0.15166920218922,0.182191005549883,0.202963995783151,0.121828320601532,0.188819371219547,0.151978453442079,0.218409661050591,0.169472759607553,0.243073775866142
"44",0.15166920218922,0.182191005549883,0.202963995783151,0.121828320601532,0.188819371219547,0.151978453442079,0.218409661050591,0.169472759607553,0.243073775866142
"45",0.15166920218922,0.182191005549883,0.202963995783151,0.121828320601532,0.188819371219547,0.151978453442079,0.218409661050591,0.169472759607553,0.243073775866142
"46",0.154003039900721,0.182191005549883,0.202963995783151,0.12394993483832,0.191342870245147,0.151978453442079,0.218409661050591,0.169472759607553,0.243073775866142
"47",0.154003039900721,0.182191005549883,0.202963995783151,0.12394993483832,0.191342870245147,0.151978453442079,0.218409661050591,0.169472759607553,0.243073775866142
"48",0.15882630450449,0.182191005549883,0.202963995783151,0.12831820693258,0.196587807806625,0.151978453442079,0.218409661050591,0.169472759607553,0.243073775866142
"49",0.15882630450449,0.182191005549883,0.202963995783151,0.12831820693258,0.196587807806625,0.151978453442079,0.218409661050591,0.169472759607553,0.243073775866142
"50",0.15882630450449,0.182191005549883,0.202963995783151,0.12831820693258,0.196587807806625,0.151978453442079,0.218409661050591,0.169472759607553,0.243073775866142
"51",0.161237936806374,0.182191005549883,0.202963995783151,0.130492142893758,0.199227874483926,0.151978453442079,0.218409661050591,0.169472759607553,0.243073775866142
"52",0.161237936806374,0.182191005549883,0.202963995783151,0.130492142893758,0.199227874483926,0.151978453442079,0.218409661050591,0.169472759607553,0.243073775866142
"53",0.163649569108258,0.182191005549883,0.202963995783151,0.132682429301305,0.201844220145396,0.151978453442079,0.218409661050591,0.169472759607553,0.243073775866142
"54",0.163649569108258,0.182191005549883,NA,0.132682429301305,0.201844220145396,0.151978453442079,0.218409661050591,NA,NA
