"days","cif_L","cif_T","cif_N","cif_Any","condrem_L","condrem_T","condrem_N","ci_lower_L","ci_lower_T","ci_lower_N","ci_upper_L","ci_upper_T","ci_upper_N","ci_lower_Any","ci_upper_Any"
"restricted_mean",11.156269964522,10.5898291271829,11.2266940006837,11.0590197757679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"0",0,0,0,0,0.714469525003247,0.184275192640938,0.101255282355815,0,0,0,0,0,0,0,0
"1",0.0706134094151213,0.0199714693295292,0.00641940085592011,0.0970042796005706,0.713022333376423,0.181954044299049,0.105023622324528,0.0584001483762945,0.0138408407762279,0.0033471318081996,0.0853808376838223,0.0288175836734848,0.0123116476166362,0.081378446787817,0.112364315633096
"2",0.138266874271545,0.0327900205654833,0.016389385150551,0.18744627998758,0.709125607994132,0.186430962463798,0.104443429542069,0.121331918371698,0.0246789973124704,0.0109270364386621,0.157565534093482,0.0435668206074775,0.0245823235898344,0.16675730974345,0.207621554168404
"3",0.191818305731063,0.0420722686851331,0.0263856523563277,0.260276226772524,0.706549171715562,0.192237871895562,0.101212956388876,0.172272609732315,0.0327760421997042,0.0191985899810346,0.213581616199512,0.0540051718730703,0.0362632178173882,0.236936300779463,0.282902251493755
"4",0.247954884102793,0.056284060677976,0.0306491899541806,0.33488813473495,0.701407786063996,0.192435496413761,0.106156717522243,0.226367851922312,0.0454351429203475,0.0228356394974801,0.271600512300349,0.0697234625619147,0.0411362618047595,0.309750913550968,0.359109918432295
"5",0.294654227834169,0.0746807718448817,0.0377248480952982,0.407059847774349,0.708023053580139,0.184832179748133,0.107144766671728,0.271756800777237,0.0621326964975629,0.0289702189503576,0.319480924606994,0.0897630072045245,0.0491250744860441,0.380823800498524,0.432184207977554
"6",0.330568655106744,0.0852438386897567,0.0454710971148732,0.461283590911374,0.712621452437224,0.183828359931932,0.103550187630844,0.30689757788345,0.0718422335493255,0.0357945023217888,0.356065487687168,0.101145408147371,0.0577636379531846,0.434663318736212,0.486650381905914
"7",0.365824964602073,0.096525857728262,0.0504069804442192,0.512757802774554,0.715546728888624,0.180093874078141,0.104359397033234,0.341480132734505,0.082270354320422,0.0401877993052409,0.391905390379348,0.113251502161865,0.063224752821251,0.485903392294673,0.538209443130273
"8",0.397555643147869,0.109923255336487,0.0539326113937521,0.561411509878108,0.722576832254083,0.169525509627003,0.107897658118914,0.372753762484415,0.0947485900545251,0.0433443181267101,0.424007764121023,0.127528251943559,0.0671074479299983,0.534669041615663,0.586617094346595
"9",0.426327048099865,0.116940671178437,0.0595465440673124,0.602814263345615,0.725460282966081,0.169529052149959,0.10501066488396,0.401279366599218,0.10132150570404,0.0483963405853689,0.452938194858831,0.134967601208063,0.0732656822287164,0.576471477223889,0.627518570962737
