"days","Period_1","Period_2","Period_3"
"0",0.165496425982179,0.183016254807893,0.202963995783151
"1",0.168517138409755,0.16763791829136,0.209854125927853
"2",0.17110872977907,0.163090787546508,0.229014729287362
"3",0.170937644327926,0.171711676854229,0.238214863513711
"4",0.16697610087536,0.172051943317993,0.243090429601475
"5",0.162335014672515,0.162761278586233,0.233311871338165
"6",0.166422556618254,0.154715578438966,0.235429961714625
"7",0.169383926127219,0.150332641395975,0.225126232201001
"8",0.154782746962806,0.135403612551769,0.226197939072224
"9",0.146767326440696,0.135282230230728,0.243064262250928
"10",0.14637573173316,0.1398643380529,0.27201003011307
"11",0.148455360958862,0.142641497956572,0.252783191705903
"12",0.147419646890171,0.145972864984429,0.229460851300799
"13",0.148470864319786,0.149344335688598,0.212339013603129
"14",0.145758804547143,0.157682567565052,0.189170990591169
"15",0.149167543812785,0.156457463142104,0.20173028504063
"16",0.141744295504524,0.163342519622849,0.192398729410224
"17",0.14925205838831,0.160930843282247,0.161117244265501
"18",0.145601127337109,0.14888296918469,0.163575334839703
"19",0.153150815421255,0.152294821925359,0.193316304810557
"20",0.159228228731622,0.147957987554937,0.197416249140386
"21",0.165862738262107,0.10571294606153,0.181060370715542
"22",0.171582143029766,0.0954643532421312,0.162835249042145
"23",0.180774043549217,0.104777948680388,0.177638453500522
"24",0.18574947594048,0.11304989199726,0.137931034482758
"25",0.17993002179123,0.12675290920905,0.119999999999999
"26",0.188664488868474,0.109753310479263,0.149999999999999
"27",0.1815879411818,0.122417153996101,0.124999999999999
"28",0.176639721872511,0.165263157894736,0.142857142857141
"29",0.169653028717512,0.128070175438596,0.0909090909090891
"30",0.185278965573073,0.0867446393762183,0.099999999999998
"31",0.181683352549354,0.0867446393762183,0.142857142857138
"32",0.147754000462749,0.0360082304526753,0.249999999999982
"33",0.15467996923444,0.0432098765432103,0.333333333333302
"34",0.153418211609995,0.0628507295173961,0
"35",0.143779901517673,0.0628507295173961,0
"36",0.143779901517673,0.08641975308642,0
"37",0.13837412281745,0.115226337448558,0
"38",0.13837412281745,0.115226337448558,0
"39",0.129071966385571,0.115226337448558,0
"40",0.137676764144609,0.115226337448558,0
"41",0.137676764144609,0.129629629629627,0
"42",0.14439270385898,0.145833333333329,0
"43",0.15179745790303,0.166666666666659,NA
"44",0.160002725897788,0.166666666666659,NA
"45",0.164574232352011,0.190476190476178,NA
"46",0.149232495899163,0.222222222222202,NA
"47",0.1588603988604,0.222222222222202,NA
"48",0.11063247863248,0.222222222222202,NA
"49",0.115242165242166,0.222222222222202,NA
"50",0.120252694165739,0.222222222222202,NA
"51",0.0802641802641808,0.333333333333288,NA
"52",0.0929374718848412,0.333333333333288,NA
"53",0.0450477626948218,0.333333333333288,NA
"54",0.0478632478632481,0.333333333333288,NA
"55",0.054700854700855,0.333333333333288,NA
"56",0.054700854700855,0.199999999999968,NA
"57",0.0592592592592596,0.24999999999995,NA
"58",0.064646464646465,0.24999999999995,NA
"59",0.0711111111111114,0.24999999999995,NA
"60",0.0711111111111114,0,NA
"61",0.0790123456790126,0,NA
"62",0.0790123456790126,0,NA
"63",0.0888888888888891,0,NA
"64",0.114285714285716,0,NA
"65",0.114285714285716,0,NA
"66",0.133333333333334,0,NA
"67",0.133333333333334,NA,NA
"68",0.133333333333334,NA,NA
"69",0.133333333333334,NA,NA
"70",0.160000000000001,NA,NA
"71",0.160000000000001,NA,NA
"72",0.199999999999999,NA,NA
"73",0,NA,NA
"74",0,NA,NA
"75",0,NA,NA
"76",0,NA,NA
"77",0,NA,NA
"78",0,NA,NA
"79",0,NA,NA
"80",0,NA,NA
"81",0,NA,NA
"82",0,NA,NA
"83",0,NA,NA
"84",0,NA,NA
"85",0,NA,NA
"86",0,NA,NA
"87",0,NA,NA
