"days","All"
"expected_census",56.380893547733
"0",5.09818181818182
"1",4.60363636363636
"2",4.14254660166332
"3",3.77124629114517
"4",3.39086121855127
"5",3.02291670334677
"6",2.74647420197183
"7",2.48404931094573
"8",2.23600386600325
"9",2.02492510105254
"10",1.83888957940107
"11",1.69220772579126
"12",1.57868435634614
"13",1.39316269140968
"14",1.28114961069332
"15",1.16657525526546
"16",1.06618747365508
"17",0.9770528295553
"18",0.870402696751728
"19",0.792808657894016
"20",0.739058918375778
"21",0.695387255017209
"22",0.65861196749226
"23",0.615587065093269
"24",0.579181378447968
"25",0.546273345581606
"26",0.500202099568699
"27",0.454130853555793
"28",0.414641214116159
"29",0.371860771389888
"30",0.339241405478495
"31",0.316407849340519
"32",0.290312356611404
"33",0.267478800473428
"34",0.228335561379756
"35",0.2188215796556
"36",0.209307597931443
"37",0.187439639938606
"38",0.187439639938606
"39",0.175148516008205
"40",0.163069308007639
"41",0.160049506007498
"42",0.150990100007074
"43",0.138910892006508
"44",0.132871288006225
"45",0.126831684005942
"46",0.115033387819343
"47",0.109134239726043
"48",0.0943863694927939
"49",0.0914367954461441
"50",0.0884872213994943
"51",0.0796384992595449
"52",0.0707897771195954
"53",0.062295003865244
"54",0.0594634127804602
"55",0.0538002306108925
"56",0.0509686395261087
"57",0.0453054573565411
"58",0.0424738662717573
"59",0.0396422751869734
"60",0.0368106841021896
"61",0.0283159108478382
"62",0.0283159108478382
"63",0.0254843197630544
"64",0.0203874558104435
"65",0.0203874558104435
"66",0.017839023834138
"67",0.0152905918578326
"68",0.0152905918578326
"69",0.0152905918578326
"70",0.0127421598815272
"71",0.0127421598815272
"72",0.0101937279052217
"73",0.00815498232417739
"74",0.00815498232417739
"75",0.00611623674313305
"76",0.00611623674313305
"77",0.00611623674313305
"78",0.00611623674313305
"79",0.0040774911620887
"80",0.0040774911620887
"81",0.0040774911620887
"82",0.00203874558104435
"83",0.00203874558104435
"84",0.00203874558104435
"85",0.00203874558104435
"86",0.00203874558104435
"87",0.00203874558104435
"88",0.00203874558104435
"89",0.00203874558104435
"90",0.00203874558104435
"91",0.00203874558104435
"92",0
"93",0
"94",0
"95",0
"96",0
"97",0
"98",0
"99",0
"100",0
"101",0
"102",0
"103",0
"104",0
"105",0
"106",0
"107",0
"108",0
"109",0
"110",0
"111",0
"112",0
"113",0
"114",0
"115",0
"116",0
"117",0
"118",0
"119",0
