"days","Period_1","Period_2","Period_3"
"per_resident_past_days",16.1197962218844,7.69842188187487,7.00067739135025
"0",0.941044409782565,0.884217888830216,0.880986764333658
"1",0.886181181575886,0.781534359934185,0.77478212802154
"2",0.834401600856232,0.688954702302524,0.684350457498351
"3",0.785599346027959,0.607830608367709,0.601851389652634
"4",0.739515519187467,0.53902621924248,0.527471277690147
"5",0.697727642306683,0.478850763406883,0.461238810500936
"6",0.6585113270801,0.424352237367097,0.403416815335751
"7",0.621539716765477,0.375544320472028,0.353551975468528
"8",0.587094943127033,0.332619500702704,0.309755343627475
"9",0.554365809554871,0.294512772948304,0.272215373478
"10",0.523352316048993,0.260786128843835,0.23962859383436
"11",0.493669873766542,0.230806889639863,0.210605993214242
"12",0.465584692952206,0.203000059073859,0.184085340923445
"13",0.439449871916643,0.180151035507996,0.161317611126628
"14",0.414621791932858,0.15986451925793,0.141051829659133
"15",0.391246418756634,0.142012384957873,0.123287996520957
"16",0.369473928312495,0.126100700038256,0.107300546696599
"17",0.34968075518146,0.111171217891455,0.0927888614714128
"18",0.331215982931702,0.0989919035085388,0.0799989016119265
"19",0.313661445933692,0.0883350034234869,0.0691766278846689
"20",0.29677692943179,0.0785661783455227,0.0597973239877122
"21",0.280567793589964,0.0698440130973404,0.0508990100341893
"22",0.264898962276198,0.0619769620891759,0.0424816860241
"23",0.250026851198726,0.0548092045039594,0.0347658056815182
"24",0.235553100239401,0.0481659169859539,0.0282189981181154
"25",0.221342508388427,0.0422408227131381,0.0225751984944923
"26",0.207789814308331,0.0370339216855121,0.0180601587955939
"27",0.195158177107465,0.0323656655917785,0.0144481270364751
"28",0.182925433712942,0.0289076981149388,0.0112875992472462
"29",0.171756407135334,0.025795527385783,0.008804327412852
"30",0.161529346654633,0.0229945737295429,0.00654680756340277
"31",0.151840552515022,0.0201936200733027,0.00496654366878831
"32",0.142697605932571,0.0175400850305488,0.00406353572900862
"33",0.133964045017992,0.015328805828254,0.00338627977417385
"34",0.126062251809563,0.0138085513766762,0.002934775804284
"35",0.118562244696478,0.0122882969250985,0.00248327183439416
"36",0.111062237583393,0.0111826573239511,0.00203176786450431
"37",0.104220125831104,0.0103534276230905,0.00158026389461446
"38",0.0973780140788161,0.00952419792222993,0.00112875992472462
"39",0.0910622186151655,0.00869496822136935,0.00067725595483477
"40",0.085141160367993,0.00786573852050877,0.000451503969889846
"41",0.0792201021208205,0.00712864545307715,0.000225751984944923
"42",0.073574441931656,0.00647345161536015,0
"43",0.0682041798004996,0.00590015700735777,0
"44",0.0631093157273511,0.0053268623993554,0
"45",0.0581559756562346,0.00482522961735332,0
"46",0.0536154139243778,0.00439525866135154,0
"47",0.0493500377520274,0.00396528770534976,0
"48",0.0457955576084022,0.00353531674934798,0
"49",0.0423832566705219,0.0031053457933462,0
"50",0.0391131349383866,0.00267537483734442,0
"51",0.0359851924119964,0.00238872753334323,0
"52",0.0332837875028412,0.00210208022934204,0
"53",0.030866741005176,0.00181543292534085,0
"54",0.0285918737132558,0.00152878562133967,0
"55",0.0266013648328256,0.00124213831733848,0
"56",0.0246108559523955,0.00100326556400416,0
"57",0.0227734631396907,0.000812167361336697,0
"58",0.0210891863947113,0.000621069158669239,0
"59",0.0195580257174574,0.000429970956001781,0
"60",0.0180268650402034,0.000286647304001187,0
"61",0.0166488204306748,0.000238872753334323,0
"62",0.0152707758211463,0.000191098202667458,0
"63",0.0140458472793431,0.000143323652000594,0
"64",0.0130931250801628,9.55491013337291e-05,0
"65",0.0121404028809826,4.77745506668646e-05,0
"66",0.0113237838531138,0,0
"67",0.010507164825245,0,0
"68",0.00969054579737623,0,0
"69",0.00887392676950745,0,0
"70",0.00819341091295013,0,0
"71",0.00751289505639281,0,0
"72",0.00696848237114695,0,0
"73",0.00653295222295027,0,0
"74",0.00609742207475358,0,0
"75",0.00577077446360607,0,0
"76",0.00544412685245855,0,0
"77",0.00511747924131104,0,0
"78",0.00479083163016353,0,0
"79",0.00457306655606519,0,0
"80",0.00435530148196684,0,0
"81",0.0041375364078685,0,0
"82",0.00402865387081933,0,0
"83",0.00391977133377016,0,0
"84",0.00381088879672099,0,0
"85",0.00370200625967182,0,0
"86",0.00359312372262265,0,0
"87",0.00348424118557347,0,0
"88",0.0033753586485243,0,0
"89",0.00326647611147513,0,0
"90",0.00315759357442596,0,0
"91",0.00304871103737679,0,0
"92",0.00293982850032762,0,0
"93",0.00283094596327845,0,0
"94",0.00272206342622928,0,0
"95",0.00261318088918011,0,0
"96",0.00250429835213094,0,0
"97",0.00239541581508176,0,0
"98",0.00228653327803259,0,0
"99",0.00217765074098342,0,0
"100",0.00206876820393425,0,0
"101",0.00195988566688508,0,0
"102",0.00185100312983591,0,0
"103",0.00174212059278674,0,0
"104",0.00163323805573757,0,0
"105",0.0015243555186884,0,0
"106",0.00141547298163923,0,0
"107",0.00130659044459005,0,0
"108",0.00119770790754088,0,0
"109",0.00108882537049171,0,0
"110",0.00097994283344254,0,0
"111",0.000871060296393369,0,0
"112",0.000762177759344198,0,0
"113",0.000653295222295027,0,0
"114",0.000544412685245856,0,0
"115",0.000435530148196685,0,0
"116",0.000326647611147513,0,0
"117",0.000217765074098342,0,0
"118",0.000108882537049171,0,0
"119",0,0,0
