"days","Period_1","Period_2","Period_3","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper","Period_3_ci_lower","Period_3_ci_upper"
"restricted_mean",16.9619199182281,8.63691281750417,8.40242679228998,NA,NA,NA,NA,NA,NA
"0",1,1,1,1,1,1,1,1,1
"1",0.93058568329718,0.886868686868687,0.89237668161435,0.907671845491747,0.954077972406993,0.859399091368542,0.915216312942195,0.864073965963803,0.92160645182822
"2",0.878281101566191,0.799602431639045,0.759845491275585,0.848904859504743,0.908673904656818,0.765067057329172,0.835696743910365,0.721390175765292,0.800350753320605
"3",0.827779938226135,0.700661726714012,0.693192378005797,0.793930022937083,0.8630730748722,0.661435902552636,0.742213800894779,0.651871882302136,0.737132074524143
"4",0.78167018039391,0.594257510336239,0.624973445567131,0.744724921647424,0.820448266408787,0.552570078480147,0.639089958620901,0.581863503295007,0.671277379406318
"5",0.708802621204647,0.519730165805622,0.556513456830096,0.668312801859678,0.751745521600925,0.477708537717809,0.565448226106236,0.512531003070695,0.604270231024958
"6",0.665183998361284,0.47069901808811,0.485845081359607,0.623274573555194,0.709911442644022,0.428969415450003,0.516488023736354,0.441882920032202,0.534180961473056
"7",0.627109493404578,0.421549723026701,0.418985666493606,0.58421405745455,0.67315449140616,0.380648096803736,0.466846335174279,0.375844142840814,0.467079219061939
"8",0.584249492056783,0.370737926054733,0.367997992793326,0.540583807550535,0.631442274446408,0.331127521286448,0.415086638771,0.326082162647839,0.415301841720701
"9",0.555148942643993,0.32912448537512,0.315426850965708,0.511189950693741,0.60288812035623,0.290895612946526,0.372377313553195,0.275380234174988,0.361297166473177
"10",0.526048393231203,0.29129408475729,0.273808030352177,0.481958702472171,0.574171418840827,0.2546145869753,0.333257590708338,0.235677044545064,0.318108357265162
"11",0.503471208972353,0.258928075339813,0.243860277032408,0.459374574829018,0.551800800813652,0.223804647610549,0.299563699480654,0.207432989095588,0.28668455761836
"12",0.476378587861733,0.240165171329682,0.2228378393572,0.432401904680687,0.524827843070496,0.206081692087993,0.279885655709715,0.187780588575946,0.264440020270265
"13",0.443296741482446,0.19734502450346,0.191304182844389,0.399717169078764,0.491627621254948,0.166014466961726,0.234588342865623,0.158547465437143,0.230828605634623
"14",0.421131904408324,0.175212872222698,0.170281745169181,0.377922669141177,0.469281404350819,0.145542785738828,0.210931448348232,0.139246661181228,0.2082338814582
