"days","probability_still_in_care","lower_ci","upper_ci"
"restricted_mean",11.0590197757679,NA,NA
"0",1,1,1
"1",0.902995720399429,0.887635684366904,0.918621553212183
"2",0.81255372001242,0.79238818105785,0.833232453094629
"3",0.739723773227476,0.717110639887658,0.763049981748446
"4",0.66511186526505,0.640875836316963,0.690264429157797
"5",0.592940152225651,0.567811202492795,0.61918120420641
"6",0.538716409088626,0.513306284569867,0.565384407215147
"7",0.487242197225446,0.461844977736089,0.514036029840169
"8",0.438588490121892,0.413455493324839,0.465249263277462
"9",0.397185736654385,0.372483528898601,0.423526135150614
"10",0.360695174276244,0.33652794060033,0.386597940468431
"11",0.331923769324248,0.308286720344266,0.35737312499022
"12",0.309656346644214,0.286508233166576,0.334674686159169
"13",0.273266576417732,0.251078739844315,0.297415152845564
"14",0.251295394394196,0.229775736137834,0.274830477339233
"15",0.228821822537805,0.208070968997522,0.251642152299229
"16",0.209130923862445,0.189125229063805,0.23125282402595
"17",0.191647309648864,0.17237120058495,0.213079047839819
"18",0.170728061060432,0.152401274455345,0.191258707892204
"19",0.155508117632564,0.137950940517011,0.175299817159574
"20",0.144965194403237,0.127977052234848,0.164208404720906
"21",0.13639906927941,0.119895227813256,0.15517470077514
"22",0.129185656961749,0.113108320465032,0.147548243100277
"23",0.120746392939122,0.105193909123787,0.13859824707771
"24",0.113605477227668,0.0985156075525887,0.131006698093364
"25",0.107150620567005,0.0924971797921315,0.12412546537847
"26",0.0981138212420773,0.084098960035047,0.11446422065993
"27",0.0890770219171491,0.0757367334874254,0.104767072307728
"28",0.0813311939243535,0.0686016830347734,0.0964227525118859
"29",0.0729398802654916,0.0609110209728445,0.0873442284856157
"30",0.0665416451544836,0.0550824426920263,0.0803847891173166
"31",0.062062880576778,0.0510204278721523,0.0754952732881681
"32",0.0569442924879715,0.0463985480069908,0.0698869379806258
"33",0.0524655279102659,0.0423744246561789,0.0649597402498659
"34",0.0447876457770563,0.0355266979452917,0.0564626979219978
"35",0.0429214938696789,0.0338781691204445,0.0543788133725663
"36",0.0410553419623016,0.0322342760944057,0.0522903352538465
"37",0.036765977876688,0.0284807854463545,0.0474613711681231
"38",0.036765977876688,0.0284807854463545,0.0474613711681231
"39",0.0343550940814953,0.0263876297385053,0.0447282496019762
"40",0.0319857772482888,0.0243442992366911,0.0420258532081782
"41",0.0313934480399871,0.023835073922712,0.0413486689000893
"42",0.0296164604150822,0.0223115613640209,0.0393130141457772
"43",0.0272471435818756,0.0202907493747259,0.0365884383893719
"44",0.0260624851652723,0.0192853101884578,0.0352212708197233
"45",0.024877826748669,0.0182834905570663,0.0338505528692711
"46",0.0225636103069324,0.0163434525759803,0.0311510990542687
"47",0.0214065020860641,0.0153794506863939,0.0297954940592296
"48",0.0185137315338932,0.0129898486228646,0.026386624298743
"49",0.0179351774234591,0.0125158613112434,0.0257010349676844
"50",0.0173566233130249,0.0120433344481525,0.0250140336239232
"51",0.0156209609817224,0.0106352940359808,0.0229438341024665
"52",0.0138852986504199,0.00924350604698574,0.0208580507906115
"53",0.0122190628123695,0.00793360575977622,0.0188193742585015
"54",0.0116636508663527,0.00750122575035427,0.0181358028753829
"55",0.0105528269743191,0.00664380957053157,0.0167617924577281
"56",0.00999741502830235,0.00621916627661643,0.0160710138308929
"57",0.00888659113626875,0.00537919901617536,0.0146809035668213
"58",0.00833117919025196,0.00496445828424733,0.0139810917377082
"59",0.00777576724423516,0.00455367996677035,0.0132777350797015
"60",0.00722035529821836,0.00414729013010202,0.0125705048349795
"61",0.00555411946016797,0.00296004573318368,0.0104215426917197
"62",0.00555411946016797,0.00296004573318368,0.0104215426917197
"63",0.00499870751415117,0.00257745017413129,0.00969449460665253
"64",0.00399896601132094,0.00192465714965166,0.00830887161518322
"65",0.00399896601132094,0.00192465714965166,0.00830887161518322
"66",0.00349909525990582,0.00160918737301719,0.00760860285333882
"67",0.0029992245084907,0.00130314605992397,0.00690279311657217
"68",0.0029992245084907,0.00130314605992397,0.00690279311657217
"69",0.0029992245084907,0.00130314605992397,0.00690279311657217
"70",0.00249935375707559,0.00100893822423549,0.00619142882384226
"71",0.00249935375707559,0.00100893822423549,0.00619142882384226
"72",0.00199948300566047,0.000730105818305699,0.00547582581823922
"73",0.00159958640452838,0.000533174005891296,0.00479895238192404
"74",0.00159958640452838,0.000533174005891296,0.00479895238192404
"75",0.00119968980339628,0.000348638499431312,0.00412821770034198
"76",0.00119968980339628,0.000348638499431312,0.00412821770034198
"77",0.00119968980339628,0.000348638499431312,0.00412821770034198
"78",0.00119968980339628,0.000348638499431312,0.00412821770034198
"79",0.000799793202264188,0.00018348689634239,0.00348618445861315
"80",0.000799793202264188,0.00018348689634239,0.00348618445861315
"81",0.000799793202264188,0.00018348689634239,0.00348618445861315
"82",0.000399896601132094,5.29470934890346e-05,0.0030203223833263
"83",0.000399896601132094,5.29470934890346e-05,0.0030203223833263
"84",0.000399896601132094,5.29470934890346e-05,0.0030203223833263
"85",0.000399896601132094,5.29470934890346e-05,0.0030203223833263
"86",0.000399896601132094,5.29470934890346e-05,0.0030203223833263
"87",0.000399896601132094,5.29470934890346e-05,0.0030203223833263
"88",0.000399896601132094,5.29470934890346e-05,0.0030203223833263
"89",0.000399896601132094,5.29470934890346e-05,0.0030203223833263
"90",0.000399896601132094,5.29470934890346e-05,0.0030203223833263
"91",0.000399896601132094,5.29470934890346e-05,0.0030203223833263
"92",0,NA,NA
"93",0,NA,NA
"94",0,NA,NA
"95",0,NA,NA
"96",0,NA,NA
"97",0,NA,NA
"98",0,NA,NA
"99",0,NA,NA
"100",0,NA,NA
"101",0,NA,NA
"102",0,NA,NA
"103",0,NA,NA
"104",0,NA,NA
"105",0,NA,NA
"106",0,NA,NA
"107",0,NA,NA
"108",0,NA,NA
"109",0,NA,NA
"110",0,NA,NA
"111",0,NA,NA
"112",0,NA,NA
"113",0,NA,NA
"114",0,NA,NA
"115",0,NA,NA
"116",0,NA,NA
"117",0,NA,NA
"118",0,NA,NA
"119",0,NA,NA
