"days","LARGE","SMALL","LARGE_ci_lower","LARGE_ci_upper","SMALL_ci_lower","SMALL_ci_upper"
"restricted_mean",22.1426539083145,6.78987846186825,NA,NA,NA,NA
"0",0,0,0,0,0,0
"1",0.00638977635782748,0.026006711409396,0.00344487488476616,0.0118521697503747,0.0183741044621743,0.0368099049248342
"2",0.0134420064836809,0.0494733638860989,0.00878966779827205,0.020556810843618,0.0385786726109508,0.0634447369117513
"3",0.0211514657756562,0.073611259282616,0.0150920224181764,0.0296437741783327,0.0602046246605803,0.0900033431604538
"4",0.0295094807494863,0.0993117160998066,0.0221992647068926,0.0392269503338068,0.0837297979477201,0.117793392512983
"5",0.0372363144028481,0.112434923396704,0.0289243906269477,0.0479368131965403,0.0959098208462938,0.131807273620939
"6",0.044319245251763,0.1246939909274,0.0351886420808563,0.0558190195339904,0.107334723473242,0.14486077636636
"7",0.0507689427710355,0.139195144536011,0.0409538612237555,0.0629363257351079,0.120953583830771,0.160187798068962
"8",0.0578759485940113,0.147251340985239,0.047358878036115,0.0707285637785228,0.128559730365583,0.168660570151257
"9",0.0650288907427127,0.15606538448589,0.0538506017931687,0.0785275649744755,0.136893460405377,0.177922335826731
"10",0.0702310304872228,0.161620561481654,0.0585875055636896,0.0841885585645097,0.142170189542399,0.183731948151163
"11",0.0774342948419955,0.17035012533214,0.0651856829655751,0.0919844626134183,0.150476235426153,0.192848825055282
"12",0.0807188673397845,0.177431709624004,0.0682046398821728,0.0955292126147674,0.157212236306035,0.200251661828744
"13",0.0840070452958587,0.185222231397231,0.0712315488976521,0.0990738481551265,0.164656434670212,0.208356722119504
"14",0.0879664964475738,0.189094578984512,0.0748949761129283,0.103319406706177,0.168342570644595,0.212404739124601
"15",0.091925947599289,0.193741396089249,0.0785642999444202,0.107560047604388,0.172803413934749,0.21721635993132
"16",0.0958952603977083,0.194504041644607,0.0822531259357702,0.111800018079862,0.173536473871356,0.218005018611431
"17",0.101180857337184,0.196772589016899,0.087172441945449,0.117440393580968,0.175718297625288,0.220349572649407
"18",0.106495102498554,0.198284953931761,0.0921355085077065,0.123092682070876,0.177152869793813,0.221937826925871
"19",0.110475100657925,0.199032639957086,0.0958539448613826,0.127326505789912,0.177874362245304,0.222707709353054
"20",0.11380672818983,0.199761633831778,0.0989710317951664,0.130866286289505,0.178579659630065,0.223456077997939
"21",0.119120700090953,0.201219621581161,0.103954233527461,0.136499887581877,0.179989040275169,0.224954453045392
"22",0.125098918479715,0.203341320171682,0.109563846393564,0.142836710465412,0.182032644930609,0.227144381190111
"23",0.127764988142928,0.203341320171682,0.112076397547166,0.145649686753117,0.182032644930609,0.227144381190111
"24",0.132464115417361,0.204048553035189,0.116511567262319,0.150600856941512,0.182717598912088,0.227869741303829
"25",0.136499481535854,0.20474006961284,0.12032579047654,0.154847172711405,0.183388255188379,0.228577866461576
"26",0.138509267596826,0.20474006961284,0.122228029937922,0.156959227927939,0.183388255188379,0.228577866461576
"27",0.139180574737905,0.20540997629744,0.122863683808069,0.157664427632126,0.184038748718173,0.229262906080324
"28",0.141842852630732,0.206703589205632,0.125374063621821,0.160474936053056,0.185295940865929,0.230584510328833
"29",0.143848474927225,0.207350395659728,0.127276660787279,0.162577990425693,0.18591734728487,0.231254303098293
"30",0.144517015692723,0.207350395659728,0.127911302417841,0.163278517456622,0.18591734728487,0.231254303098293
"31",0.147197576274001,0.207350395659728,0.130447313611742,0.166098678930479,0.18591734728487,0.231254303098293
"32",0.149871518187177,0.207350395659728,0.132989437337406,0.168896661369748,0.18591734728487,0.231254303098293
"33",0.152552281380743,0.207350395659728,0.135536995363115,0.171703662842174,0.18591734728487,0.231254303098293
"34",0.15591224331354,0.207350395659728,0.13873370613033,0.175217892559033,0.18591734728487,0.231254303098293
"35",0.15658237936754,0.207350395659728,0.139372064387928,0.17591790461076,0.18591734728487,0.231254303098293
"36",0.159942743684563,0.207350395659728,0.142568334877626,0.179434523657051,0.18591734728487,0.231254303098293
"37",0.161282852937718,0.207350395659728,0.143846612113965,0.180832612387985,0.18591734728487,0.231254303098293
"38",0.16329301681745,0.207350395659728,0.145752742085392,0.182944135114261,0.18591734728487,0.231254303098293
"39",0.165309881243448,0.207350395659728,0.147673369569617,0.185052707311863,0.18591734728487,0.231254303098293
"40",0.16597980217368,0.207350395659728,0.148313426364255,0.185750510961519,0.18591734728487,0.231254303098293
"41",0.168669337672992,0.207997202113824,0.150870701601162,0.188567728320466,0.186536756392524,0.231926602155248
"42",0.170019257789506,0.207997202113824,0.152155559849048,0.189980228444969,0.186536756392524,0.231926602155248
"43",0.171358421570429,0.207997202113824,0.153437336629024,0.191372642983915,0.186536756392524,0.231926602155248
"44",0.173367167241815,0.207997202113824,0.155350292974519,0.193473562887849,0.186536756392524,0.231926602155248
"45",0.176057241854372,0.207997202113824,0.15790899327268,0.196291241980398,0.186536756392524,0.231926602155248
"46",0.176736045728568,0.207997202113824,0.158559473960987,0.196996301005994,0.186536756392524,0.231926602155248
"47",0.17808718867816,0.207997202113824,0.159855520793154,0.198398194907064,0.186536756392524,0.231926602155248
"48",0.178762760152955,0.207997202113824,0.16049585958441,0.199108715329172,0.186536756392524,0.231926602155248
"49",0.179431294424889,0.207997202113824,0.161138032374725,0.199801306646965,0.186536756392524,0.231926602155248
"50",0.181447622389436,0.207997202113824,0.163070075973157,0.201896267443935,0.186536756392524,0.231926602155248
"51",0.182123424619312,0.207997202113824,0.163714258150432,0.202602645424982,0.186536756392524,0.231926602155248
"52",0.183475029079063,0.207997202113824,0.165003914176348,0.204013865147378,0.186536756392524,0.231926602155248
"53",0.183475029079063,0.207997202113824,0.165003914176348,0.204013865147378,0.186536756392524,0.231926602155248
"54",0.184159048881331,0.207997202113824,0.165660402684028,0.204723366208177,0.186536756392524,0.231926602155248
"55",0.184159048881331,0.207997202113824,0.165660402684028,0.204723366208177,0.186536756392524,0.231926602155248
"56",0.184159048881331,0.207997202113824,0.165660402684028,0.204723366208177,0.186536756392524,0.231926602155248
"57",0.184847668847734,0.207997202113824,0.166321740533848,0.20543712787498,0.186536756392524,0.231926602155248
"58",0.186224908780539,0.207997202113824,0.167643337700954,0.206866059372919,0.186536756392524,0.231926602155248
"59",0.186908311929014,0.207997202113824,0.168299919207913,0.207574176105196,0.186536756392524,0.231926602155248
"60",0.186908311929014,0.207997202113824,0.168299919207913,0.207574176105196,0.186536756392524,0.231926602155248
"61",0.186908311929014,0.207997202113824,0.168299919207913,0.207574176105196,0.186536756392524,0.231926602155248
"62",0.186908311929014,0.207997202113824,0.168299919207913,0.207574176105196,0.186536756392524,0.231926602155248
"63",0.188264632145909,0.207997202113824,0.169579878269167,0.209008121003461,0.186536756392524,0.231926602155248
"64",0.188264632145909,0.207997202113824,0.169579878269167,0.209008121003461,0.186536756392524,0.231926602155248
"65",0.188924296978671,0.207997202113824,0.170216944219661,0.209687643921188,0.186536756392524,0.231926602155248
"66",0.188924296978671,0.207997202113824,0.170216944219661,0.209687643921188,0.186536756392524,0.231926602155248
"67",0.188924296978671,0.207997202113824,0.170216944219661,0.209687643921188,0.186536756392524,0.231926602155248
"68",0.188924296978671,0.207997202113824,0.170216944219661,0.209687643921188,0.186536756392524,0.231926602155248
"69",0.189605042405002,0.207997202113824,0.170862956100366,0.210402962268107,0.186536756392524,0.231926602155248
"70",0.189605042405002,NA,0.170862956100366,0.210402962268107,NA,NA
"71",0.190319857447222,NA,0.171548814335928,0.211144846899387,NA,NA
"72",0.190319857447222,NA,0.171548814335928,0.211144846899387,NA,NA
"73",0.190319857447222,NA,0.171548814335928,0.211144846899387,NA,NA
"74",0.190319857447222,NA,0.171548814335928,0.211144846899387,NA,NA
"75",0.190319857447222,NA,0.171548814335928,0.211144846899387,NA,NA
"76",0.191727149561592,NA,0.172901239327479,0.212602870991514,NA,NA
"77",0.191727149561592,NA,0.172901239327479,0.212602870991514,NA,NA
"78",0.191727149561592,NA,0.172901239327479,0.212602870991514,NA,NA
"79",0.191727149561592,NA,0.172901239327479,0.212602870991514,NA,NA
"80",0.191727149561592,NA,0.172901239327479,0.212602870991514,NA,NA
"81",0.191727149561592,NA,0.172901239327479,0.212602870991514,NA,NA
"82",0.193059491470584,NA,0.174187150395412,0.213976560052056,NA,NA
"83",0.19372566242508,NA,0.174831828063085,0.214661327389965,NA,NA
"84",0.19372566242508,NA,0.174831828063085,0.214661327389965,NA,NA
"85",0.19372566242508,NA,0.174831828063085,0.214661327389965,NA,NA
"86",0.19372566242508,NA,0.174831828063085,0.214661327389965,NA,NA
"87",0.19372566242508,NA,0.174831828063085,0.214661327389965,NA,NA
"88",0.19372566242508,NA,0.174831828063085,0.214661327389965,NA,NA
"89",0.19372566242508,NA,0.174831828063085,0.214661327389965,NA,NA
"90",0.19372566242508,NA,0.174831828063085,0.214661327389965,NA,NA
"91",0.19372566242508,NA,0.174831828063085,0.214661327389965,NA,NA
"92",0.19372566242508,NA,0.174831828063085,0.214661327389965,NA,NA
"93",0.19372566242508,NA,0.174831828063085,0.214661327389965,NA,NA
"94",0.19372566242508,NA,0.174831828063085,0.214661327389965,NA,NA
"95",0.19372566242508,NA,0.174831828063085,0.214661327389965,NA,NA
"96",0.19372566242508,NA,0.174831828063085,0.214661327389965,NA,NA
"97",0.19372566242508,NA,0.174831828063085,0.214661327389965,NA,NA
"98",0.19372566242508,NA,0.174831828063085,0.214661327389965,NA,NA
"99",0.19372566242508,NA,0.174831828063085,0.214661327389965,NA,NA
"100",0.19372566242508,NA,0.174831828063085,0.214661327389965,NA,NA
"101",0.19372566242508,NA,0.174831828063085,0.214661327389965,NA,NA
"102",0.19372566242508,NA,0.174831828063085,0.214661327389965,NA,NA
"103",0.19372566242508,NA,0.174831828063085,0.214661327389965,NA,NA
"104",0.19437475207305,NA,0.175452008409945,0.215338340015937,NA,NA
"105",0.194996796319022,NA,0.176054572425159,0.215977069217251,NA,NA
"106",0.196240884810965,NA,0.177254288074156,0.217261231250323,NA,NA
"107",0.196240884810965,NA,0.177254288074156,0.217261231250323,NA,NA
"108",0.196240884810965,NA,0.177254288074156,0.217261231250323,NA,NA
"109",0.196240884810965,NA,0.177254288074156,0.217261231250323,NA,NA
"110",0.196862929056937,NA,0.177853054804049,0.217904679116,NA,NA
"111",0.196862929056937,NA,0.177853054804049,0.217904679116,NA,NA
"112",0.196862929056937,NA,0.177853054804049,0.217904679116,NA,NA
"113",0.196862929056937,NA,0.177853054804049,0.217904679116,NA,NA
"114",0.196862929056937,NA,0.177853054804049,0.217904679116,NA,NA
"115",0.196862929056937,NA,0.177853054804049,0.217904679116,NA,NA
"116",0.196862929056937,NA,0.177853054804049,0.217904679116,NA,NA
"117",0.196862929056937,NA,0.177853054804049,0.217904679116,NA,NA
"118",0.196862929056937,NA,0.177853054804049,0.217904679116,NA,NA
"119",0.196862929056937,NA,0.177853054804049,0.217904679116,NA,NA
"120",0.196862929056937,NA,0.177853054804049,0.217904679116,NA,NA
