"days","Period_1","Period_2","Period_3","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper","Period_3_ci_lower","Period_3_ci_upper"
"restricted_mean",15.7668149470839,16.6797992168392,17.6667017744124,NA,NA,NA,NA,NA,NA
"0",0,0,0,0,0,0,0,0,0
"1",0.0687103594080338,0.0640608034744843,0.0674157303370786,0.0543419697317994,0.0868778499064696,0.0500476437793371,0.0819975973272652,0.0528007837789107,0.0860760081879123
"2",0.130598863978764,0.106105403825274,0.114722975590856,0.110758797280034,0.153992853763303,0.0880001250695577,0.12793569000073,0.0955679817765372,0.137717265592098
"3",0.1678486227375,0.158526395929302,0.155542370066973,0.145605474185854,0.193489704370007,0.136689176680066,0.183852290405951,0.1334288527873,0.181320819153096
"4",0.209472582464318,0.196180318829066,0.184688985228783,0.185015314936959,0.237162868485895,0.172235002115604,0.223454681238613,0.160863109607323,0.212043776525907
"5",0.25282530649953,0.230763246458564,0.220453528905695,0.226526212844414,0.282177655309517,0.205209425326408,0.259499171791907,0.194850494837253,0.249420759478012
"6",0.286661578917257,0.266426890576483,0.252761096475795,0.259220384617874,0.317007711212495,0.23945297778638,0.2964393622433,0.225804469783495,0.282935815898166
"7",0.320871045516062,0.29545102648096,0.276523694468318,0.29252417541319,0.351964851127747,0.267532908776054,0.326282510245207,0.24866531775367,0.307503090069661
"8",0.346837728835223,0.319327283016583,0.306845025707295,0.31792554578476,0.378379188896691,0.29072189291989,0.350747281722094,0.278053879212123,0.33861735742763
"9",0.374999826895641,0.347372619823116,0.330718836819709,0.345482510055507,0.407039042726554,0.318018041591978,0.379436765281365,0.301276841715572,0.363038023117088
"10",0.394681550821924,0.369925489136903,0.339853687138367,0.364818591016275,0.426989003288623,0.3400851169647,0.402384169982307,0.310183260694377,0.372362223554498
"11",0.410411583589519,0.386949891970933,0.363009470504267,0.380321096326183,0.442882789231329,0.35678035485137,0.419670581242322,0.332780207143294,0.39598471557849
"12",0.423266963468588,0.401736443326779,0.388229263202289,0.392946654238855,0.455926829841434,0.371351396038002,0.434607683231477,0.357555296552386,0.421534689207182
"13",0.446767435211121,0.41444363589821,0.404236098939997,0.41621936541361,0.479557554864784,0.383890252847788,0.447428727513517,0.373177342864813,0.437879809186119
"14",0.459666747776422,0.43244549204107,0.41909958926787,0.429025744496241,0.492496130411596,0.401644716051204,0.465608275456068,0.387817829606683,0.452904565792223
"15",0.471570210402875,0.444128214205485,0.431567025302085,0.440806578495163,0.50448081809163,0.413238288748642,0.477327188752669,0.400130646584389,0.465473212107011
"16",0.483431160662805,0.454848129190674,0.442832985791644,0.452635650387172,0.516321873674514,0.423867874527303,0.488092712520326,0.411331397193055,0.476747106210091
"17",0.499544832912134,0.465568044175863,0.455186572026578,0.468657253467335,0.53246810594089,0.434437390230401,0.498929439850434,0.423481153873863,0.489265728729504
"18",0.508208946208643,0.477482357993312,0.473096510460772,0.477310135542237,0.54110800038447,0.446234189151897,0.510918723256426,0.441300266219727,0.507183714452411
"19",0.518125588927366,0.488118746718504,0.485365929720544,0.487189308430955,0.551026307958019,0.456807283325916,0.521576427510795,0.453502147253377,0.519468512244699
"20",0.529298545676913,0.496500380380603,0.496604447362071,0.498342379970157,0.562177654793221,0.465180712795173,0.529928737235989,0.464611187130685,0.530800772712389
"21",0.531533137026822,0.501822052547014,0.507581604128214,0.500587172314418,0.564392160612776,0.470435583817051,0.535302560191601,0.47556116774444,0.541758037291686
"22",0.54369924548744,0.509303180113185,0.511954544946073,0.51273029139781,0.576538727091235,0.477859355829135,0.542816052692608,0.479969658158235,0.54607088518194
"23",0.552547324367889,0.514693923387738,0.523980132195186,0.521587916955746,0.58534436044464,0.483166648715069,0.548278395201248,0.492020898938107,0.558015278472595
"24",0.559183383528226,0.521162815317202,0.530660454227998,0.528275922042987,0.591899125753892,0.489602776055156,0.55475723045891,0.498710712293853,0.564657046138482
"25",0.560289393388283,0.533194329292292,0.539439082540348,0.529393879624494,0.592987974409678,0.501579840421367,0.566801473820452,0.507490705579816,0.573398725479133
"26",0.568972601233692,0.540972924159167,0.551388383767021,0.538120741860632,0.601593277812133,0.509402092673762,0.574500397391856,0.519604777199136,0.58511615576754
"27",0.574329580267353,0.549912971851199,0.559033366809892,0.543563032009306,0.606837565002813,0.518387680635357,0.583355445946514,0.527316186282807,0.592658282329295
"28",0.583908284499725,0.555466637841705,0.564403560107567,0.553151559919603,0.616375166250939,0.523965927112772,0.588861164036646,0.532781595690768,0.597902369823951
"29",0.58498035358656,0.562131037030311,0.566563982698586,0.554244187436167,0.61742102459427,0.530686200699252,0.59543907939647,0.534949331435081,0.600047009368473
"30",0.590340699020734,0.567612106079764,0.574216018402705,0.559622443065574,0.62274511188511,0.536189355591347,0.600876350133767,0.542624706046753,0.607646559612872
"31",0.592484837194404,0.572026994574392,0.57968175819136,0.561810835387303,0.624833592010164,0.540620710629073,0.60525776406357,0.548191200039834,0.612981275064995
"32",0.59987113995803,0.573138657144981,0.581868054106823,0.569323207900759,0.632058169350568,0.541752482695058,0.606343174801567,0.550419616752666,0.615113310073392
"33",0.605236493055095,0.578656398371266,0.58842694185321,0.574691669479422,0.63740477194919,0.547290190499376,0.611820261332433,0.557076319314532,0.621541885544099
"34",0.606329253043672,0.58303663602167,0.590613237768672,0.575772608940437,0.638507559039732,0.551689273062245,0.616165177649036,0.559293569266192,0.623686764511275
"35",0.610700292997978,0.5918695119448,0.592768300885342,0.580199865862099,0.642804091851444,0.560621752427598,0.624858949287768,0.561496724469082,0.625781492967272
"36",0.610700292997978,0.595095431847161,0.598235775829487,0.580199865862099,0.642804091851444,0.563933674236085,0.627979120922476,0.56698330355141,0.631210903814308
"37",0.612973233774217,0.601377486393863,0.60479674576246,0.582518760321963,0.645019887627222,0.570337560403919,0.634106722491279,0.573628286695775,0.637658762945303
"38",0.612973233774217,0.604641691207345,0.612198170521557,0.582518760321963,0.645019887627222,0.573639533202824,0.637319350542067,0.581091425685529,0.644970108701563
"39",0.616347855028735,0.610138702785606,0.61966567943029,0.58596793318782,0.648302845399491,0.579212788624322,0.642715844588086,0.58866735540804,0.652296327860138
"40",0.621913636611708,0.613474820157239,0.622835560762977,0.591619168688128,0.653759363918598,0.582636406385688,0.645945483052811,0.591924711856288,0.655360602422551
"41",0.623039161331821,0.616810937528873,0.624948814984768,0.592771376192249,0.654852464446873,0.586000515718971,0.649241293223884,0.594071380206387,0.657431134311133
"42",0.625290210772045,0.619035015776629,0.62708431398784,0.595032918231044,0.657086079959585,0.588287050279278,0.651390083422119,0.596222299518402,0.65954382646747
"43",0.629740561389501,0.622371133148263,0.629196601045228,0.59957562804001,0.661423106798965,0.591718344860736,0.654611827976056,0.598384988974529,0.661594742617648
"44",0.63316176842667,0.622371133148263,0.631285418246422,0.603072415418736,0.664752382545688,0.591718344860736,0.654611827976056,0.600507827408511,0.663640440808868
"45",0.638863780155285,0.623483646489251,0.633374235447616,0.608908317676655,0.670292912324834,0.592778585801449,0.655779184253022,0.602639597898279,0.665676340432854
"46",0.641210695127643,0.625708673171228,0.633374235447616,0.611242970797746,0.672647662531764,0.595028793134305,0.657970417900987,0.602639597898279,0.665676340432854
"47",0.642439158433486,0.63002180181629,0.639487846768185,0.612462078234062,0.67388347288172,0.599510889037681,0.662085506738639,0.608873603452926,0.671641378186017
