"days","Period_1","Period_2","Period_3","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper","Period_3_ci_lower","Period_3_ci_upper"
"restricted_mean",15.5898341746775,15.4906450573625,13.1617022133375,NA,NA,NA,NA,NA,NA
"0",0,0,0,0,0,0,0,0,0
"1",0.00634249471458774,0.00760043431053203,0.0101123595505618,0.00285668467857852,0.0140817919129214,0.00363361926904401,0.015897813565897,0.00527906378767771,0.0193708240310585
"2",0.0138117969903655,0.0205372344184672,0.0168705374439586,0.00805014405338191,0.0236971829122644,0.0131591095065331,0.0320521686782584,0.0102145082677002,0.027863801779671
"3",0.0223260275637909,0.0280259475761856,0.0225398977878637,0.0146272273246976,0.0340769645343197,0.0191853192320611,0.0409403527792495,0.014614401586909,0.0347634481826769
"4",0.0319315567315182,0.0312534266818797,0.0292660397482814,0.0224560032955734,0.045405422410993,0.0218360066528844,0.0447323860487377,0.0200407489522545,0.0427379777366871
"5",0.037218474296788,0.0431413080545194,0.0337366077078954,0.026891316154903,0.0515116040063403,0.0318429264833154,0.058448536808642,0.0237340871219401,0.0479546019102753
"6",0.0382758578098419,0.045302741031363,0.0370787698703195,0.0277864017925321,0.052725117200061,0.0336969740562546,0.0609057163865371,0.0265318140138246,0.0518183632065167
"7",0.0434591103248123,0.0517525490101357,0.0495258450092602,0.0322134399255456,0.0586306297802878,0.0392793496493686,0.0681866261268291,0.0371274151016181,0.066064640297955
"8",0.0476137796558781,0.0560936865620671,0.052894881813591,0.0357980950575842,0.063329403686753,0.0430663980367991,0.0730616400618139,0.0400468289316923,0.0698649205620268
"9",0.0517859423314957,0.0614870205633234,0.0574422744064317,0.0394269386172614,0.0680190731822857,0.0478049326672889,0.079085012504191,0.0440068112080127,0.074979640614883
"10",0.0580012235713745,0.0636349128789221,0.0597259869860962,0.0448805749429867,0.0749576390242361,0.0497042148977464,0.0814699949579449,0.0460046044885628,0.0775399236906857
"11",0.0590498924225475,0.0710830891188103,0.0631993544909813,0.0458042461615463,0.076125907253589,0.0563342423284353,0.0896933259386764,0.0490502026136187,0.0814300083434874
"12",0.0622637373923148,0.0753078180776236,0.0654920629180742,0.0486358467573778,0.0797101983933497,0.0601212837061694,0.0943304452933777,0.0510709548599665,0.0839853164489628
"13",0.063331940653339,0.0795435489347672,0.0712087899672559,0.0495799476265316,0.0808983248052422,0.0639315585085163,0.0989679639406079,0.056135058365173,0.0903302128166431
"14",0.063331940653339,0.0806024816490531,0.0734954807869285,0.0495799476265316,0.0808983248052422,0.064886469491602,0.100125035294558,0.0581698855584773,0.0928587987451282
"15",0.0654962065854214,0.0816645473003635,0.0734954807869285,0.0514940462297184,0.0833058070042374,0.0658296621857834,0.10130840816032,0.0581698855584773,0.0928587987451282
"16",0.0654962065854214,0.0827365387988824,0.0768752689337961,0.0514940462297184,0.0833058070042374,0.0667893847979215,0.102491359564552,0.0611917847577514,0.0965784377272123
"17",0.0676446962186652,0.0838085302974013,0.077998322227881,0.0533893562186093,0.0857063139660141,0.0677562522099095,0.103663787791131,0.0621984217430634,0.0978117788180508
"18",0.0698107245427926,0.0870578886112511,0.0791176933800181,0.055312135942089,0.0881097281488492,0.0706952823099965,0.1072076625455,0.0632033305450586,0.0990392334041954
"19",0.0720144229247309,0.0891851663562894,0.0824638986326833,0.0572728967024499,0.0905502848253904,0.072627202399932,0.109518109402028,0.0662081565394733,0.102710827987593
"20",0.0720144229247309,0.0902328705640517,0.0824638986326833,0.0572728967024499,0.0905502848253904,0.0735813436290181,0.110652653630233,0.0662081565394733,0.102710827987593
"21",0.0742490142746403,0.0902328705640517,0.0824638986326833,0.0592601779671431,0.0930290172907071,0.0735813436290181,0.110652653630233,0.0662081565394733,0.102710827987593
"22",0.0764610339947526,0.0913016030735046,0.0835571338371481,0.0612370373071764,0.0954698329088103,0.0745535582182687,0.111812003652284,0.0671962103950175,0.103901612517077
"23",0.0797790635749211,0.0913016030735046,0.0846503690416129,0.064205906033611,0.0991294941240991,0.0745535582182687,0.111812003652284,0.0681799224136693,0.10509963527686
"24",0.0808850734349773,0.093457900383326,0.0857637560470817,0.065188152368455,0.100361720142073,0.0764922290993024,0.114186489881484,0.0691862379102316,0.106313366262911
"25",0.085309112875202,0.0956454483787969,0.0857637560470817,0.0691712847950906,0.105211935286627,0.0784844336433224,0.116558804987433,0.0691862379102316,0.106313366262911
"26",0.085309112875202,0.0956454483787969,0.0868500561585974,0.0691712847950906,0.105211935286627,0.0784844336433224,0.116558804987433,0.0701718251859562,0.107492319527996
"27",0.085309112875202,0.0989979662633092,0.0879421965932932,0.0691712847950906,0.105211935286627,0.0815265974020676,0.120213496411942,0.0711629487433233,0.108677761085315
"28",0.085309112875202,0.10010869946141,0.0879421965932932,0.0691712847950906,0.105211935286627,0.0825403365248025,0.121416414444149,0.0711629487433233,0.108677761085315
"29",0.0863811819620368,0.101219432659511,0.0890224078888027,0.0701429223397836,0.106378638760056,0.0835547197733491,0.122618729088016,0.0721452046919235,0.109847759669709
"30",0.0863811819620368,0.101219432659511,0.0890224078888027,0.0701429223397836,0.106378638760056,0.0835547197733491,0.122618729088016,0.0721452046919235,0.109847759669709
"31",0.0863811819620368,0.102323154783168,0.0890224078888027,0.0701429223397836,0.106378638760056,0.084558347346674,0.123820158899925,0.0721452046919235,0.109847759669709
"32",0.0863811819620368,0.102323154783168,0.0901155558465339,0.0701429223397836,0.106378638760056,0.084558347346674,0.123820158899925,0.0731389004041465,0.111032752210606
"33",0.0885273232008628,0.102323154783168,0.0901155558465339,0.0720854805109996,0.108719355098343,0.084558347346674,0.123820158899925,0.0731389004041465,0.111032752210606
"34",0.0885273232008628,0.102323154783168,0.0901155558465339,0.0720854805109996,0.108719355098343,0.084558347346674,0.123820158899925,0.0731389004041465,0.111032752210606
"35",0.0885273232008628,0.102323154783168,0.0911930874048689,0.0720854805109996,0.108719355098343,0.084558347346674,0.123820158899925,0.0741207519354101,0.112197717552554
"36",0.0885273232008628,0.102323154783168,0.0922865823936977,0.0720854805109996,0.108719355098343,0.084558347346674,0.123820158899925,0.0751161027262834,0.113381991088426
"37",0.0885273232008628,0.103370163874285,0.0933800773825266,0.0720854805109996,0.108719355098343,0.085505352031346,0.124967508179831,0.0760987780874682,0.114585793242883
"38",0.0885273232008628,0.103370163874285,0.0944374237766834,0.0720854805109996,0.108719355098343,0.085505352031346,0.124967508179831,0.0770626730102017,0.115729531058393
"39",0.0885273232008628,0.103370163874285,0.0955042107636452,0.0720854805109996,0.108719355098343,0.085505352031346,0.124967508179831,0.0780288547921984,0.116893350516003
