"days","Period_1","Period_2","Period_3","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper","Period_3_ci_lower","Period_3_ci_upper"
"restricted_mean",13.165655641977,15.1250331746781,16.651802190273,NA,NA,NA,NA,NA,NA
"0",0,0,0,0,0,0,0,0,0
"1",0.0190274841437632,0.0173724212812161,0.00786516853932584,0.0120411828471219,0.0300672415191916,0.0106884934158959,0.0282360674632789,0.00376055370065234,0.0164499382474634
"2",0.0339660886953187,0.0346214880917963,0.018002435379421,0.0241629680974203,0.0477464182631367,0.0246333047012375,0.0486596277774364,0.0110779921536816,0.0292550919962987
"3",0.0531231074855259,0.0474592820764564,0.0304750281360123,0.0405665099066419,0.0695663628794619,0.0355727999286783,0.0633175757806126,0.0210191427728078,0.0441848342688942
"4",0.0744687278582532,0.059293372130668,0.0450483357169173,0.0594467623898347,0.0932866855298223,0.0458719539552429,0.0766416879049045,0.033272081086941,0.0609926546392252
"5",0.0839851794757388,0.0733426864801513,0.0517541876563383,0.0679990637144041,0.103729521941608,0.0583341398748832,0.0922127192011938,0.0390563855708304,0.0685802308846505
"6",0.0935016310932244,0.0819884183875257,0.0617806741436106,0.0766313724332443,0.114085846820887,0.066066518142963,0.101747465109964,0.0478276601903526,0.0798042739797021
"7",0.101794835117177,0.0873632583698362,0.0787539584239843,0.0842197118031073,0.123037567271169,0.0709098014651767,0.107634470204277,0.0628919076489837,0.0986165978946398
"8",0.110104173779309,0.0938749646977333,0.0866150443007561,0.0918589477122938,0.131973306744093,0.0768097657233432,0.11473162187139,0.0699657962152495,0.107226192011616
"9",0.120534580468353,0.100346965499241,0.0934361331900172,0.101474567546965,0.143174644050171,0.0827047849886888,0.121752489729379,0.0761301304875421,0.114676159486306
"10",0.122606340881646,0.105716696288238,0.102570983508675,0.103376195929632,0.145413696927084,0.0876082396386426,0.127568136515437,0.0844287558206252,0.124611651038529
"11",0.133093029393375,0.112100847350999,0.109517718518445,0.113122167966987,0.156589595049799,0.0934842577485178,0.134424771394318,0.0907393142128211,0.132182293568521
"12",0.142734564302677,0.116325576309812,0.110664072731992,0.122072567437025,0.16689380975939,0.0973720675424849,0.138968392531112,0.0917899863199601,0.133419095966991
"13",0.149143783868822,0.123738105309814,0.112950763551665,0.12806656191545,0.173689899486765,0.104204559013109,0.146933290161867,0.0938886490728554,0.135883039247952
"14",0.153443554723923,0.127973836166957,0.116380799781174,0.132057303346349,0.178293240053235,0.108132304326854,0.151456152213156,0.097042455894729,0.139572833692488
"15",0.161018485486211,0.130097967469578,0.119781009608687,0.13916096301426,0.186309092052033,0.11011030322371,0.153713872763824,0.100177573116581,0.143220581378823
"16",0.163175021897108,0.132241950466616,0.123160797755554,0.141189641031369,0.188583861936485,0.1121069422323,0.155993314196168,0.103301729058393,0.14683764000901
"17",0.167472001163595,0.137601907959211,0.125406904343724,0.145238203908359,0.193109460314146,0.117093019850766,0.161702935820997,0.105381141009315,0.149238198661047
"18",0.168555015325659,0.13976814683511,0.133242502408684,0.146234632257851,0.194282248690154,0.119115279421215,0.164001922882126,0.112639255951063,0.157614361869021
"19",0.170758713707597,0.142959063452668,0.135473305910461,0.148310623903372,0.196604515169935,0.122102594916262,0.167378046611375,0.114698061119298,0.160011568070189
"20",0.172993305057507,0.145054471868192,0.137721009438766,0.150398338680968,0.198982806972366,0.124069001398799,0.16958949916368,0.116790933094577,0.162401959966132
"21",0.175227896407416,0.149311809601322,0.142111872145223,0.152500854335099,0.201341925677995,0.128047780876407,0.174107011725098,0.120889831057792,0.16705941292089
"22",0.177439916127528,0.154655472148587,0.147578048167547,0.154567509153276,0.203696908928787,0.133055835324254,0.179761488905871,0.125975649877553,0.172884841809605
"23",0.177439916127528,0.156811769458408,0.149764518576477,0.154567509153276,0.203696908928787,0.13507824838673,0.182042122505732,0.128027666956753,0.175191906230865
"24",0.178545925987584,0.158968066768229,0.155331453603821,0.155613558114349,0.204857777645176,0.137106627511877,0.184315278631144,0.133249323408757,0.181073043085262
"25",0.179651935847641,0.162249388761436,0.158623439220952,0.156660178212843,0.206018009311564,0.140192387041573,0.187776702494217,0.13634561715949,0.184541285554126
"26",0.179651935847641,0.16558307227581,0.158623439220952,0.156660178212843,0.206018009311564,0.143325748684939,0.191296777277379,0.13634561715949,0.184541285554126
"27",0.179651935847641,0.167818084198819,0.158623439220952,0.156660178212843,0.206018009311564,0.145427155995447,0.193656468019243,0.13634561715949,0.184541285554126
"28",0.183909137728695,0.16892881739692,0.159697477880487,0.160702929046714,0.210466424854524,0.14644609313531,0.194863138620946,0.137358951277955,0.185668893101704
"29",0.186053275902365,0.16892881739692,0.161857900471506,0.162725744824214,0.21272492260764,0.14644609313531,0.194863138620946,0.139397723411094,0.187936928265207
