"days","cif_L","cif_T","cif_N","cif_Any","condrem_L","condrem_T","condrem_N","ci_lower_L","ci_lower_T","ci_lower_N","ci_upper_L","ci_upper_T","ci_upper_N","ci_lower_Any","ci_upper_Any"
"restricted_mean",16.6302411850594,15.0139923297877,14.6279324186893,16.0929520420198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"0",0,0,0,0,0.69051190785127,0.20152772409161,0.10482061372414,0,0,0,0,0,0,0,0
"1",0.0667392092854552,0.0148712368516503,0.00797968806673921,0.0895901342038448,0.685155908345,0.205024675426521,0.106370690054763,0.0580443284624655,0.0109749841693671,0.00526301551424345,0.0767365593509805,0.0201507065600293,0.0120986574085016,0.0788669574810166,0.100188479318511
"2",0.117236803597373,0.02903962662262,0.0170619892019762,0.163338419421969,0.68519353291905,0.206162325930899,0.10489142391543,0.105819890249101,0.0234003087318189,0.0128504501530969,0.129885488308241,0.0360379824063813,0.0226537959417862,0.149419485886972,0.177029582972188
"3",0.160775133896316,0.0439152228080924,0.0243183775851334,0.229008734289542,0.687085311487684,0.204428387574896,0.104413940493638,0.147632272701012,0.0368940788887778,0.0191962022858457,0.175088029239567,0.0522725286108447,0.0308073169665011,0.213164338702083,0.244534073581158
"4",0.197022960210865,0.059864266386494,0.0308429863217523,0.287730212919112,0.692839927498373,0.198890168128144,0.103861807343496,0.182724519743093,0.0516281723512835,0.0250178297239412,0.212440272957508,0.0694142408452702,0.0380244735750777,0.270617727092211,0.304441212197665
"5",0.234986578304009,0.069987897877999,0.0380741516728273,0.343048627854835,0.69339276674287,0.200227645136183,0.101600308457175,0.219694097707489,0.0610812883564688,0.031558824444119,0.251343538853497,0.0801932307124047,0.0459345698434467,0.325079148914181,0.360539677105728
"6",0.268935687144936,0.0793780769191063,0.040241116066929,0.388554880130971,0.689475158124797,0.199772053457009,0.105617815170467,0.252906783467858,0.0698983644460659,0.0335344616810631,0.28598048193243,0.0901434410562977,0.0482890537415871,0.370085708324058,0.406482533334892
"7",0.298103563887805,0.0894607997438017,0.0481632554291897,0.435727619060796,0.695423623800833,0.198604305532867,0.100407817587398,0.281547887218043,0.0794160262101928,0.0408012078482621,0.315632753208299,0.100776065899069,0.0568536887967686,0.416924251690021,0.453924604455465
"8",0.324784813849147,0.0970325058139125,0.0521293871802,0.47394670684326,0.695228218813094,0.198639985030114,0.100163286171541,0.307827655310367,0.0865920622016318,0.0444627592530788,0.342676083474923,0.108731758375302,0.0611179569921774,0.455026144988792,0.492210379091746
"9",0.351557815013933,0.104992046700741,0.0568327522496895,0.513382613964363,0.696551546583077,0.1983810693188,0.0986151807386026,0.334223558543344,0.0941520835733819,0.048821234358955,0.369791099813637,0.117080041694658,0.0661589525681898,0.494384326898973,0.53166704872924
"10",0.368885437068614,0.110406928592829,0.0604426735110814,0.539735039172525,0.698785478269794,0.19797465211117,0.0964182459887344,0.351342883123295,0.0993037691748808,0.0521784624442558,0.387303890921707,0.122751532822839,0.0700157998153003,0.520742620225351,0.557974810392846
"11",0.38739767129748,0.118392598260182,0.0644355083447583,0.57022577790242,0.705287150714611,0.193439069997436,0.0939681891163135,0.369660853331525,0.106922387137203,0.0559011665726757,0.405985525310996,0.131093288300892,0.0742727744375349,0.551328110780004,0.588327491832203
"12",0.40483567861843,0.123478683728793,0.0677051347174364,0.596019497064659,0.707153506560597,0.19320001781202,0.0918744314070133,0.386948605264079,0.111778882327888,0.0589570604293794,0.423549599230611,0.136403093481202,0.0777512520760266,0.577251979721571,0.613953847390215
"13",0.422258018367663,0.128923164900428,0.0713347888318599,0.622515972099951,0.710636396924947,0.192338095985364,0.0887079251500056,0.404226977655068,0.116988660765128,0.0623568550092186,0.441093355792628,0.142075157876305,0.0816053358838216,0.603919696996232,0.640239137773308
"14",0.437531938571711,0.132923477334822,0.0724257831321491,0.642881199038682,0.708391629336146,0.192104830583307,0.0907116357491913,0.419400077490279,0.120817532862275,0.0633801275287794,0.456447691702577,0.146242440217034,0.0827624409547494,0.624444343900184,0.66041294831104
"15",0.449532875874892,0.137287454535978,0.0735167774324382,0.660337107843308,0.709465289087896,0.189129489970886,0.0921614842673511,0.431337841212518,0.12500885584471,0.0644010189066535,0.468495427909343,0.150772079670753,0.0839228424613058,0.642088912020374,0.677654914354551
"16",0.460806483644546,0.13983310790332,0.0749714364994904,0.675611028047357,0.708117242161541,0.190187156539022,0.0920166214189528,0.44258184150958,0.127456629780733,0.06576573992502,0.47978158038428,0.153411384716037,0.0854657196468152,0.657590087032484,0.692683531815634
"17",0.473869126810425,0.143824471092894,0.0764228412956991,0.694116439199017,0.708252448982702,0.188644505273886,0.092838504802543,0.455563407800555,0.131295130138307,0.0671270345660031,0.492910417077183,0.157549472424152,0.0870059389554139,0.676280427518214,0.710969738249136
"18",0.486629466057188,0.147470282306255,0.0786103280237157,0.712710076387158,0.709674879056456,0.188163375539074,0.0912328750372254,0.468289800020044,0.134798813141618,0.0691847411905169,0.50568736971202,0.161332905361999,0.0893200374195115,0.695149731842367,0.729258889262991
"19",0.497539209991853,0.150015889224343,0.0811559349418042,0.728711034158,0.711317901413673,0.18987810546363,0.087230524503228,0.479173192385041,0.137248828019305,0.0715824859034145,0.516609170573969,0.163970558762112,0.0920097380407431,0.71141588716362,0.744969664947045
"20",0.507735305352357,0.152200766801594,0.0815200812046793,0.741456153358631,0.70694624866646,0.190787589535781,0.0901221700773307,0.489344237349244,0.139353039047697,0.0719258578072705,0.526817566500254,0.166232997667632,0.0923940824928995,0.724369790962888,0.757483329314185
"21",0.5139084028143,0.155832000602737,0.0822463279649079,0.751986731381945,0.712072809737217,0.184247091873318,0.0910204759810535,0.495502576044575,0.142852852368997,0.0726106041985335,0.532997928267858,0.1699903922753,0.0931607516336823,0.735086145653532,0.767809118317517
"22",0.521873792463347,0.160176758593126,0.083694580628371,0.765745131684844,0.719891614636776,0.176521264193544,0.0901839660695852,0.50346573649203,0.147036774393629,0.0739779462749479,0.540954896271056,0.174491001310433,0.0946874464522817,0.749101685453802,0.781284527843066
"23",0.530590252679725,0.161629501962522,0.0851473239977673,0.777367078640015,0.718319888157782,0.179210791851282,0.0883664895838213,0.512176133498661,0.148440429741648,0.0753481757460789,0.54966640931829,0.175990435692759,0.0962208668251408,0.760963628547117,0.792644870853676
