"days","LARGE","SMALL"
"0",0.196862929056937,0.207997202113824
"1",0.198462372818979,0.215210977102856
"2",0.199371548508719,0.217912299420255
"3",0.19963507844123,0.213848145289143
"4",0.197796673545627,0.201998296038784
"5",0.196906139030146,0.20880086416029
"6",0.19595105793131,0.210596041177195
"7",0.196625804620738,0.205789533055429
"8",0.197357500287935,0.204343241783206
"9",0.19588229257182,0.209068847424417
"10",0.194349473864105,0.214060619940816
"11",0.19177468611439,0.203598923793316
"12",0.193862283373291,0.194228735457146
"13",0.197024730370917,0.172983458948779
"14",0.198338300435043,0.162714586808616
"15",0.19753722479746,0.142691380010018
"16",0.196932118080465,0.151218553686431
"17",0.195174290607064,0.146968211237612
"18",0.194340894954304,0.145952151534077
"19",0.19495953198049,0.153714634442729
"20",0.195067431560291,0.159115081062231
"21",0.189382238883732,0.143033396237206
"22",0.184051488296672,0.109720625798213
"23",0.184795223981378,0.126600722074861
"24",0.179310167771266,0.126891762452108
"25",0.176329331217792,0.127300792171483
"26",0.178858908115589,0.151939655172415
"27",0.185184114965897,0.137931034482759
"28",0.183702590675644,0.0952380952380966
"29",0.182716038301125,0.052631578947369
"30",0.186870550412144,0.0625000000000007
"31",0.18344527245613,0.0714285714285727
"32",0.178868537772856,0.0909090909090927
"33",0.177255943182197,0.125000000000005
"34",0.168806678293012,0.142857142857147
"35",0.173221952570808,0.166666666666679
"36",0.165466251775601,0.166666666666679
"37",0.168572259813572,0.166666666666679
"38",0.166446052628821,0.166666666666679
"39",0.165843872044687,0.250000000000032
"40",0.168863222200334,0.50000000000015
"41",0.160041207780499,0
"42",0.159721908557069,0
"43",0.159373217773324,0
"44",0.153232310252508,0
"45",0.143226697859129,0
"46",0.141868484889252,0
"47",0.141078080338796,0
"48",0.141012535930226,0
"49",0.138693653715975,0
"50",0.125331766365505,0
"51",0.123922622037056,0
"52",0.117918937372154,0
"53",0.120075991104571,0
"54",0.117546750316741,0
"55",0.119836622076158,0
"56",0.126358343005473,0
"57",0.128296456461758,0
"58",0.117926092204573,0
"59",0.117469711056481,0
"60",0.122323831348071,0
"61",0.128761927734811,0
"62",0.132241979835752,0
"63",0.118494016465126,0
"64",0.124136588677751,0
"65",0.119151899120435,0
"66",0.12283700940251,0
"67",0.126757339489824,0
"68",0.13103005879847,0
"69",0.125431473330162,NA
"70",0.131863856577863,NA
"71",0.120441012585466,NA
"72",0.123696175087776,NA
"73",0.127132179951326,NA
"74",0.136619656067096,NA
"75",0.145293919944372,NA
"76",0.12584156683517,NA
"77",0.132705652298906,NA
"78",0.135118482340705,NA
"79",0.137575182019627,NA
"80",0.142766698322254,NA
"81",0.142766698322254,NA
"82",0.114188034188035,NA
"83",0.102378298030473,NA
"84",0.109520969986087,NA
"85",0.112128612128613,NA
"86",0.114863456326872,NA
"87",0.12075388998466,NA
"88",0.123931623931625,NA
"89",0.123931623931625,NA
"90",0.123931623931625,NA
"91",0.130630630630631,NA
"92",0.142156862745098,NA
"93",0.146464646464646,NA
"94",0.151041666666666,NA
"95",0.151041666666666,NA
"96",0.151041666666666,NA
"97",0.166666666666666,NA
"98",0.172619047619046,NA
"99",0.179012345679011,NA
"100",0.179012345679011,NA
"101",0.185897435897434,NA
"102",0.193333333333331,NA
"103",0.201388888888886,NA
"104",0.166666666666664,NA
"105",0.130434782608693,NA
"106",0.0476190476190471,NA
"107",0.0499999999999996,NA
"108",0.0555555555555547,NA
"109",0.0714285714285701,NA
"110",0,NA
"111",0,NA
"112",0,NA
"113",0,NA
"114",0,NA
"115",0,NA
"116",0,NA
"117",0,NA
"118",0,NA
"119",0,NA
"120",0,NA
