"days","Period_1","Period_2","Period_3"
"remaining_days_at_mean_tenure",25.0379880185234,21.8889922768961,20.9702140250383
"0",15.7147035299081,16.5195582649527,17.177231278593
"1",16.2428349349977,17.0363684887026,17.687636164555
"2",16.8067102075494,17.4173925102232,17.9474974379056
"3",17.1628414630494,17.9765862123115,18.2100617169472
"4",17.877464270362,18.2312660379574,18.3816998066032
"5",18.4454719306152,18.8288668626687,18.5572737065667
"6",18.7776716053168,19.1954288503599,18.7941263216342
"7",19.3655801370538,19.5099275125532,19.3840957838334
"8",19.7901639212697,19.7212111125567,19.7638352239994
"9",20.5652715728182,20.2435953129184,20.0394468291397
"10",20.8537162861502,20.4995875477942,19.8254790376822
"11",21.2157126540655,20.899310416324,20.1869226588612
"12",21.6139175638567,21.0364138686854,20.4492202022073
"13",22.4879100696619,21.3129720930061,20.5837580473361
"14",22.6301245584147,21.6312180695433,20.6144821550906
"15",23.1806711217419,21.5226904552643,20.4440977145204
"16",23.2606288917144,21.388907909545,20.4255032773984
"17",24.1532329675281,21.5061083429447,20.3200988230681
"18",24.241632807882,21.7079315425312,20.9702140250383
"19",24.6339886903819,21.8889922768961,21.1714299062436
"20",25.0379880185234,21.786566163794,21.1319741874933
"21",24.7738447946006,21.5564389846752,21.2870874605462
"22",25.7225205974367,21.7233984030192,21.1503677780163
"23",26.3036120309937,21.3827792612971,21.4268616644064
"24",26.537934569091,21.3533877975494,21.6225803959815
"25",26.5077295527273,22.0583836339933,21.7740950373814
"26",26.8414670456804,22.24143889433,22.1071920451278
"27",26.7028492805364,22.9252114896122,22.0558298898527
"28",28.1241321837754,22.8965816188989,21.7777440575048
"29",27.9398955577235,22.9116549389803,21.3924702130523
"30",27.9922352279471,22.8060082017958,21.2846407848733
"31",27.6400488734178,22.7405514104442,21.2126962456191
"32",28.1940517243672,22.2201223974393,20.8955576052684
"33",28.9089919232011,22.5360989802262,20.8832803232605
"34",28.1674085150826,22.9483021920443,20.3155255476792
"35",28.2123088425858,23.7120050467622,19.7384932604021
"36",27.2123088425858,23.5304556790779,20.2375727212343
"37",26.7472539210059,24.2308674284423,20.552962309011
"38",26.012689528439,24.428334821661,20.9372428264631
"39",25.8025639346002,25.558183441812,21.4708768900372
"40",26.165342172765,25.4352614218767,21.494420734539
