"days","LARGE","SMALL","LARGE_ci_lower","LARGE_ci_upper","SMALL_ci_lower","SMALL_ci_upper"
"restricted_mean",24.0815202969039,7.0371986454065,NA,NA,NA,NA
"0",1,1,1,1,1,1
"1",0.959744408945687,0.845637583892617,0.95005537790499,0.969532252460573,0.825373975779029,0.866398680206502
"2",0.919995475509059,0.727466226777792,0.906640449448404,0.933547224229935,0.702629476599812,0.753180913592288
"3",0.880163269167186,0.628417621530015,0.864194791595322,0.896426810165077,0.601617513033603,0.656411587917627
"4",0.846088285043109,0.538051499172796,0.828363533938898,0.864192298136574,0.5105597874838,0.567023535458674
"5",0.810673630798535,0.457671854479299,0.791449897430327,0.830364294449773,0.430384131379649,0.486689706033212
"6",0.778478490576194,0.395559245657109,0.758121366587747,0.799382245375149,0.368932549747487,0.42410765038735
"7",0.743005154220195,0.334332152642974,0.72160523126211,0.765039713240731,0.308842550317253,0.361925480074111
"8",0.704239667913055,0.297273648976524,0.681912478091044,0.727297894959584,0.272702248192685,0.324059016606919
"9",0.673026829445994,0.248395771382001,0.650088590074608,0.696774439776189,0.225350253957451,0.273798046183294
"10",0.65156800299989,0.21665190283478,0.628279633910622,0.675719599393634,0.194822884958059,0.240926762849425
"11",0.622754945580799,0.18490803428756,0.59907113459206,0.647375077601485,0.164487698311767,0.207863454197556
"12",0.599106023596718,0.1573685398192,0.575164019210531,0.624044647303452,0.13836902584754,0.178976885709334
"13",0.572800599948125,0.131659817967548,0.548641673435724,0.598023342350734,0.114188926591009,0.151803753522742
"14",0.549043893037834,0.116170427618425,0.524748371723747,0.57446428178883,0.0997309617072468,0.135319744460732
"15",0.531226362855116,0.0999065677518455,0.506867208683634,0.556756175498451,0.0846524459365283,0.117909437459586
"16",0.512702903129159,0.0892295299768391,0.48831029253224,0.538314000128745,0.0748330599369667,0.106395609461835
"17",0.490239116136387,0.0763744282005148,0.465854835966013,0.515899744803163,0.0631023911373122,0.0924379120636291
"18",0.464996451619879,0.0665440562539139,0.44067721592312,0.490657769919288,0.0542056529020567,0.0816909526156828
"19",0.443106461743337,0.0583195099753403,0.418898898761992,0.468712944863235,0.0468297326856755,0.072628329241012
"20",0.425781998577432,0.0517585651031145,0.401694848017851,0.451313506277621,0.0410058159720488,0.0653309536227598
"21",0.410504329361705,0.047384601854964,0.386552318375042,0.435940483122927,0.0371489057208706,0.0604405553645158
"22",0.389912688244856,0.0424339718104155,0.366182833808234,0.415180315453966,0.032825667614096,0.054854694343944
"23",0.37391627026558,0.0367761089023601,0.350388764441461,0.399023574263839,0.0279270234268152,0.0484291564241541
"24",0.359147584545934,0.0311182459943047,0.335827726282456,0.384086772444426,0.0230839358693142,0.0419488790492308
"25",0.34233355905221,0.025586113373095,0.319280065717927,0.367051620932979,0.0184293323182146,0.0355221332079322
"26",0.326255270564435,0.0214370139071877,0.303491923999162,0.350725977048953,0.0149947452556525,0.0306471071980182
"27",0.311486513460695,0.0187573871687892,0.289016816193851,0.335703123941493,0.0128190599847235,0.0274465970062663
"28",0.299506262942976,0.0135829355360198,0.277300769563533,0.32348991199433,0.0087304625530857,0.0211324585213942
"29",0.290146692226008,0.0122893226278274,0.268158739282732,0.313937570093264,0.00773274832716324,0.0195308891820918
"30",0.280118580743543,0.0103489032655389,0.258377086758262,0.303689542529713,0.00626113789324702,0.0171054847578096
"31",0.27073661870907,0.00905529035734652,0.249237464861432,0.294090283540525,0.00530044046767872,0.015470088562614
"32",0.262714792969542,0.00711487099505798,0.241434112711904,0.28587121210741,0.00389934113194851,0.0129820365962754
"33",0.2499811678001,0.00517445163276944,0.229065606854315,0.272806490301469,0.00256476586377434,0.0104395298136369
"34",0.242589251547946,0.00452764517867326,0.221896302061976,0.265211922955598,0.00214054412813397,0.00957680367086558
"35",0.232537210737948,0.00388083872457708,0.212162890860173,0.25486810704056,0.00173007900759016,0.0087053303000049
"36",0.223128190650286,0.00388083872457708,0.203066239682522,0.245172164219453,0.00173007900759016,0.0087053303000049
"37",0.211067207371892,0.00388083872457708,0.191430848867113,0.232717800142517,0.00173007900759016,0.0087053303000049
"38",0.201686442599808,0.00388083872457708,0.18239996656197,0.223012218123108,0.00173007900759016,0.0087053303000049
"39",0.190257544185819,0.00258722581638472,0.171418875063002,0.211166553895042,0.000964911123254685,0.00693715437996956
"40",0.182888413953269,0.00129361290819236,0.164354573103581,0.203512268181686,0.000322083844482764,0.0051956482292034
"41",0.176164575204987,0.00064680645409618,0.157917889641053,0.196519581332386,9.08231077870338e-05,0.00460630118539282
"42",0.168065054505908,0.00064680645409618,0.150176448282963,0.188084502390499,9.08231077870338e-05,0.00460630118539282
"43",0.160030071820366,0.00064680645409618,0.142516498512595,0.179695853842271,9.08231077870338e-05,0.00460630118539282
"44",0.153334252915748,0.00064680645409618,0.136145875065451,0.172692658561471,9.08231077870338e-05,0.00460630118539282
"45",0.145264029078077,0.00064680645409618,0.128481685954812,0.164238490390126,9.08231077870338e-05,0.00460630118539282
"46",0.141870009707094,0.00064680645409618,0.125262040795904,0.160679959598336,9.08231077870338e-05,0.00460630118539282
"47",0.13308758053475,0.00064680645409618,0.11695007801443,0.151451836487088,9.08231077870338e-05,0.00460630118539282
"48",0.128358580211181,0.00064680645409618,0.112484767058519,0.146472500629873,9.08231077870338e-05,0.00460630118539282
"49",0.125684443123448,0.00032340322704809,0.109964960405802,0.143651024698751,2.92492989238344e-05,0.00357580014267937
"50",0.122996005837385,0.00032340322704809,0.107433220154234,0.140813218017963,2.92492989238344e-05,0.00357580014267937
"51",0.11894119245813,0.00032340322704809,0.103618195082009,0.13653014561936,2.92492989238344e-05,0.00357580014267937
"52",0.113534774619124,0.00032340322704809,0.0985412234549129,0.130809671281514,2.92492989238344e-05,0.00357580014267937
"53",0.111495227769679,0.00032340322704809,0.0966281246292117,0.128649767995751,2.92492989238344e-05,0.00357580014267937
"54",0.108075128758339,0.00032340322704809,0.0934225104441784,0.12502590008123,2.92492989238344e-05,0.00357580014267937
"55",0.106009998909454,0.00032340322704809,0.0914884218386686,0.122836525572599,2.92492989238344e-05,0.00357580014267937
"56",0.100538515094772,0.00032340322704809,0.086376119233163,0.117023004821232,2.92492989238344e-05,0.00357580014267937
"57",0.0936523154307466,0.00032340322704809,0.0799592153944343,0.109690373301869,2.92492989238344e-05,0.00357580014267937
"58",0.0902092155987338,0.00032340322704809,0.0767601038732832,0.106014741621151,2.92492989238344e-05,0.00357580014267937
"59",0.0847419904109318,0.00032340322704809,0.0716971510313599,0.100160255121789,2.92492989238344e-05,0.00357580014267937
"60",0.0813792130136726,0.00032340322704809,0.0685959076815584,0.0965447726337929,2.92492989238344e-05,0.00357580014267937
"61",0.077310252362989,0.00032340322704809,0.0648501347519245,0.0921644209883723,2.92492989238344e-05,0.00357580014267937
"62",0.0752757720376472,0.000161701613524045,0.0629813435058415,0.0899701648209245,1.00915970555613e-05,0.00259100830842926
"63",0.0725631316038581,0.000161701613524045,0.0604940941685214,0.0870400349080477,1.00915970555613e-05,0.00259100830842926
"64",0.0692648074400463,0.000161701613524045,0.0574842459636285,0.0834596239244792,1.00915970555613e-05,0.00259100830842926
"65",0.066626148108997,0.000161701613524045,0.0550820955103234,0.0805895921481426,1.00915970555613e-05,0.00259100830842926
"66",0.064627363665727,0.000161701613524045,0.0532644251101332,0.0784143661692793,1.00915970555613e-05,0.00259100830842926
"67",0.0626285792224571,0.000161701613524045,0.051450052752188,0.0762358583831925,1.00915970555613e-05,0.00259100830842926
"68",0.060586342943464,0.000161701613524045,0.0495960868855665,0.0740119872709409,1.00915970555613e-05,0.00259100830842926
"69",0.0578633612381397,0,0.0471302768987274,0.0710407151006121,NA,NA
"70",0.0550407582509134,0,0.0445731520022805,0.0679665882430862,NA,NA
"71",0.0543259432086938,0,0.0439261300418522,0.0671879836148155,NA,NA
"72",0.0528963131242545,0,0.0426339383714617,0.0656289343424138,NA,NA
"73",0.0514666830398152,0,0.0413442892979449,0.0640673599207922,NA,NA
"74",0.0478926078287169,0,0.0381319152546251,0.0601517618330766,NA,NA
"75",0.0450333476598383,0,0.0355749802806781,0.0570064237689355,NA,NA
"76",0.0408114713167284,0,0.0318291494877237,0.0523286427015133,NA,NA
"77",0.0387005331451735,0,0.0299673764935915,0.0499787248990903,NA,NA
"78",0.0380094521961526,0,0.0293609018835797,0.0492055203883085,NA,NA
"79",0.0373307119783641,0,0.0287673512089095,0.0484431829225895,NA,NA
"80",0.0359732315427872,0,0.0275827510386178,0.0469160377012137,NA,NA
"81",0.0359732315427872,0,0.0275827510386178,0.0469160377012137,NA,NA
"82",0.033308547724803,0,0.0252726602294731,0.0438995872006233,NA,NA
"83",0.0306438639068188,0,0.0229770697324189,0.0408688490775962,NA,NA
"84",0.0286453510433306,0,0.0212660075910893,0.0385853401434628,NA,NA
"85",0.0279791800888345,0,0.0206978587263075,0.0378220051066651,NA,NA
"86",0.0273130091343385,0,0.020130876115762,0.0370575261445455,NA,NA
"87",0.0259806672253463,0,0.0190005786741634,0.0355249743204942,NA,NA
"88",0.0253144962708503,0,0.0184373549579913,0.0347568142451551,NA,NA
"89",0.0253144962708503,0,0.0184373549579913,0.0347568142451551,NA,NA
"90",0.0253144962708503,0,0.0184373549579913,0.0347568142451551,NA,NA
"91",0.0240163169749092,0,0.0173474492996587,0.0332488927378309,NA,NA
"92",0.0220690480309977,0,0.0157226001527216,0.0309772478002104,NA,NA
"93",0.0214199583830272,0,0.0151838840003466,0.0302172103738505,NA,NA
"94",0.0207708687350566,0,0.0146467266716695,0.0294556591162069,NA,NA
"95",0.0207708687350566,0,0.0146467266716695,0.0294556591162069,NA,NA
"96",0.0207708687350566,0,0.0146467266716695,0.0294556591162069,NA,NA
"97",0.0188235997911451,0,0.0130453641646931,0.0271612125674632,NA,NA
"98",0.0181745101431746,0,0.012515230203809,0.0263928680148309,NA,NA
"99",0.017525420495204,0,0.0119870833160516,0.0256226102243266,NA,NA
"100",0.017525420495204,0,0.0119870833160516,0.0256226102243266,NA,NA
"101",0.0168763308472335,0,0.0114610327029002,0.0248503385557233,NA,NA
