"days","Period_1","Period_2","Period_3","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper","Period_3_ci_lower","Period_3_ci_upper"
"restricted_mean",15.7147035299081,16.5195582649527,17.177231278593,NA,NA,NA,NA,NA,NA
"0",1,1,1,1,1,1,1,1,1
"1",0.905919661733615,0.910966340933768,0.914606741573034,0.887505786941155,0.924715585623514,0.89275803061109,0.929546020153099,0.896429406196445,0.933152667626266
"2",0.821623250335552,0.838735873664463,0.850404051585764,0.797528329777194,0.846446126472461,0.815357397613638,0.862784673114645,0.827277903655618,0.874176679635498
"3",0.756702242213183,0.765988374418055,0.791442704009151,0.729775276015323,0.784622749207027,0.739228584918986,0.793716857970146,0.765146982450728,0.818642127716491
"4",0.684127132945911,0.713272882358386,0.740996639306018,0.655040445775891,0.714505397416206,0.684768713243868,0.74296356546105,0.712734934787392,0.770378990369824
"5",0.625971039727943,0.652752759006765,0.694055675730071,0.595806235225405,0.657663044479287,0.622823712604803,0.68412000983223,0.664421680501361,0.725011382304132
"6",0.581560932179677,0.606281950004628,0.648379459510275,0.550893982916833,0.613935037095429,0.575636456242947,0.638558935791722,0.617771734446523,0.680503655434284
"7",0.533875009041949,0.565433166139068,0.595196502098438,0.503010115651194,0.566633784114963,0.53441839991685,0.598247862386091,0.563796522080828,0.628345266839776
"8",0.495444317729591,0.530704065723617,0.553645048178358,0.4646201955923,0.52831339295878,0.499529095700893,0.563824625631458,0.521923100268572,0.587295023375446
"9",0.45267965030451,0.49079339411432,0.518402755583843,0.422105569989089,0.485468281797634,0.45964292986378,0.52405495669789,0.486563511408354,0.552325463574223
"10",0.424710884725056,0.460722901695937,0.497849342366862,0.394435668468652,0.457309898732638,0.429733686742256,0.493946829619704,0.466013383272028,0.531860192415195
"11",0.397445494594558,0.429866171559258,0.464273456486306,0.367538993798918,0.429785475388048,0.399179413130108,0.462911962323029,0.432538261662603,0.4983370524707
"12",0.37173473483642,0.406630162285784,0.435614601147645,0.342236302290656,0.403775730859035,0.376261874741075,0.439449489785134,0.40410609606081,0.469579851882429
"13",0.340756840266718,0.382274709857209,0.411604347541082,0.311883294481992,0.372303442482912,0.352312392635414,0.414785164675254,0.380376851690047,0.445395502281436
"14",0.323557756846316,0.358978190142919,0.391024130164028,0.295087437585348,0.354774919840971,0.329479562211105,0.391117859127538,0.360101878137539,0.424601702055371
"15",0.301915097525492,0.344109271024573,0.375156484302299,0.274011241370161,0.332660534867215,0.314943932461353,0.375975461662827,0.344519449354062,0.408517974755674
"16",0.287897610854666,0.330173381543827,0.357130947519006,0.26040632206437,0.318291175416763,0.301342094541608,0.361763138488551,0.326868670164275,0.390194978343209
"17",0.265338469705606,0.313021517567525,0.341408201401817,0.238589975914852,0.295085756372426,0.284642493259216,0.344229947322188,0.311514892036936,0.374170105391311
"18",0.253425313922905,0.295691606560326,0.314543293750526,0.22710125938806,0.282800676270929,0.267806662975397,0.326480025623033,0.285372988453825,0.346695334339391
"19",0.239101274440306,0.279737023472539,0.296696865736312,0.213309360286266,0.268011771083351,0.252370132898026,0.310071565928505,0.268074271291247,0.328375527102012
"20",0.22569372634085,0.268212277187153,0.28321064456648,0.200428150317127,0.254144230882851,0.24125771733952,0.298178339856714,0.255030865129168,0.314504164643512
"21",0.218989952291122,0.258633267287612,0.26784262509388,0.19400343297505,0.247194590678379,0.232029719271315,0.28828706580319,0.240229297376915,0.298629986435929
"22",0.202399804390279,0.244739744664724,0.256910273049232,0.178163291837476,0.229933340334737,0.218672521257814,0.273914355009129,0.229728262004235,0.287308526266629
"23",0.190233695929661,0.237192704080349,0.241604980186724,0.16659243662728,0.217229904308469,0.211428544317013,0.266096420663957,0.215064168984641,0.271421161073076
"24",0.181385617049212,0.226411217531242,0.228244336121099,0.158202992722094,0.207965358342608,0.201100865700996,0.254907104677499,0.202285216141764,0.257534771769243
"25",0.174749557888875,0.208910833567475,0.216173722191618,0.151925912413301,0.201001971930127,0.184375851025184,0.236710697953041,0.190784919056535,0.244941153615664
"26",0.166066350043465,0.197798555186226,0.20313812085343,0.143744646247442,0.191854328746866,0.173782610906949,0.225133390674556,0.178410594636411,0.231292856951451
"27",0.160709371009805,0.183270977686673,0.194400997375863,0.138714087324787,0.186192350239772,0.159978423293893,0.209954883731568,0.170135773058463,0.222126993643742
"28",0.146873464896378,0.175495845299965,0.187956765418652,0.125770761129766,0.171516928870379,0.152619188802734,0.201801568722515,0.164052124714755,0.215344639565432
"29",0.142585188549038,0.167720712913258,0.182555708941105,0.121770011346994,0.166958479913674,0.145278480416615,0.193629761678829,0.158959198514697,0.209654975480441
"30",0.137224843114864,0.161143430053915,0.174903673236986,0.116778624190468,0.161250894146397,0.139090289378434,0.186693155687453,0.151750627700055,0.201589247935477
"31",0.134008635854359,0.154521097311973,0.167251637532868,0.113789084126124,0.157821065363716,0.132870728237695,0.179699244756021,0.144558760668094,0.193506848897605
"32",0.126622333090733,0.151186109600204,0.161785897744212,0.106948072144326,0.149915888298612,0.1297425006035,0.176173880029473,0.139432450774108,0.187722991051099
"33",0.119110838754842,0.142357723638148,0.154133862040094,0.100004563715673,0.141867444662014,0.121486224416804,0.166814974921816,0.132271444675006,0.179609797759199
"34",0.118018078766266,0.133597248337339,0.150854418166901,0.0989949101576911,0.140696798385835,0.113328419395577,0.157491164691963,0.129208340325246,0.176126830692117
"35",0.11364703881196,0.123660262923818,0.147621823491896,0.0949621775616319,0.136008353666328,0.104107125577685,0.146885821134087,0.126196096074318,0.172685237095123
"36",0.11364703881196,0.119359036387337,0.136686873603607,0.0949621775616319,0.136008353666328,0.100138721422858,0.142268438870458,0.116021831593292,0.161032636349181
"37",0.11137409803572,0.110982963658401,0.127938913692976,0.0928612787706516,0.133577631898717,0.0924528118234403,0.133227080707124,0.107915600296875,0.151677473802765
"38",0.110237627647601,0.105542622302597,0.119480142539722,0.0918119209375374,0.132361183877622,0.087461455254474,0.127361762848542,0.100129796629494,0.142569993566803
"39",0.106863006393082,0.0967474037773808,0.110945846644027,0.0887034051092413,0.128740290424074,0.0794195747585805,0.117855832974632,0.0923000219750329,0.133358374398758
"40",0.101297224810109,0.093411286405747,0.10566271108955,0.0835961835134902,0.122746366197136,0.076378255586752,0.114242834703991,0.0874746219955055,0.127632543703559
"41",0.100171700089997,0.0867390516624794,0.101436202645968,0.0825645228226916,0.121533670344941,0.0703184859005905,0.106994099587731,0.0836245062563641,0.123041721474449
"42",0.0967951259296602,0.0811788560430897,0.0971652046398218,0.0794743989975739,0.117890748743187,0.0652937968782048,0.100928525886728,0.0797399179121304,0.118398378627654
"43",0.0912321876578406,0.0767306995475779,0.0939967740537406,0.0744057018633035,0.11186390096994,0.0612919626033353,0.0960582758813516,0.0768679459062278,0.114942495579216
