"days","probability_still_in_care","lower_ci","upper_ci"
"restricted_mean",16.419194646073,NA,NA
"0",1,1,1
"1",0.910409865796155,0.899811520681489,0.921133042518984
"2",0.836661580578031,0.822970342372142,0.850580591273352
"3",0.770991265710458,0.755460110933886,0.786841718309909
"4",0.712269787080888,0.695567947742275,0.729372667666727
"5",0.656951372145165,0.639472119719305,0.674908400311272
"6",0.611445119869029,0.593529251612315,0.629901784277777
"7",0.564272380939204,0.546083805352736,0.583066768817892
"8",0.52605329315674,0.507766134426053,0.544999062518914
"9",0.486617386035637,0.468337999304321,0.505610223265885
"10",0.460264960827475,0.442057470922706,0.479222381929969
"11",0.429774222097579,0.411709290720467,0.448631804388857
"12",0.403980502935341,0.386091480396182,0.42269838895286
"13",0.377484027900049,0.359831596305824,0.396002443316673
"14",0.357118800961318,0.339685951186572,0.375446313144702
"15",0.339662892156691,0.322446397452692,0.3577986332602
"16",0.324388971952643,0.307383847379244,0.342334855984362
"17",0.305883560800982,0.289164689500885,0.3235690807539
"18",0.287289923612842,0.270888370443277,0.304684546163472
"19",0.271288965842,0.255190078823647,0.288403465083305
"20",0.258543846641369,0.242704841175906,0.275416511315768
"21",0.248013268618055,0.232403813843518,0.264671135956606
"22",0.234254868315155,0.218966341937956,0.25061086029788
"23",0.222632921359985,0.207632021922172,0.2387175986364
"24",0.211665782376734,0.196949437391315,0.22748175380739
"25",0.199601929495159,0.185217897113101,0.215103026646837
"26",0.188674816566592,0.174612000270377,0.203870217117467
"27",0.1792046520285,0.165435290417039,0.194120052787408
"28",0.1698297607755,0.156369670178731,0.184448477841623
"29",0.16403599494947,0.150773495772919,0.178465104235487
"30",0.157518008395187,0.144485128995636,0.171726482450215
"31",0.151710892878314,0.138888819927306,0.165716686411346
"32",0.146279715328971,0.133661547088564,0.160089087570912
"33",0.138294222184461,0.125986256058087,0.151804589548143
"34",0.133927036220741,0.121794194695284,0.147268521917213
"35",0.128119901858866,0.116227713519168,0.141228875242551
"36",0.123024223944025,0.11134939020199,0.13592314829542
"37",0.116491964265581,0.105106788591046,0.12911038307196
"38",0.111411317849014,0.100259686493462,0.123803316955948
"39",0.104493621642702,0.093671283693886,0.116566321431986
"40",0.099776895665775,0.0891888285923143,0.111621926936675
"41",0.0957712538689738,0.0853873450555695,0.107417944212532
"42",0.09138478422612,0.0812302762846679,0.10280869609243
"43",0.0870331278344,0.0771156126523217,0.098226093006485
"44",0.0834067475079667,0.0736926783961277,0.0944013120606463
"45",0.0790360882499073,0.0695737981955993,0.0897852842284849
"46",0.0771980396859559,0.0678432735889859,0.0878427147761033
"47",0.0724417623593331,0.0633745457574645,0.0828062571652907
