"days","Period_1","Period_2","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper"
"restricted_mean",14.3172617713646,15.0709772161799,NA,NA,NA,NA
"0",0,0,0,0,0,0
"1",0.061965811965812,0.06243272335845,0.048295001754046,0.0795064025908372,0.0486619227844523,0.0801005123290797
"2",0.123443223443223,0.119079178967622,0.104019254719743,0.146494314491193,0.100001313221278,0.141796646532295
"3",0.167431688560297,0.168371068183775,0.145090591155281,0.193212875562346,0.145990796589543,0.194182217397229
"4",0.223542110593666,0.205875766500412,0.198326353003523,0.251963868905426,0.181484030980397,0.233545789142795
"5",0.260584163637992,0.253024530098471,0.233817762582583,0.290414661353747,0.226577251337674,0.282558873203644
"6",0.293440955718009,0.286130941944249,0.265414278598873,0.32442713687923,0.258518487552358,0.31669269270857
"7",0.325141441461364,0.322242057914026,0.296233662093022,0.356870168665629,0.293626911949355,0.353645867128749
"8",0.357108317841218,0.359049387502257,0.327418298237034,0.389490603787398,0.329664697556993,0.391053284203895
"9",0.383443138316586,0.384343567288852,0.353274500172509,0.416188092404848,0.35448149478046,0.416721267235142
"10",0.407464179297513,0.40004057449722,0.376885834979002,0.440523474223557,0.369940087664511,0.43259021279466
"11",0.429301489280174,0.415897347682263,0.39836192945917,0.462644030639141,0.385567752207364,0.448612734905577
"12",0.450046933763702,0.437211601069205,0.418809049711902,0.483614770811277,0.406668805112836,0.470048308860227
"13",0.466424916250698,0.455434048514262,0.435085065858678,0.500022224550762,0.424717514771656,0.488372071628851
"14",0.479393148117535,0.461865500553694,0.447938410787333,0.513056672362823,0.431101385845594,0.494824993854503
"15",0.492361379984371,0.485146124070231,0.460845030366989,0.526033075168599,0.454274582496087,0.518115630434585
"16",0.509586106857308,0.503518453653881,0.478051533210142,0.54320085233957,0.472575460063756,0.536487512778999
"17",0.522721770417972,0.515140282859343,0.491172051048326,0.556298039934718,0.484210308467417,0.548045975857741
