"days","Period_1","Period_2","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper"
"restricted_mean",12.5334044673374,17.5920975127865,NA,NA,NA,NA
"0",0,0,0,0,0,0
"1",0.0128205128205128,0.00753498385360603,0.00730743382599189,0.0224929233565277,0.00360224102170943,0.015761294519699
"2",0.0246845746845747,0.010741387001295,0.0164869898938372,0.0369581246353593,0.00579890437403516,0.0198964127134423
"3",0.034340579222469,0.0150276382374822,0.0244317890445423,0.0482680731724024,0.00893573637713159,0.0252726693655134
"4",0.0418939052654225,0.021457015091763,0.0308145472570115,0.0569568419665436,0.0139096265351661,0.0330996303519839
"5",0.0484307381555976,0.0257432663279501,0.0364220834498344,0.0643987431835594,0.0173460436416327,0.0382055859493613
"6",0.0560973229742683,0.0289471126356061,0.0430769364797278,0.0730532368837399,0.0199562235963479,0.0419886721499658
"7",0.061562923964502,0.0331954792202857,0.0478622229223159,0.079185490678327,0.0234803554920068,0.0469302877905551
"8",0.0637675361286298,0.0363503931849912,0.0498058042130831,0.0816430680753462,0.0261326340284851,0.0505632567793647
"9",0.0670593886880508,0.0416200139738652,0.05271963529335,0.0852995584319287,0.0306108665533356,0.0565885830172939
"10",0.071426850684583,0.0447594154155388,0.0566052415642117,0.0901293742016869,0.0333070930940685,0.0601495081748083
"11",0.0725187161837161,0.0447594154155388,0.0575701579278242,0.0913487887861544,0.0333070930940685,0.0601495081748083
"12",0.0757943126811152,0.0458251280848859,0.060500162535114,0.0949547504350658,0.0342241786243948,0.0613584444799317
"13",0.0812536401767805,0.0479689454313631,0.0654031631659647,0.100945485239366,0.0360733423423012,0.0637872616283414
"14",0.0866570701212956,0.0490408541046018,0.0702846152462205,0.106843407703096,0.0370007945946037,0.0649987492879298
"15",0.0877377561101986,0.051157274424287,0.0712636273274533,0.108020236071918,0.038832295657273,0.0673940770749064
"16",0.0888143015397572,0.05331872496354,0.0722400264330302,0.109191268988632,0.0407132726717357,0.0698270181977102
"17",0.0899089401698125,0.0543752548913092,0.073232239462687,0.110383317262579,0.0416379113496109,0.0710090455707373
"18",0.0899089401698125,0.0543752548913092,0.073232239462687,0.110383317262579,0.0416379113496109,0.0710090455707373
"19",0.0899089401698125,0.056438502495837,0.073232239462687,0.110383317262579,0.0434530450513769,0.0733045189400751
"20",0.0899089401698125,0.0574527149259107,0.073232239462687,0.110383317262579,0.0443489250723631,0.0744282853974951
"21",0.0910407203845758,0.0574527149259107,0.0742558942760603,0.111619593958815,0.0443489250723631,0.0744282853974951
"22",0.0910407203845758,0.0574527149259107,0.0742558942760603,0.111619593958815,0.0443489250723631,0.0744282853974951
"23",0.0910407203845758,0.0584756516123762,0.0742558942760603,0.111619593958815,0.0452530341434641,0.075561824664653
"24",0.0921584181135298,0.0616087299452677,0.0752529518197603,0.112861672848799,0.048016945706741,0.0790478350841058
"25",0.0932685124565726,0.063697448833862,0.0762622103987304,0.114067181771677,0.0498575224610041,0.0813791939043086
"26",0.0932685124565726,0.063697448833862,0.0762622103987304,0.114067181771677,0.0498575224610041,0.0813791939043086
"27",0.0932685124565726,0.063697448833862,0.0762622103987304,0.114067181771677,0.0498575224610041,0.0813791939043086
"28",0.0943711719688115,0.0647618221351056,0.0772661030645271,0.115262938669618,0.0507988864714543,0.0825627075234389
"29",0.0943711719688115,0.0658116149801679,0.0772661030645271,0.115262938669618,0.0517329160456793,0.0837217191173509
"30",0.0943711719688115,0.0668767332682237,0.0772661030645271,0.115262938669618,0.0526798462771935,0.084899591944432
"31",0.0943711719688115,0.0668767332682237,0.0772661030645271,0.115262938669618,0.0526798462771935,0.084899591944432
"32",0.0943711719688115,0.0679415264285969,0.0772661030645271,0.115262938669618,0.0536233591528481,0.0860828393888965
"33",0.0954710311489805,0.0679415264285969,0.0782549856785744,0.116474595319556,0.0536233591528481,0.0860828393888965
"34",0.0954710311489805,0.06901557865993,0.0782549856785744,0.116474595319556,0.0545770560307763,0.0872738554289006
"35",0.0954710311489805,0.06901557865993,0.0782549856785744,0.116474595319556,0.0545770560307763,0.0872738554289006
"36",0.0954710311489805,0.06901557865993,0.0782549856785744,0.116474595319556,0.0545770560307763,0.0872738554289006
"37",0.0954710311489805,0.0701003008850927,0.0782549856785744,0.116474595319556,0.0555439912571511,0.0884713552799982
"38",0.0965245017106661,0.0711965627083955,0.0792221338756724,0.117605762110801,0.0565196835571818,0.0896846942952565
"39",0.0986077693382693,0.0711965627083955,0.0811252439328776,0.119857786583846,0.0565196835571818,0.0896846942952565
"40",0.0986077693382693,0.0723180259529236,0.0811252439328776,0.119857786583846,0.0575175105866348,0.0909270381208568
"41",0.0986077693382693,0.0723180259529236,0.0811252439328776,0.119857786583846,0.0575175105866348,0.0909270381208568
"42",0.0986077693382693,0.0734252934601792,0.0811252439328776,0.119857786583846,0.0585061629249822,0.0921488173241891
"43",0.0986077693382693,0.0745325609674348,0.0811252439328776,0.119857786583846,0.0594954379382183,0.0933702286574134
"44",0.0986077693382693,0.0767175688484192,0.0811252439328776,0.119857786583846,0.0614515338611923,0.0957760530974929
"45",0.0986077693382693,0.0789337911277034,0.0811252439328776,0.119857786583846,0.0634345444822395,0.0982200381928546
"46",0.0986077693382693,0.0789337911277034,0.0811252439328776,0.119857786583846,0.0634345444822395,0.0982200381928546
"47",0.0986077693382693,0.0789337911277034,0.0811252439328776,0.119857786583846,0.0634345444822395,0.0982200381928546
"48",0.0986077693382693,0.0789337911277034,0.0811252439328776,0.119857786583846,0.0634345444822395,0.0982200381928546
"49",0.0997224059244464,0.0789337911277034,0.0821451159411674,0.121060858328843,0.0634345444822395,0.0982200381928546
"50",0.0997224059244464,0.0789337911277034,0.0821451159411674,0.121060858328843,0.0634345444822395,0.0982200381928546
"51",0.0997224059244464,0.0789337911277034,0.0821451159411674,0.121060858328843,0.0634345444822395,0.0982200381928546
"52",0.0997224059244464,0.0789337911277034,0.0821451159411674,0.121060858328843,0.0634345444822395,0.0982200381928546
"53",0.0997224059244464,0.0789337911277034,0.0821451159411674,0.121060858328843,0.0634345444822395,0.0982200381928546
"54",0.0997224059244464,0.0789337911277034,0.0821451159411674,0.121060858328843,0.0634345444822395,0.0982200381928546
"55",0.1018767509264,0.0789337911277034,0.0841153959495319,0.12338849817157,0.0634345444822395,0.0982200381928546
"56",0.103014895455734,0.0789337911277034,0.0851548795557646,0.124620793794985,0.0634345444822395,0.0982200381928546
"57",0.103014895455734,0.0789337911277034,0.0851548795557646,0.124620793794985,0.0634345444822395,0.0982200381928546
"58",0.106579680522752,0.0789337911277034,0.0883861631428856,0.128518174071755,0.0634345444822395,0.0982200381928546
"59",0.106579680522752,0.0789337911277034,0.0883861631428856,0.128518174071755,0.0634345444822395,0.0982200381928546
"60",0.106579680522752,0.0789337911277034,0.0883861631428856,0.128518174071755,0.0634345444822395,0.0982200381928546
"61",0.106579680522752,0.0799636713255413,0.0883861631428856,0.128518174071755,0.0643660961675151,0.0993409436424121
"62",0.106579680522752,0.0799636713255413,0.0883861631428856,0.128518174071755,0.0643660961675151,0.0993409436424121
"63",0.106579680522752,0.0799636713255413,0.0883861631428856,0.128518174071755,0.0643660961675151,0.0993409436424121
"64",0.106579680522752,0.0799636713255413,0.0883861631428856,0.128518174071755,0.0643660961675151,0.0993409436424121
"65",0.106579680522752,0.0799636713255413,0.0883861631428856,0.128518174071755,0.0643660961675151,0.0993409436424121
"66",0.106579680522752,0.0799636713255413,0.0883861631428856,0.128518174071755,0.0643660961675151,0.0993409436424121
"67",0.106579680522752,0.0799636713255413,0.0883861631428856,0.128518174071755,0.0643660961675151,0.0993409436424121
"68",0.106579680522752,0.0799636713255413,0.0883861631428856,0.128518174071755,0.0643660961675151,0.0993409436424121
"69",0.106579680522752,0.0808941561089368,0.0883861631428856,0.128518174071755,0.0652189595571665,0.100336842798621
"70",0.106579680522752,0.0808941561089368,0.0883861631428856,0.128518174071755,0.0652189595571665,0.100336842798621
"71",0.106579680522752,0.0808941561089368,0.0883861631428856,0.128518174071755,0.0652189595571665,0.100336842798621
