"days","cif_L","cif_T","cif_N","cif_Any","condrem_L","condrem_T","condrem_N","ci_lower_L","ci_lower_T","ci_lower_N","ci_upper_L","ci_upper_T","ci_upper_N","ci_lower_Any","ci_upper_Any"
"restricted_mean",14.7036493589249,14.289129285085,14.6976172173704,14.6191589740212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"0",0,0,0,0,0.697810931505123,0.201265588555047,0.0951500450790745,0,0,0,0,0,0,0,0
"1",0.0621983914209115,0.0219839142091153,0.0101876675603217,0.0943699731903485,0.701845699974573,0.197963482921944,0.0938157691370479,0.0521488052690273,0.016241981572348,0.00651317884277939,0.0741846313715382,0.029755758667806,0.0159351635852427,0.0810044433920113,0.107541119691067
"2",0.121249549067065,0.037551946679465,0.0177032694425595,0.17650476518909,0.700139306295375,0.198803387020417,0.0940464162543676,0.107297402519222,0.0298422607904401,0.0126241383720486,0.137015927727915,0.0472534138522479,0.024825912051929,0.159011425868579,0.193634226889862
"3",0.167892833851277,0.0514913191437121,0.0246729556746831,0.244057108669672,0.701002818772834,0.198129079761249,0.0932307059338359,0.151754745841969,0.0423750876335643,0.0185476321070922,0.185747098070767,0.0625687425141639,0.0328211568037356,0.224302734275361,0.263308406251735
"4",0.214668816458488,0.0660080034011224,0.0316624703171399,0.31233929017675,0.70258793056654,0.196692326930661,0.0923239816598696,0.19681434221036,0.0556439371906462,0.0246328247547516,0.234143001176376,0.0783024482626835,0.0406982161633892,0.2909767617839,0.333058175886628
"5",0.25680356537146,0.0784323524395629,0.0370643612034183,0.372300279014441,0.702576966963171,0.195687893444692,0.0925373740559501,0.237688593693944,0.067118400756248,0.0294051511197337,0.277455767492196,0.091653463728144,0.0467185788579584,0.34992191593055,0.393908286741666
"6",0.289783481805671,0.0930300203694596,0.0424709048811579,0.425284407056289,0.709964119138515,0.188328922191239,0.0916612335644008,0.269822142320721,0.0807194202063241,0.0342255545749101,0.311221553595118,0.10721812257596,0.0527026598641783,0.402261289080878,0.44742074297856
"7",0.323717017284072,0.0994935509367741,0.0473185528066437,0.47052912102749,0.706542945189009,0.192214608319483,0.0903382870938104,0.303102842255948,0.0867722331841015,0.0385846717712769,0.34573317260683,0.114079888401698,0.0580294022711349,0.447259251363243,0.492819350895817
"8",0.358154147623748,0.10864091368325,0.0500089536144309,0.516804014921429,0.70293792657682,0.191691731165224,0.0934219092431063,0.337004316137185,0.0953721390098607,0.0410186641795697,0.380631307427755,0.123755724139847,0.0609696949335549,0.493498693179477,0.539037003750944
"9",0.383953265848188,0.118853064647091,0.0543088066518375,0.557115137147116,0.708666499990973,0.186081148443612,0.0922163791378065,0.362476090785324,0.105017597968932,0.0449251357454359,0.406702991185144,0.13451127476925,0.0656524778613789,0.533950573361251,0.579128327313107
"10",0.403720141512309,0.127400902772117,0.0580484858315362,0.589169530115962,0.715844640432401,0.179793591755208,0.0903086844021348,0.382024090326472,0.11311855997699,0.0483391410929902,0.426648362733957,0.14348653333681,0.0697080384786293,0.566199819669027,0.61092299487666
"11",0.422516306801121,0.137604535357472,0.0585855191255022,0.618706361284095,0.722001619620826,0.166960700975681,0.0958959768558212,0.400616856435487,0.122816489232481,0.0488275784928404,0.445612875856628,0.154173175518016,0.070293534046704,0.595943607310005,0.640186762156344
