"days","LARGE","SMALL"
"0",0.105797888341311,0.0906702299866304
"1",0.105430304585475,0.0884060464352494
"2",0.109024519514526,0.0863531799032003
"3",0.108312347234678,0.0847776820961348
"4",0.107989806387095,0.0826500391870813
"5",0.105084221325635,0.0840101611113313
"6",0.102883783179116,0.0834118130516859
"7",0.101388273430422,0.0814159588418149
"8",0.100739448661213,0.0869619358758938
"9",0.103403232159466,0.0809951807191713
"10",0.0990380678565223,0.0806885377533795
"11",0.10205445571002,0.0885037501691875
"12",0.101841636131405,0.08981473394691
"13",0.105144608114045,0.0735077130964759
"14",0.0974958240284822,0.071152843149496
"15",0.0988728836899014,0.068159011536521
"16",0.100911323877711,0.0652148836177178
"17",0.0975826711792333,0.0739685592711028
"18",0.101288342236673,0.082248621876077
"19",0.100676428487942,0.082820787862763
"20",0.1033433537459,0.0835241845803402
"21",0.106906917668173,0.0853066959921798
"22",0.110367932988365,0.0952260792470845
"23",0.11196169375354,0.0933693872110295
"24",0.111153116621977,0.0837006905685367
"25",0.103154628820368,0.0926686217008797
"26",0.107434903875155,0.104015799868335
"27",0.11162067935081,0.1158357771261
"28",0.109171487834896,0.110723626852659
"29",0.110646778211043,0.0967741935483868
"30",0.110110209172203,0.111111111111111
"31",0.113301809438064,0.130434782608695
"32",0.112833881815587,0.166666666666666
"33",0.111177488435554,0.199999999999999
"34",0.109425198596676,0.214285714285711
"35",0.111180683066142,0.249999999999997
"36",0.116770773276171,0.299999999999998
"37",0.119455158868727,0.222222222222221
"38",0.112527695250162,0.222222222222221
"39",0.109154141759368,0.142857142857144
"40",0.108325600152015,0.200000000000004
"41",0.111253319075043,0.250000000000009
"42",0.108150288273471,0.250000000000009
"43",0.101825113012999,0.333333333333353
"44",0.0909428178674879,0.333333333333353
"45",0.0806140279059153,0.333333333333353
"46",0.0831136876859436,0.333333333333353
"47",0.0850770031430919,0.333333333333353
"48",0.0885925817853684,0.333333333333353
"49",0.0908449355595727,0
"50",0.0924112275519792,0
"51",0.0932148034437355,0
"52",0.0957116285359785,0
"53",0.0965661966479069,0
"54",0.0974207647598352,0
"55",0.0834124668320498,0
"56",0.0776973916767581,0
"57",0.0817024118662817,0
"58",0.0535340646851014,0
"59",0.0535340646851014,0
"60",0.0581604653369003,0
"61",0.0475768934908835,0
"62",0.0494549287602606,0
"63",0.0494549287602606,0
"64",0.0521281681527071,0
"65",0.0521281681527071,0
"66",0.0535563371431922,0
"67",0.0558516087350432,0
"68",0.0592365547189853,0
"69",0.046184327165921,NA
"70",0.0469292356685972,NA
"71",0.0501108787647732,NA
"72",0.0501108787647732,NA
"73",0.036083572011424,NA
"74",0.0380882149009476,NA
"75",0.040328698130415,NA
"76",0.0411517327861378,NA
"77",0.0419915640674876,NA
"78",0.0465558645096058,NA
"79",0.0259447674418605,NA
"80",0.0272103658536586,NA
"81",0.0286057692307693,NA
"82",0.0286057692307693,NA
"83",0.029358552631579,NA
"84",0.029358552631579,NA
"85",0.0318750000000001,NA
"86",0.0318750000000001,NA
"87",0.0318750000000001,NA
"88",0.0328125000000001,NA
"89",0.0328125000000001,NA
"90",0.0338709677419356,NA
"91",0.0362068965517242,NA
"92",0.0362068965517242,NA
"93",0.0362068965517242,NA
"94",0.0388888888888889,NA
"95",0.0388888888888889,NA
"96",0.042,NA
"97",0.042,NA
"98",0.0456521739130435,NA
"99",0.0477272727272727,NA
"100",0.0477272727272727,NA
"101",0.0499999999999999,NA
"102",0.0499999999999999,NA
"103",0,NA
"104",0,NA
"105",0,NA
"106",0,NA
"107",0,NA
"108",0,NA
"109",0,NA
"110",0,NA
"111",0,NA
"112",0,NA
"113",0,NA
"114",0,NA
"115",0,NA
"116",0,NA
"117",0,NA
"118",0,NA
"119",0,NA
"120",0,NA
