"days","Period_1","Period_2"
"0",0.107660237874616,0.0828517994264895
"1",0.104681583314435,0.0831977665484052
"2",0.101494102881432,0.0869439539516742
"3",0.0974871703218987,0.0892730893633228
"4",0.0972066311233866,0.0878751845990734
"5",0.0952107144091472,0.0901770226033771
"6",0.0907123040161765,0.0927848794187548
"7",0.0878549960175246,0.0929489642983278
"8",0.0911189430305302,0.0959177307235369
"9",0.0918144317379721,0.0929267366575462
"10",0.0892065721878459,0.0916900159768252
"11",0.095221434478931,0.0968660652658395
"12",0.0929453657766837,0.100414965558077
"13",0.0833960167375127,0.101064435254592
"14",0.0709307770222308,0.102080091106727
"15",0.0709039727080431,0.103996765681964
"16",0.0723385821355342,0.104301862298907
"17",0.0727201011132607,0.106113775968926
"18",0.0765658756913658,0.113129562809847
"19",0.0804328391101216,0.109886752470397
"20",0.0852413240569224,0.110322292226803
"21",0.0848809458177672,0.117087338448257
"22",0.0884819556403391,0.124147881470263
"23",0.0929338779367084,0.122202955354116
"24",0.0949960306155709,0.116900945245035
"25",0.0919462163155242,0.111156148319007
"26",0.0974355426627197,0.116856463617418
"27",0.101967428367962,0.123259557514262
"28",0.101275889336968,0.118027051368627
"29",0.102156549244246,0.116776615106616
"30",0.107728724657569,0.114491574577147
"31",0.112858663926977,0.119071237560233
"32",0.116178036395417,0.120715309763702
"33",0.114252740052818,0.122851863918812
"34",0.116633005470585,0.11928019095209
"35",0.119088437164703,0.122720965691093
"36",0.125704461451631,0.130158599975401
"37",0.128561381030077,0.123742555764098
"38",0.120119594235306,0.11945842968343
"39",0.102242869258144,0.122269216264216
"40",0.108796899338794,0.11741104228073
"41",0.113207584447124,0.120421581826389
"42",0.116396530487888,0.112017170582694
"43",0.116396530487888,0.10153114816601
"44",0.118059338066286,0.0790821987669122
"45",0.121432462011037,0.0543962140566748
"46",0.123167211468338,0.0570282889303848
"47",0.125005528057418,0.0588387108011908
"48",0.128911950809212,0.0617806463412502
"49",0.116745129524268,0.0638749055392587
"50",0.116745129524268,0.0661161302950223
"51",0.118690881683006,0.0661161302950223
"52",0.120737276194782,0.0684359945159001
"53",0.122818953370554,0.0684359945159001
"54",0.122818953370554,0.0696580658465412
"55",0.0958774500398793,0.0709245761346602
"56",0.0832960173900735,0.0721910864227791
"57",0.0888490852160782,0.0748162168381529
"58",0.0221795060855469,0.0776394703037436
"59",0.0221795060855469,0.0776394703037436
"60",0.0233169166540365,0.0864621373837147
"61",0.0239305197238795,0.0667698582115102
"62",0.0245772905272276,0.0717775975773734
"63",0.0245772905272276,0.0717775975773734
"64",0.0252240613305758,0.0775974027863497
"65",0.0252240613305758,0.0775974027863497
"66",0.0265875241052016,0.0775974027863497
"67",0.027393206653844,0.0816814766172104
"68",0.0291605103089307,0.0862193364292775
"69",0.0311715799854087,0.0618792973957053
"70",0.0322464620538711,0.0618792973957053
"71",0.0346350888726763,0.065746753482937
"72",0.0346350888726763,0.065746753482937
"73",0.038631445281062,0.0356095519823861
"74",0.0418507323878174,0.0367965370484656
"75",0.0458365164247525,0.0380230882834145
"76",0.04812834224599,0.0380230882834145
"77",0.04812834224599,0.0393810557221078
"78",0.0588235294117657,0.0407875219978974
"79",0,0.0422442192121082
"80",0,0.0422442192121082
"81",0,0.0438689968741122
"82",0,0.0438689968741122
"83",0,0.0456237567490769
"84",0,0.0456237567490769
"85",0,0.0524673202614383
"86",0,0.0524673202614383
"87",0,0.0524673202614383
"88",0,0.055228758169935
"89",0,0.055228758169935
"90",0,0.055228758169935
"91",0,0.0625925925925936
"92",0,0.0625925925925936
"93",0,0.0625925925925936
"94",0,0.0670634920634925
"95",0,0.0670634920634925
"96",0,0.0773809523809527
"97",0,0.0773809523809527
"98",0,0.0833333333333345
"99",0,0.0833333333333345
"100",0,0.0833333333333345
"101",0,0.0833333333333345
"102",0,0.0833333333333345
"103",0,0
"104",0,0
"105",0,0
"106",0,0
"107",0,0
"108",0,0
"109",0,0
"110",0,0
"111",0,0
"112",0,0
"113",0,0
"114",0,0
"115",0,0
"116",0,0
"117",0,0
"118",0,0
"119",0,0
"120",0,0
