"days","Period_1","Period_2"
"per_resident_past_days",19.7790507741288,20.0017534776067
"0",0.932839981256129,0.935579754665023
"1",0.871994152308689,0.877261750007633
"2",0.81708803523469,0.823832267582444
"3",0.766577289737482,0.774889757195546
"4",0.721139359426506,0.729881976134534
"5",0.679359877610778,0.689085045755611
"6",0.641184611655914,0.651659193940882
"7",0.605945904620655,0.617243831120391
"8",0.573594402573579,0.586012566828568
"9",0.543895871081616,0.557429170596268
"10",0.516617219933443,0.530665943463667
"11",0.491831778836447,0.505332812437388
"12",0.468806250716752,0.481578711258276
"13",0.447540635574359,0.459343767712711
"14",0.427654019366114,0.438006508223334
"15",0.408783507635663,0.418373502686782
"16",0.39128671131854,0.400132908890412
"17",0.374892654265101,0.38284518193415
"18",0.359322042999734,0.366629562075951
"19",0.344500018814433,0.35114497426054
"20",0.330514108813943,0.3363137445808
"21",0.317364312998266,0.322339430393667
"22",0.304749683291366,0.309159863932817
"23",0.29273934722312,0.296309786633488
"24",0.281779915560846,0.284603433491691
"25",0.271267807639889,0.273502581374469
"26",0.261347931151098,0.262943234238576
"27",0.251868938061809,0.252932424616235
"28",0.243056436674111,0.243058749372283
"29",0.234319905125962,0.233658469516739
"30",0.226035263140649,0.224669880749759
"31",0.218127195791031,0.216027006935356
"32",0.210445073222831,0.208070075487175
"33",0.203280016596721,0.200251525455484
"34",0.196261185616043,0.192778928965018
"35",0.189387072799914,0.185515844525687
"36",0.18287475539516,0.178667793482889
"37",0.176507156154957,0.172029376655687
"38",0.170281059120091,0.165744067106527
"39",0.164334786671062,0.159603247432061
"40",0.15874672340571,0.153823652444328
"41",0.153376376890956,0.148188547331289
"42",0.148153163157427,0.142767433551656
"43",0.142929949423899,0.13748898066096
"44",0.137780302080984,0.132492045257769
"45",0.132773700497594,0.127852033811948
"46",0.127837614429464,0.12342617674055
"47",0.122974117862335,0.119136499886733
"48",0.118257999979059,0.115051093359289
"49",0.113691600123823,0.111099634586843
"50",0.109125200268587,0.107282123569395
"51",0.104633659427371,0.103464612551946
"52",0.100218246397024,0.0997765086876321
"53",0.0958776708756652,0.0960884048233179
"54",0.0915370953543067,0.0924650045355705
"55",0.087485891534372,0.0889063078243901
"56",0.0837404389461305,0.0854100443888444
"57",0.0802290771446541,0.0820364568633178
"58",0.0769571263750965,0.0787855452478104
"59",0.073685175605539,0.075534633632303
"60",0.070572832190594,0.0726154476918474
"61",0.0675402924529552,0.0698289520214125
"62",0.0645875563926228,0.0672368630256591
"63",0.0616348203322904,0.0646447740299057
"64",0.0587577954529921,0.0622470917088338
"65",0.0558807705736938,0.0598494093877619
"66",0.0531512854317955,0.05745172706669
"67",0.0505020792646588,0.0551739288616716
"68",0.0480134310470456,0.0530160147727069
"69",0.0456853407789558,0.0509779847997958
"70",0.0434348535198024,0.0489399548268847
"71",0.0413395722785216,0.0470218089700272
"72",0.0392442910372408,0.0451036631131696
"73",0.0373657630278166,0.0432454593143389
"74",0.0356317371729635,0.041447197573535
"75",0.0340484961750542,0.0397069442759828
"76",0.0325406476056168,0.0379666909784306
"77",0.0310327990361793,0.0362864464152768
"78",0.0297991047520941,0.0346641413198179
"79",0.0286379807200139,0.0330977777793748
"80",0.0276219971919438,0.0315314142389318
"81",0.0266785839158786,0.0300230641629496
"82",0.0257351706398135,0.0285147140869674
"83",0.0247917573637483,0.027064377475446
"84",0.0238483440876832,0.0256140408639247
"85",0.022904930811618,0.0243528785930366
"86",0.0219615175355529,0.0230917163221484
"87",0.0210181042594877,0.0218305540512603
"88",0.0200746909834226,0.0206324498939166
"89",0.0191312777073574,0.0194343457365729
"90",0.0182507586496966,0.0182362415792291
"91",0.0173702395920358,0.0171790908521612
"92",0.016489720534375,0.0161219401250932
"93",0.0156092014767142,0.0150647893980252
"94",0.0147915766374578,0.014078115386095
"95",0.0139739517982013,0.0130914413741649
"96",0.0131563269589449,0.0122363238971588
"97",0.0123387021196884,0.0113812064201527
"98",0.0115954068112734,0.0105871687629328
"99",0.0109264410337,0.0097931311057128
"100",0.0102574752561265,0.00899909344849284
"101",0.00966283900939452,0.00820505579127288
"102",0.00906820276266255,0.00741101813405293
"103",0.00847356651593058,0.0066831502816013
"104",0.00787893026919861,0.00608762203868633
"105",0.00728429402246664,0.0055582636005397
"106",0.00676398730657617,0.00509507496716139
"107",0.00624368059068569,0.00463188633378308
"108",0.00572337387479522,0.00416869770040477
"109",0.00520306715890474,0.00370550906702646
"110",0.00468276044301427,0.00324232043364816
"111",0.0041624537271238,0.00277913180026985
"112",0.00364214701123332,0.00238211297165987
"113",0.00312184029534285,0.00198509414304989
"114",0.00260153357945237,0.00158807531443991
"115",0.0020812268635619,0.00119105648582993
"116",0.00156092014767142,0.000794037657219956
"117",0.00104061343178095,0.000453735804125689
"118",0.000520306715890475,0.000226867902062845
"119",0,0
