"days","Period_1","Period_2"
"remaining_days_at_mean_tenure",24.2424407427475,23.6760526162048
"0",14.8898112106505,15.523070345357
"1",15.3312067136426,16.0427257441577
"2",15.8815483370181,16.4190576099247
"3",16.1765190196973,16.832652454276
"4",16.8708672356125,17.2167953835609
"5",17.2606104261215,17.890610135502
"6",17.7958125665453,18.4120070043248
"7",18.1954636137574,18.9351249132519
"8",18.7300702062895,19.7636517482255
"9",19.3138978177695,20.5018522664696
"10",19.9385177854748,20.8281747128038
"11",20.843575787564,20.9475071562686
"12",21.3602822171867,21.2734975163674
"13",22.0452710903332,21.6586433094111
"14",22.5046147060863,21.5277771703248
"15",22.6625554979525,22.3097022719155
"16",23.3633346486181,22.9363971018327
"17",23.8675948267763,23.1454898554771
"18",24.0769387839616,23.609654474021
"19",24.2424407427475,23.6770630543396
"20",24.6319344828031,23.6760526162048
"21",25.1345430337328,24.0665652766324
"22",25.1584327381942,24.4575139365298
"23",25.373951366531,24.0589886528511
"24",26.71117957976,25.3118783488193
"25",26.8052723278349,25.6379808042095
"26",27.3458856011385,25.9014669992971
"27",27.5712756290984,26.2659309444641
"28",28.580867903568,25.6168466520261
"29",27.8207015375121,25.8565439654375
"30",28.2836488941036,25.9950116279766
"31",28.5828702700133,25.9948120930957
"32",28.3941311603079,27.149537273535
"33",29.3710272234229,26.6123609420931
"34",28.9620902905775,26.7981183931159
"35",28.5507658756423,26.5422948852251
"36",29.0813639798446,27.0903127570569
"37",28.7195767975684,26.9142173704376
"38",28.3495671793313,27.3700722788892
"39",28.6366056348292,26.9905445678042
"40",29.4081829191132,27.614953603292
"41",29.5598660104286,27.2973883110687
"42",29.364369278328,27.3354431128214
"43",28.364369278328,27.0472118456004
"44",27.7552888394469,27.5146604002821
"45",27.5197256634311,28.5542496618422
"46",26.8985788871944,28.8875198067701
"47",26.2851248407346,28.7728378958739
"48",26.0752849920076,29.1614797906676
"49",25.8974254835488,29.1161062242496
"50",24.8974254835488,29.1026362672057
"51",24.2957159082746,28.1026362672057
"52",23.6973661825552,28.0536059607918
"53",23.0887000822545,27.0536059607918
"54",22.0887000822545,26.5188489243774
"55",22.5950358024155,25.9828279957297
"56",23.3578958679188,25.4289499242249
"57",23.8484222591134,25.3172753760149
"58",24.5202580341705,25.2349084090721
"59",23.5202580341705,24.2349084090721
"60",23.6751430615638,25.875238910103
"61",23.2718573526576,26.0597740962984
"62",22.87379944327,26.9392571535207
"63",21.87379944327,25.9392571535207
"64",21.423109954935,26.9613590848873
"65",20.423109954935,25.9613590848873
"66",20.4730077903369,24.9613590848873
"67",20.0630989354986,25.2224832472498
"68",20.2929762861759,25.5681767609859
"69",20.6235263748777,26.0133636292792
"70",20.3001996981494,25.0133636292792
"71",20.7298441202345,25.5141988561091
"72",19.7298441202345,24.5141988561091
"73",20.8909799802616,24.2727213998546
"74",21.5485616452833,24.0484787798497
"75",22.5055675162627,23.8167614058447
"76",22.5808458920758,22.8167614058447
"77",21.5808458920758,22.5959314560535
"78",25.154367201426,22.3672147223411
"79",25.6640151515152,22.1303295338533
"80",28.1874458874459,21.1303295338533
"81",29.2787878787879,20.904572977463
"82",28.2787878787879,19.904572977463
"83",27.2787878787879,19.6607558965615
"84",26.2787878787879,18.6607558965615
"85",25.2787878787879,20.3098692810458
"86",24.2787878787879,19.3098692810458
"87",23.2787878787879,18.3098692810458
"88",22.2787878787879,18.2209150326797
"89",21.2787878787879,17.2209150326797
"90",21.7272727272727,16.2209150326797
"91",20.7272727272727,17.2503703703704
"92",19.7272727272727,16.2503703703704
"93",18.7272727272727,15.2503703703704
"94",19.0909090909091,15.268253968254
"95",18.0909090909091,14.268253968254
"96",17.0909090909091,15.3095238095238
"97",16.0909090909091,14.3095238095238
"98",16.6,14.3333333333333
"99",17.3333333333333,13.3333333333333
"100",16.3333333333333,12.3333333333333
"101",17.25,11.3333333333333
"102",16.25,10.3333333333333
"103",15.25,10.1818181818182
"104",14.25,11.2222222222222
"105",13.25,11.5
"106",14,12
"107",13,11
"108",12,10
"109",11,9
"110",10,8
"111",9,7
"112",8,7
"113",7,6
"114",6,5
"115",5,4
"116",4,3
"117",3,2.33333333333333
"118",2,2
"119",1,1
