"days","LARGE","SMALL","LARGE_ci_lower","LARGE_ci_upper","SMALL_ci_lower","SMALL_ci_upper"
"restricted_mean",31.2359984973068,8.3694588669933,NA,NA,NA,NA
"0",1,1,1,1,1,1
"1",0.969911504424779,0.877692307692308,0.955927217241331,0.984100368153911,0.860061367492652,0.895684675650577
"2",0.937936399883303,0.773846153846154,0.918232646284932,0.958062963438862,0.75143624447434,0.796924388763543
"3",0.91123991791319,0.688715407486468,0.888053273427649,0.935031954550964,0.664012995001864,0.714336791718843
"4",0.880805578808034,0.604257553725586,0.854418836350582,0.908007214556567,0.578267968363798,0.631415210957563
"5",0.853842142722074,0.530172336410571,0.825097953347984,0.883587702199459,0.503726044998236,0.558007093510577
"6",0.819688457013191,0.469117504666497,0.788451025137315,0.85216347641079,0.442747184788499,0.497058458518825
"7",0.796320145738692,0.414604668608688,0.763632390081812,0.830407120946447,0.388666136700652,0.442274268325346
"8",0.76576158484127,0.361725330098522,0.731438799609124,0.801694967688311,0.33653172105873,0.388804995925037
"9",0.746034705606483,0.312677827712282,0.71079959092989,0.783016463531209,0.288479042231588,0.338906504911316
"10",0.724462617733525,0.276425325948539,0.688337540275294,0.76248359821172,0.253195159810426,0.301786814893962
"11",0.703049929524652,0.243315885793143,0.66616256842462,0.741979851214874,0.221106658275037,0.267755936167509
"12",0.686908477061076,0.213963493221272,0.649505454364597,0.726465424866932,0.192812261793812,0.237434984712775
"13",0.665330200294759,0.187605671592565,0.627317714916192,0.705646062431703,0.167544663945721,0.210068689654596
"14",0.643751923528443,0.172290922891131,0.605222524104904,0.684734163949818,0.152946709883681,0.194081730383431
"15",0.634786019301027,0.146598416845962,0.596070059572446,0.676016659164323,0.128610803651101,0.167101792474948
"16",0.604041397283599,0.129800681582362,0.564777930838532,0.646034467194215,0.112792747497103,0.149373229335322
"17",0.587909727919942,0.114439654176166,0.548438621471592,0.630221568378009,0.0984085862843651,0.133082233394924
"18",0.566400835435066,0.102918883621518,0.526722946809475,0.609067648039232,0.0876845095451022,0.120800089558022
"19",0.552151757814058,0.0929342158074901,0.512387015105031,0.595002516983495,0.0784416571478044,0.110104360129456
"20",0.53790268019305,0.0830313895329215,0.49808480856085,0.58090367018997,0.0693347668545843,0.0994336890499245
"21",0.519972590853281,0.0723668073910784,0.48012660448392,0.563125418824253,0.0595969316737458,0.0878728931993737
"22",0.503666830164503,0.064828598287841,0.463829004226225,0.546926288560061,0.0527713589232292,0.0796406846767077
"23",0.496497195571414,0.0580442100949274,0.456682995460071,0.539782447914314,0.0466703703249629,0.072189920544556
"24",0.46750465860374,0.0467368964400715,0.427849977008263,0.510834679352988,0.0366103128591771,0.0596645403510234
"25",0.451259322976583,0.0422139709781291,0.41176095484161,0.494546591120119,0.0326326653039778,0.0546084522714453
"26",0.43328086389385,0.0376088105077877,0.394012938895519,0.476462289646743,0.0286082205388176,0.0494411257034144
"27",0.417032831497831,0.0337711767825032,0.378015522370539,0.460077357290693,0.025285656727436,0.0451043211401982
"28",0.409780086602217,0.028398489567105,0.37088706548364,0.452751619031932,0.0206912134887114,0.0389766511342104
"29",0.404316352114187,0.0245608558418205,0.365521253923483,0.447229021109519,0.0174592523620254,0.0345510579247227
