"days","probability_still_in_care","lower_ci","upper_ci"
"restricted_mean",15.2275683952563,NA,NA
"0",1,1,1
"1",0.905630026809651,0.892458880308933,0.918995556607989
"2",0.82349523481091,0.806367745852496,0.840986516690766
"3",0.755942891330328,0.736694723111601,0.775693970684635
"4",0.68766070982325,0.666935062651835,0.709030426372222
"5",0.627699720985559,0.606112014103506,0.650056310644361
"6",0.574715592943711,0.552670606414572,0.597639912343876
"7",0.52947087897251,0.507254195911057,0.55266060673272
"8",0.483195985078571,0.460999633963001,0.506461052884023
"9",0.442884862852884,0.420866976069065,0.466054627465068
"10",0.410830469884038,0.389069460291464,0.433808592580616
"11",0.381293638715905,0.359848623713493,0.404016659630102
"12",0.355945971078497,0.334836303168204,0.378386492528464
"13",0.331062210182432,0.310343561872281,0.35316404293891
"14",0.313836209002208,0.293431620089121,0.335659688110515
"15",0.292985080976507,0.273012088163532,0.314419256129762
"16",0.271941953613554,0.252448504855678,0.292940638240001
"17",0.256356347576413,0.237257633727344,0.276992465575385
"18",0.241845610921145,0.223144065989571,0.262114518987726
"19",0.230609421033215,0.212238526489779,0.25057045932627
"20",0.219399240844101,0.20137835671599,0.23903277227977
"21",0.206524957762784,0.188927531242394,0.2257614753045
"22",0.196279594322855,0.179036559614904,0.215183307981402
"23",0.189326911145206,0.172338079354269,0.207990476730916
"24",0.172605730958593,0.156258866568433,0.190662706149237
"25",0.164540042596041,0.148524874607895,0.1822820971166
"26",0.155936641675987,0.140291225960522,0.173326849563834
"27",0.148382617511752,0.13307484839437,0.165451258786258
"28",0.142425651115295,0.127393079666311,0.159232088185244
"29",0.13807677627208,0.123250146172612,0.154687006366623
"30",0.131527680164313,0.117019785562218,0.147834236460876
"31",0.126047360157467,0.111814717849682,0.142091643284608
"32",0.118953785776311,0.105093587196263,0.134641927524
"33",0.114065274032079,0.100473019280717,0.129496324815933
"34",0.110281118021536,0.0969032169021421,0.125505895272411
"35",0.107578149442577,0.0943565787287453,0.122652372451522
"36",0.101661351223235,0.0887936781976213,0.116393762960603
"37",0.0989575918821916,0.0862553834104338,0.113530363021235
"38",0.0951929008866734,0.0827276223516745,0.109536429570028
"39",0.0919476883564459,0.0796904675005825,0.10609019697409
"40",0.0864746116685622,0.0745753268530192,0.10027255365527
"41",0.0837206431440857,0.0720060797620082,0.0973410316410186
"42",0.0809666746196092,0.0694410141219887,0.0944053378517958
"43",0.0798575420905735,0.0684086342204652,0.0932225456832742
"44",0.0771226947587045,0.0658689001532933,0.0902992160640612
"45",0.0733208717776416,0.0623478090033042,0.086225166917228
"46",0.0711643755488874,0.0603557868834069,0.0839085795873435
"47",0.0695591640703411,0.0588758731192113,0.0821809860274638
"48",0.0668630724397077,0.0563926060384551,0.0792775998511041
"49",0.064706199135201,0.054409732420103,0.0769511633359428
"50",0.0636277624829477,0.0534195948499769,0.0757866503846791
"51",0.063088544156821,0.0529248597545169,0.0752040614238464
"52",0.0614845981189357,0.0514556276394665,0.0734682673066356
"53",0.0609545584799794,0.0509709067458867,0.0728937042068426
"54",0.0604335793476718,0.0504953791970635,0.072327756932336
"55",0.0578286836861343,0.0481209344111441,0.0694948404014473
"56",0.0552001071549463,0.0457287412798873,0.0666331883326457
"57",0.0525715306237584,0.0433427336795262,0.0637653788189713
"58",0.0499164028144777,0.0409372320128039,0.0608650645739284
"59",0.0499164028144777,0.0409372320128039,0.0608650645739284
"60",0.0460340159289072,0.0374195575313192,0.0566316322893243
"61",0.0443701358350913,0.0359177838090789,0.0548115374959973
"62",0.0421790180160744,0.0339482812447866,0.0524052910947749
"63",0.0421790180160744,0.0339482812447866,0.0524052910947749
"64",0.0400433715342479,0.0320400043410609,0.0500459234262613
"65",0.0400433715342479,0.0320400043410609,0.0500459234262613
"66",0.0389895985991361,0.0311020729631692,0.0488774108633192
"67",0.0374089391964684,0.0296982443122027,0.0471215980680063
"68",0.0353013933262448,0.0278325599653119,0.0447744789673456
"69",0.0331938474560213,0.0259743955551139,0.0424199095064862
"70",0.0326669609884654,0.025511109722327,0.0418300243241861
"71",0.030592868227293,0.0236957017393418,0.0394976100166978
"72",0.030592868227293,0.0236957017393418,0.0394976100166978
"73",0.0285867785074705,0.0219543111330239,0.0372229354172688
"74",0.0270822112176036,0.0206537613074428,0.0355115057987326
"75",0.0255776439277367,0.0193583678922745,0.0337949910103305
"76",0.025066091049182,0.0189181562614374,0.0332119532053249
"77",0.0245647692281984,0.0184884651366056,0.032638073673293
"78",0.0221564585195515,0.016443081043539,0.029855028557528
"79",0.0211931342360927,0.0156294246343178,0.028737394322427
"80",0.0202074070623209,0.0147974396448075,0.0275952671532353
"81",0.0192216798885492,0.0139688073464062,0.0264498585008341
"82",0.0192216798885492,0.0139688073464062,0.0264498585008341
"83",0.0187288163016633,0.0135558296752819,0.0258758459248754
"84",0.0187288163016633,0.0135558296752819,0.0258758459248754
"85",0.0172502255410057,0.0123226928464403,0.0241481537293633
"86",0.0172502255410057,0.0123226928464403,0.0241481537293633
"87",0.0172502255410057,0.0123226928464403,0.0241481537293633
"88",0.0167573619541198,0.0119137171193174,0.0235702406603282
"89",0.0167573619541198,0.0119137171193174,0.0235702406603282
"90",0.0162336943930536,0.0114766274129958,0.0229625676745977
"91",0.0151863592709211,0.0106069612337451,0.0217428444229414
"92",0.0151863592709211,0.0106069612337451,0.0217428444229414
"93",0.0151863592709211,0.0106069612337451,0.0217428444229414
"94",0.0141390241487886,0.00974380963505615,0.0205168215890411
"95",0.0141390241487886,0.00974380963505615,0.0205168215890411
"96",0.0130916890266561,0.00888786395970972,0.0192838596931298
"97",0.0130916890266561,0.00888786395970972,0.0192838596931298
"98",0.0120443539045236,0.00803995114550413,0.0180432017996195
"99",0.0115206863434574,0.00761931224020363,0.0174197105513001
"100",0.0115206863434574,0.00761931224020363,0.0174197105513001
"101",0.0109970187823911,0.00720107436421057,0.0167939415681233
"102",0.0109970187823911,0.00720107436421057,0.0167939415681233
"103",0.0104471678432716,0.00676094373160677,0.0161432072619171
"104",0.00934746596503245,0.00589093806694364,0.0148321233349466
"105",0.0087976150259129,0.00546159574166198,0.0141713216805417
"106",0.00769791314767379,0.00461587245197915,0.0128378475457486
"107",0.00769791314767379,0.00461587245197915,0.0128378475457486
"108",0.00769791314767379,0.00461587245197915,0.0128378475457486
"109",0.00769791314767379,0.00461587245197915,0.0128378475457486
"110",0.00769791314767379,0.00461587245197915,0.0128378475457486
"111",0.00769791314767379,0.00461587245197915,0.0128378475457486
"112",0.00721679357594417,0.00426118333047954,0.0122224521872256
"113",0.00721679357594417,0.00426118333047954,0.0122224521872256
"114",0.00721679357594417,0.00426118333047954,0.0122224521872256
"115",0.00721679357594417,0.00426118333047954,0.0122224521872256
"116",0.00721679357594417,0.00426118333047954,0.0122224521872256
"117",0.00673567400421456,0.00390974058673245,0.0116041725236223
"118",0.00577343486075534,0.00321810674891116,0.0103578136749699
"119",0.00577343486075534,0.00321810674891116,0.0103578136749699
