"days","OWNER","STRAY","OWNER_ci_lower","OWNER_ci_upper","STRAY_ci_lower","STRAY_ci_upper"
"restricted_mean",19.9108555978417,9.18756676399342,NA,NA,NA,NA
"0",0,0,0,0,0,0
"1",0,0.0035650623885918,0,0,0.000893821089176227,0.014219478582974
"2",0.00180146331153909,0.0106818098209777,0.000254208654642402,0.012766166704224,0.00481956187273296,0.0236745712711088
"3",0.00359951476074573,0.01957774411146,0.000902485230064932,0.0143564748554324,0.010905662621625,0.0351457841482993
"4",0.0144944272968476,0.0231440783952507,0.00728519389610799,0.0288377256198819,0.0135244891063791,0.0396058113953347
"5",0.0217728026847909,0.0338430812466228,0.0124417915938789,0.0381018226494054,0.0217542289497857,0.0526497239184748
"6",0.0254682250671904,0.0446010317721071,0.0151849301293406,0.0427154081413762,0.030405924647071,0.065423171905681
"7",0.0309864456809082,0.046404923172277,0.019406551186097,0.0494760664441883,0.03188312033267,0.067540970650177
"8",0.0328215143283946,0.0571925509515106,0.0208379000588313,0.0516967544602682,0.0408529514835835,0.0800673578176001
"9",0.0365008040854495,0.0662506034277366,0.0237404354691572,0.0561198087800563,0.0485247121900048,0.0904516947437619
"10",0.0438977095345288,0.0753895313725002,0.0296873367135757,0.064910130570812,0.0563651755971651,0.100834981535142
"11",0.0457469358967986,0.077217316961453,0.0311952122504819,0.0670866454487248,0.0579362780739123,0.102915034188403
"12",0.0494885192653561,0.0808505980712005,0.0342626798559833,0.0714805015069432,0.0610918809618856,0.106999802683257
"13",0.0513649458643466,0.0826552078939228,0.0358110450257241,0.0736744113932461,0.0626656464146534,0.109021190761866
"14",0.0532474059893788,0.0826552078939228,0.0373702491588093,0.0758701455949317,0.0626656464146534,0.109021190761866
"15",0.0551425854395802,0.0862677448368356,0.03894482222187,0.0780772527767209,0.0658255591773554,0.113058269344616
"16",0.0589194555182733,0.0862677448368356,0.0421029068204188,0.082452792472899,0.0658255591773554,0.113058269344616
"17",0.0626963255969665,0.0898841145253475,0.0452837807378617,0.0868043520066395,0.0690004482431096,0.117088428404704
"18",0.0626963255969665,0.0971168539023714,0.0452837807378617,0.0868043520066395,0.0753806161702541,0.125120804141375
