"days","cif_L","cif_T","cif_N","cif_Any","condrem_L","condrem_T","condrem_N","ci_lower_L","ci_lower_T","ci_lower_N","ci_upper_L","ci_upper_T","ci_upper_N","ci_lower_Any","ci_upper_Any"
"restricted_mean",14.549909605037,14.0497650747099,14.5400787136356,14.4475005636945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"0",0,0,0,0,0.69172443666331,0.202390771488603,0.104335159411375,0,0,0,0,0,0,0,0
"1",0.0242805755395683,0.012589928057554,0.00179856115107914,0.0386690647482014,0.69429146264696,0.197435489144365,0.106661082568241,0.0167280813251062,0.00748112074431106,0.000450377138197832,0.0352429150166713,0.0211875057109483,0.00718247428613969,0.0272698156952086,0.0499347280637834
"2",0.0627696167088675,0.019750679903005,0.00627403105448602,0.0887943276663585,0.690244627586283,0.20043783432323,0.107616898505197,0.0500345864233515,0.0130591198695935,0.00299803365195844,0.078746024768565,0.029871029634948,0.0131297611175715,0.0719477190723339,0.105335125664415
"3",0.100326670916927,0.0304812668195935,0.0116393245127803,0.142447262249301,0.689634281032765,0.200465227502994,0.108093451070694,0.0841693035842798,0.0218933401330478,0.0067800335102058,0.119585650215043,0.0424379113137136,0.0199812987516777,0.12170805273026,0.162696754410905
"4",0.137220335395184,0.0385798760953084,0.0188380883134157,0.194638299803908,0.688515608742151,0.203400404257378,0.106159842313264,0.118447676083548,0.0287806483360346,0.0123325549434731,0.158968255592329,0.0517155424072153,0.0287753488981507,0.171076254330136,0.217530597318585
"5",0.177758676009081,0.0511918042862986,0.0278466084498373,0.256797088745217,0.691555096018767,0.203442377461934,0.102917453367343,0.156668768996737,0.0397558876362075,0.0196808090004771,0.201687592867725,0.0659173013584031,0.0394004942652385,0.230703835900151,0.28200530163323
"6",0.205082312452272,0.0548349558120574,0.0351329115013548,0.295050179765684,0.690321651616685,0.209313927660127,0.0981662040668631,0.182666704729042,0.042965738397173,0.0258125011062862,0.230248610129355,0.0699830258033718,0.0478187474154309,0.267728920703027,0.321352074254384
"7",0.236959888302661,0.0639428346264542,0.0387760630271136,0.339678785956229,0.688702011519054,0.209667558633018,0.0992836440658649,0.213183137487705,0.0510596643595423,0.0289262319480802,0.263388508707205,0.0800766348810116,0.0519799145143228,0.311171318359393,0.367006459896899
"8",0.270566332483706,0.0784753510290682,0.0451340389532572,0.394175722466031,0.695181952585236,0.204540202588013,0.0977199538768872,0.245578288880263,0.0641441650450622,0.0344247026720135,0.298096955587863,0.0960084321747601,0.0591749910418322,0.364631659645622,0.422346012637571
"9",0.300675069168376,0.0894239825507664,0.0515207406742478,0.44161979239339,0.700328131563066,0.202311592350393,0.0945850479971456,0.274794729107535,0.0741052672138792,0.0400113757437985,0.328992835899808,0.107909315435841,0.0663408010916621,0.411531545988048,0.470169634206988
"10",0.329145112648318,0.0940159250475313,0.0597862371684246,0.482947274864274,0.701242458242175,0.209601151241632,0.0861593413539335,0.302514113069385,0.0783039429882268,0.0473164809545496,0.358120499176268,0.112880575680231,0.0755422652456454,0.452552460312526,0.511654540044328
"11",0.365880652622437,0.104118198540414,0.0616230141671305,0.531621865329982,0.695685301941852,0.209814604213801,0.0911915866318913,0.338481130651696,0.0875847230087729,0.0489458385055081,0.395498123353807,0.123772718516393,0.0775836310295314,0.501143590582651,0.560238030632516
"12",0.377890348383207,0.110584957796213,0.0653183051704443,0.553793611349864,0.703338401831302,0.20574742098633,0.0874412720960018,0.350239824146836,0.0935510798793035,0.0522425969810197,0.407723809675374,0.130720381919351,0.0816667094840125,0.523325526782292,0.582314236530845
"13",0.402833562655575,0.117051717052012,0.0671659506721012,0.587051230379688,0.699580420770736,0.206657727821918,0.0900092492670444,0.374820140194086,0.099536675479756,0.0538961531568713,0.432940660866715,0.137648805315091,0.083702911347987,0.55682633985879,0.615214752888081
"14",0.421310017672143,0.123518476307811,0.0680897734229296,0.612918267402884,0.698597728125343,0.20376134686491,0.0936375523206894,0.393080215870993,0.105542831671914,0.0547241816100661,0.451567196272114,0.144555662831086,0.0847197182010136,0.58298685486543,0.640701331700145
"15",0.435267291684059,0.133753810583216,0.0708812282253126,0.639902330492587,0.712187738760059,0.190606512392255,0.0929023818227566,0.406896867231347,0.115070835138589,0.0572290401500972,0.465615811935599,0.155470166041502,0.0877901936071581,0.610316846884778,0.66724162810721
