"days","OWNER","STRAY"
"0",0.698386772969487,0.68577795209361
"1",0.69424788064467,0.694965096098713
"2",0.693715566278494,0.68720243629453
"3",0.691353853219265,0.688429455849585
"4",0.69465777952064,0.68215004059265
"5",0.700283460759625,0.681446484287026
"6",0.702547195765486,0.674818954067041
"7",0.705989366703644,0.665614026119392
"8",0.714774854433694,0.666720943072362
"9",0.711462996445366,0.682954017823147
"10",0.712504865856034,0.681957435858384
"11",0.71527893554761,0.656329447806042
"12",0.721743768446937,0.664253529601272
"13",0.710317086937125,0.676313207183646
"14",0.711102731669282,0.669244596503932
"15",0.71602288776467,0.703825715705344
"16",0.712887997961637,0.690857497898734
"17",0.713953910206662,0.670645923435537
"18",0.710266801119112,0.685830721714181
"19",0.705921897922045,0.681881843050438
"20",0.702736169258491,0.643488272384111
"21",0.704032864514533,0.640813842274586
"22",0.725636344286659,0.612798491830752
"23",0.720959384807833,0.656924569488239
"24",0.715690010461688,0.686347926267284
"25",0.714773392584556,0.651071428571432
"26",0.70271924284041,0.751409774436096
"27",0.704449766496749,0.751785714285722
"28",0.69327965427768,0.732692307692312
"29",0.704220012066983,0.793750000000003
"30",0.709379418604952,0.775000000000007
"31",0.695132486872045,0.750000000000007
"32",0.708091515988752,0.750000000000008
"33",0.70972670740936,0.750000000000008
"34",0.694771445842194,0.666666666666676
"35",0.676272745590206,0.666666666666676
"36",0.660857162046882,0.666666666666676
"37",0.660566686815893,0.50000000000001
"38",0.641719416286718,0.50000000000001
"39",0.625568336315975,0.50000000000001
"40",0.630911669776229,0.50000000000001
"41",0.643089499522855,1.00000000000004
"42",0.674459719011776,NA
"43",0.66632121198707,NA
"44",0.68340637126879,NA
"45",0.667170800564625,NA
"46",0.677348194589568,NA
"47",0.619731800766277,NA
"48",0.652777777777771,NA
"49",0.652777777777771,NA
"50",0.677884615384607,NA
"51",0.692708333333324,NA
"52",0.68124999999999,NA
"53",0.601562499999988,NA
"54",0.509615384615371,NA
"55",0.509615384615371,NA
"56",0.552083333333317,NA
"57",0.51136363636362,NA
"58",0.462499999999984,NA
"59",0.453124999999984,NA
"60",0.374999999999986,NA
"61",0.374999999999986,NA
"62",0.374999999999986,NA
"63",0.374999999999986,NA
"64",0.374999999999986,NA
"65",0.249999999999986,NA
"66",0.333333333333309,NA
"67",0.333333333333309,NA
"68",0.333333333333309,NA
"69",0.333333333333309,NA
"70",0,NA
"71",0,NA
"72",0,NA
"73",0,NA
"74",0,NA
"75",0,NA
"76",0,NA
"77",0,NA
"78",0,NA
"79",0,NA
"80",0,NA
"81",0,NA
"82",0,NA
"83",0,NA
"84",0,NA
"85",0,NA
"86",0,NA
"87",0,NA
"88",0,NA
"89",0,NA
"90",0,NA
