"days","OWNER","STRAY"
"expected_census",58.0407922739875,30.0093244026488
"0",2.9945652173913,3.04891304347826
"1",2.91847826086956,2.89130434782609
"2",2.84295386964558,2.6634717350518
"3",2.75141937005472,2.43021453625908
"4",2.6209172655462,2.24536600329977
"5",2.50649052422298,1.9844033685337
"6",2.45115960757346,1.80946973824973
"7",2.3299786831541,1.66097222173684
"8",2.20908356280176,1.45266547445631
"9",2.12644951431791,1.24829808831607
"10",2.03784745122133,1.08668806795372
"11",1.92155724340707,0.908359769622854
"12",1.86553516633981,0.830816862459927
"13",1.75315352981331,0.742783287629736
"14",1.67987058483719,0.660858660317633
"15",1.58906676944059,0.589265638783223
"16",1.49293105741037,0.529247842240487
"17",1.41941551291668,0.446552866890411
"18",1.32327980088647,0.38039688661035
"19",1.22547216342964,0.358344893183663
"20",1.17344740177461,0.319753904686961
"21",1.08141231143935,0.286675914546931
"22",0.977872834812175,0.23799509886915
"23",0.920010536894295,0.205541221750629
"24",0.862509878338402,0.173087344632109
"25",0.799259153926919,0.139586568251701
"26",0.747508561226615,0.106085791871293
"27",0.713271527887991,0.0837519409510205
"28",0.649483017263862,0.077769659454519
"29",0.614689284196155,0.0717873779580176
"30",0.585694506639733,0.0658050964615161
"31",0.539302862549457,0.0592245868153645
"32",0.463916440902759,0.0329025482307581
"33",0.446299360868477,0.0329025482307581
"34",0.405192840788485,0.0246769111730685
"35",0.382038964172,0.0246769111730685
"36",0.364673556709637,0.0246769111730685
"37",0.347308149247273,0.016451274115379
"38",0.313146691944263,0.016451274115379
"39",0.284151627875349,0.016451274115379
"40",0.272553602247784,0.016451274115379
"41",0.249357550992654,0.00822563705768951
"42",0.237759525365088,0
"43",0.231960512551306,0
"44",0.226161499737523,0
"45",0.215129231457644,0
"46",0.18682275363427,0
"47",0.158516275810895,0
"48",0.142118040382182,0
"49",0.142118040382182,0
"50",0.136854409256916,0
"51",0.126327147006384,0
"52",0.10527262250532,0
"53",0.0842180980042561,0
"54",0.0684272046284581,0
"55",0.0684272046284581,0
"56",0.0631635735031921,0
"57",0.057899942377926,0
"58",0.05263631125266,0
"59",0.042109049002128,0
"60",0.036845417876862,0
"61",0.036845417876862,0
"62",0.036845417876862,0
"63",0.036845417876862,0
"64",0.036845417876862,0
"65",0.018422708938431,0
"66",0.0138170317038233,0
"67",0.0138170317038233,0
"68",0.0138170317038233,0
"69",0.0138170317038233,0
"70",0.00921135446921551,0
"71",0.00921135446921551,0
"72",0.00921135446921551,0
"73",0.00921135446921551,0
"74",0.00921135446921551,0
"75",0.00921135446921551,0
"76",0.00921135446921551,0
"77",0.00921135446921551,0
"78",0.00921135446921551,0
"79",0.00921135446921551,0
"80",0.00921135446921551,0
"81",0.00921135446921551,0
"82",0.00921135446921551,0
"83",0.00921135446921551,0
"84",0.00921135446921551,0
"85",0.00921135446921551,0
"86",0.00921135446921551,0
"87",0.00921135446921551,0
"88",0.00921135446921551,0
"89",0.00921135446921551,0
