"days","OWNER","STRAY"
"remaining_days_at_mean_tenure",14.7101825763699,7.7883190703956
"0",19.3820431550158,9.84263046361386
"1",18.8612770547741,9.32465355279582
"2",18.3357701833639,9.03674204407367
"3",17.9124983499337,8.80812576705396
"4",17.7546144503454,8.45092546700513
"5",17.5194990230785,8.43077319965238
"6",16.892399678227,8.14915610717164
"7",16.7189547442341,7.7883190703956
"8",16.579196048645,7.76173840879195
"9",16.1846052215198,7.86874867925789
"10",15.8448054485424,7.89025489309624
"11",15.7431942509037,8.2429429702685
"12",15.1859328169969,7.9189509808269
"13",15.0952874847531,7.73897480077675
"14",14.7101825763699,7.5743849000466
"15",14.4936215807339,7.3731419439775
"16",14.3625290310084,7.0958693809234
"17",14.0546122079132,7.2247340810944
"18",14.003024205924,7.30729652998038
"19",14.0408242599179,6.69543785490225
"20",13.6189888822788,6.38281828566631
"21",13.6929453828983,6.0039127032432
"22",14.0369043057934,6.02744030163385
"23",13.8568353942081,5.82124666504972
"24",13.7139577538219,5.72523041474654
"25",13.7200982954913,5.85928571428571
"26",13.6007204851792,6.3937969924812
"27",13.2055550684678,6.83214285714286
"28",13.4043149412637,6.28076923076923
"29",13.1064459756749,5.72083333333333
"30",12.7057749843716,5.15
"31",12.712723370124,4.61111111111111
"32",13.6160409177692,6.5
"33",13.1140425329443,5.5
"34",13.3430033696198,6
"35",13.0910641798998,5
"36",12.6668291408474,4
"37",12.2501705978898,4.5
"38",12.4774619358414,3.5
"39",12.6486315211313,2.5
"40",12.144317968839,1.5
"41",12.1809987101264,1
"42",11.7264132813521,NA
"43",10.9945736133859,NA
"44",10.2508447316778,NA
"45",9.72524702561,NA
"46",10.0472541507024,NA
"47",10.6628352490421,NA
"48",10.7777777777778,NA
"49",9.77777777777778,NA
"50",9.11538461538462,NA
"51",8.79166666666667,NA
"52",9.35,NA
"53",10.4375,NA
"54",11.6153846153846,NA
"55",10.6153846153846,NA
"56",10.4166666666667,NA
"57",10.2727272727273,NA
"58",10.2,NA
"59",11.5,NA
"60",12,NA
"61",11,NA
"62",10,NA
"63",9,NA
"64",8,NA
"65",14,NA
"66",17.3333333333333,NA
"67",16.3333333333333,NA
"68",15.3333333333333,NA
"69",14.3333333333333,NA
"70",20,NA
"71",19,NA
"72",18,NA
"73",17,NA
"74",16,NA
"75",15,NA
"76",14,NA
"77",13,NA
"78",12,NA
"79",11,NA
"80",10,NA
"81",9,NA
"82",8,NA
"83",7,NA
"84",6,NA
"85",5,NA
"86",4,NA
"87",3,NA
"88",2,NA
"89",1,NA
