"days","All"
"remaining_days_at_mean_tenure",12.9335190581711
"0",14.5645791674956
"1",14.1102077027644
"2",13.8313979103821
"3",13.6341965283414
"4",13.4529489290607
"5",13.4944682940367
"6",13.1724626975891
"7",12.9951532799089
"8",13.0741775629591
"9",13.1000880748446
"10",13.0672354342904
"11",13.3212814696186
"12",12.9335190581711
"13",12.8946078413795
"14",12.6894742365075
"15",12.5654296702509
"16",12.4624713067247
"17",12.4291857542798
"18",12.5230682192108
"19",12.3935158185038
"20",12.0919688955002
"21",12.108732710921
"22",12.5103017912708
"23",12.4451486372624
"24",12.4513155504283
"25",12.638342162363
"26",12.8099873464935
"27",12.653557871243
"28",12.7722994268823
"29",12.4706561725448
"30",12.0851556103597
"31",12.0632575759797
"32",13.2759090911756
"33",12.7362556820947
"34",13.0402840912164
"35",12.7382715747651
"36",12.2718293736181
"37",11.999044171916
"38",12.1568382952756
"39",12.250645971283
"40",11.7098560109272
"41",11.9268851030781
"42",11.7264132813521
"43",10.9945736133859
"44",10.2508447316778
"45",9.72524702561
"46",10.0472541507024
"47",10.6628352490421
"48",10.7777777777778
"49",9.77777777777778
"50",9.11538461538462
"51",8.79166666666667
"52",9.35
"53",10.4375
"54",11.6153846153846
"55",10.6153846153846
"56",10.4166666666667
"57",10.2727272727273
"58",10.2
"59",11.5
"60",12
"61",11
"62",10
"63",9
"64",8
"65",14
"66",17.3333333333333
"67",16.3333333333333
"68",15.3333333333333
"69",14.3333333333333
"70",20
"71",19
"72",18
"73",17
"74",16
"75",15
"76",14
"77",13
"78",12
"79",11
"80",10
"81",9
"82",8
"83",7
"84",6
"85",5
"86",4
"87",3
"88",2
"89",1
