"days","OWNER","STRAY","OWNER_ci_lower","OWNER_ci_upper","STRAY_ci_lower","STRAY_ci_upper"
"restricted_mean",19.3820431550158,9.84263046361386,NA,NA,NA,NA
"0",1,1,1,1,1,1
"1",0.97459165154265,0.948306595365419,0.961540537093707,0.987819910461106,0.930161048652747,0.966806124720106
"2",0.949371165181102,0.873580747325367,0.931274661958629,0.967819319148795,0.846525156452743,0.901501055556816
"3",0.91880429054459,0.797075712427219,0.896345313320873,0.941826003636325,0.764504436638334,0.831034668856887
"4",0.875224640400182,0.736448029602777,0.848109005052413,0.903207213459889,0.700895921856389,0.773803475513643
"5",0.83701316961348,0.650856006791801,0.806762115832352,0.868398543210709,0.612590349015702,0.691511941475445
"6",0.818536057701483,0.593480270655884,0.786971687464092,0.851366432147606,0.554179000836954,0.635568708171619
"7",0.778069106534218,0.544775202851298,0.744077346574272,0.813613715469469,0.505031705898245,0.587646316410616
"8",0.737697596289518,0.476453560249485,0.701781018176044,0.775452355473684,0.43678581111098,0.519723830993977
"9",0.710102923111606,0.409423971925413,0.67310271511394,0.749137018896575,0.37055922558569,0.452364904752367
"10",0.680515301315289,0.356418189845784,0.642532830304631,0.720743055424387,0.318719032472657,0.398576530141304
"11",0.641681547707623,0.297929050999296,0.602688624126934,0.683197246778844,0.262152812090738,0.338587706618301
"12",0.622973630864835,0.272496083231064,0.583582253524659,0.665023897503623,0.237797521046569,0.312257735276093
"13",0.585445098885026,0.243622326067507,0.545445778596162,0.628377699962476,0.210347862893881,0.282160402972506
"14",0.560973117259607,0.216752216574767,0.520710462928947,0.604348982192244,0.185012754031534,0.253936673912043
"15",0.530650246056385,0.193270726445834,0.490194312571359,0.574445023979568,0.163028036847145,0.229123618386715
"16",0.498546850387493,0.173585745048573,0.458072572013555,0.542597346395879,0.144754106225946,0.208159973279344
"17",0.473997194875988,0.146462972384734,0.433630251506427,0.518121925234212,0.119793716660582,0.17906951113764
"18",0.441893799207096,0.124764754253662,0.401826154558263,0.485956744135649,0.100069381206353,0.155554513441805
"19",0.409232083613528,0.117532014876638,0.369614790355198,0.453095770593301,0.0935513194705645,0.147659857703116
"20",0.391859023460124,0.104874720966846,0.352556089319645,0.435543446614257,0.0822233360074892,0.133766247295927
"21",0.361124982404428,0.0940256119013106,0.322532598751433,0.404335107277335,0.0726034796417084,0.121768484610442
"22",0.32654918621677,0.0780589985595786,0.288981731479154,0.369000387924269,0.058655127691623,0.103881919551162
"23",0.307226749162523,0.0674145896650906,0.270332855973135,0.349155765995208,0.0494960952311176,0.0918199077824492
"24",0.288025077339866,0.0567701807706026,0.251893324038136,0.329339594423216,0.0404779533106088,0.0796199699129112
"25",0.266903238334942,0.0457824038472602,0.231709963129455,0.307441845277404,0.031318880246426,0.0669253972537161
"26",0.24962173369455,0.0347946269239177,0.215279236911846,0.289442729482493,0.0224324847860554,0.053969325035593
"27",0.238188677189456,0.0274694423083561,0.204459820038706,0.277481638839958,0.0167180847605145,0.04513497039531
"28",0.216887250774139,0.0255073392863307,0.184371352910288,0.25513768167256,0.0152041317291696,0.0427926019754054
"29",0.205268290911239,0.0235452362643052,0.173472981524429,0.242891261125222,0.0137117246009,0.0404309572193105
"30",0.195585824358822,0.0215831332422798,0.164425078918679,0.232651946659787,0.0122431372283645,0.0380483884044672
"31",0.180093877874955,0.0194248199180518,0.15001730627378,0.216200421495689,0.0106242089594102,0.0355154562838804
"32",0.154919464838671,0.0107915666211399,0.126805137694867,0.189267099284666,0.00465890410289778,0.0249968463755383
"33",0.149036447186569,0.0107915666211399,0.121413311311227,0.182944212212925,0.00465890410289778,0.0249968463755383
"34",0.135309405998333,0.00809367496585492,0.108899580636329,0.16812402072294,0.00293972617011305,0.0222835633872619
"35",0.127577439941285,0.00809367496585492,0.101906689981934,0.159714766369682,0.00293972617011305,0.0222835633872619
"36",0.121778465398499,0.00809367496585492,0.0966843647245245,0.153385655240819,0.00293972617011305,0.0222835633872619
"37",0.115979490855714,0.00539578331056995,0.0914824641705336,0.147036291830486,0.00148424344586949,0.0196157022728637
"38",0.104571672083021,0.00539578331056995,0.0813325169521792,0.134450955313092,0.00148424344586949,0.0196157022728637
"39",0.0948891098531112,0.00539578331056995,0.0727721594000743,0.123727854758514,0.00148424344586949,0.0196157022728637
"40",0.0910160849611475,0.00539578331056995,0.0693695466121976,0.119417354245735,0.00148424344586949,0.0196157022728637
"41",0.0832700351772201,0.00269789165528497,0.0626050699344619,0.110756185811696,0.000406009158805547,0.0179272295360763
"42",0.0793970102852563,0,0.0592448567868058,0.106403924055751,NA,NA
"43",0.0774604978392745,0,0.0575706649340922,0.104221980628108,NA,NA
"44",0.0755239853932926,0,0.0559005905484632,0.102035994856643,NA,NA
"45",0.0718398885448393,0,0.0527562900074834,0.0978266209660092,NA,NA
"46",0.0623872716310447,0,0.0447335553526531,0.0870078765455184,NA,NA
"47",0.05293465471725,0,0.0368375951487145,0.0760657056662468,NA,NA
"48",0.0474586559533966,0,0.0323566542051405,0.0696092992378995,NA,NA
"49",0.0474586559533966,0,0.0323566542051405,0.0696092992378995,NA,NA
"50",0.0457009279551226,0,0.0309385095257347,0.0675072861613462,NA,NA
"51",0.0421854719585747,0,0.0281201239673554,0.0632861379428358,NA,NA
"52",0.0351545599654789,0,0.0225662036558206,0.0547652190512643,NA,NA
"53",0.0281236479723832,0,0.0171518667305373,0.0461139062995596,NA,NA
"54",0.0228504639775613,0,0.013214358076041,0.0395133612230873,NA,NA
"55",0.0228504639775613,0,0.013214358076041,0.0395133612230873,NA,NA
"56",0.0210927359792874,0,0.0119319920526141,0.0372866080642799,NA,NA
"57",0.0193350079810134,0,0.0106676821851636,0.0350444011301524,NA,NA
"58",0.0175772799827395,0,0.0094237993691466,0.0327851601555894,NA,NA
"59",0.0140618239861916,0,0.00700982941597329,0.0282082319104734,NA,NA
"60",0.0123040959879176,0,0.00584825214482442,0.0258864998175341,NA,NA
"61",0.0123040959879176,0,0.00584825214482442,0.0258864998175341,NA,NA
"62",0.0123040959879176,0,0.00584825214482442,0.0258864998175341,NA,NA
"63",0.0123040959879176,0,0.00584825214482442,0.0258864998175341,NA,NA
"64",0.0123040959879176,0,0.00584825214482442,0.0258864998175341,NA,NA
"65",0.00615204799395882,0,0.00222603003063541,0.0170023288091802,NA,NA
"66",0.00461403599546911,0,0.00144151026407404,0.0147687662710886,NA,NA
"67",0.00461403599546911,0,0.00144151026407404,0.0147687662710886,NA,NA
"68",0.00461403599546911,0,0.00144151026407404,0.0147687662710886,NA,NA
"69",0.00461403599546911,0,0.00144151026407404,0.0147687662710886,NA,NA
"70",0.00307602399697941,0,0.000749483298369692,0.0126245957055683,NA,NA
"71",0.00307602399697941,0,0.000749483298369692,0.0126245957055683,NA,NA
"72",0.00307602399697941,0,0.000749483298369692,0.0126245957055683,NA,NA
"73",0.00307602399697941,0,0.000749483298369692,0.0126245957055683,NA,NA
"74",0.00307602399697941,0,0.000749483298369692,0.0126245957055683,NA,NA
"75",0.00307602399697941,0,0.000749483298369692,0.0126245957055683,NA,NA
"76",0.00307602399697941,0,0.000749483298369692,0.0126245957055683,NA,NA
"77",0.00307602399697941,0,0.000749483298369692,0.0126245957055683,NA,NA
"78",0.00307602399697941,0,0.000749483298369692,0.0126245957055683,NA,NA
"79",0.00307602399697941,0,0.000749483298369692,0.0126245957055683,NA,NA
"80",0.00307602399697941,0,0.000749483298369692,0.0126245957055683,NA,NA
"81",0.00307602399697941,0,0.000749483298369692,0.0126245957055683,NA,NA
"82",0.00307602399697941,0,0.000749483298369692,0.0126245957055683,NA,NA
"83",0.00307602399697941,0,0.000749483298369692,0.0126245957055683,NA,NA
"84",0.00307602399697941,0,0.000749483298369692,0.0126245957055683,NA,NA
"85",0.00307602399697941,0,0.000749483298369692,0.0126245957055683,NA,NA
"86",0.00307602399697941,0,0.000749483298369692,0.0126245957055683,NA,NA
"87",0.00307602399697941,0,0.000749483298369692,0.0126245957055683,NA,NA
"88",0.00307602399697941,0,0.000749483298369692,0.0126245957055683,NA,NA
"89",0.00307602399697941,0,0.000749483298369692,0.0126245957055683,NA,NA
