"days","LARGE","SMALL","_UNKNOWN_","LARGE_ci_lower","LARGE_ci_upper","SMALL_ci_lower","SMALL_ci_upper","_UNKNOWN__ci_lower","_UNKNOWN__ci_upper"
"restricted_mean",6,2,9.5,NA,NA,NA,NA,NA,NA
"0",0,0,0,0,0,0,0,0,0
"1",0,0.333333333333333,0,0,0,0.0672783908519223,1,0,0
"2",0,0.666666666666667,0,0,0,0.299507130359022,1,0,0
"3",0,1,0,0,0,1,1,0,0
"4",0.2,NA,0,0.0346491185068608,1,NA,NA,0,0
"5",0.4,NA,0,0.136721780389051,1,NA,NA,0,0
"6",0.6,NA,0,0.293316431638326,1,NA,NA,0,0
"7",0.8,NA,0,0.516125760342172,1,NA,NA,0,0
"8",1,NA,0,1,1,NA,NA,0,0
"9",NA,NA,0.5,NA,NA,NA,NA,0.125048826629953,1
"10",NA,NA,1,NA,NA,NA,NA,1,1
