"days","cif_L","cif_Any","condrem_L","ci_lower_L","ci_upper_L","ci_lower_Any","ci_upper_Any"
"restricted_mean",5.5,5.5,NA,NA,NA,NA,NA
"0",0,0,1,0,0,0,0
"1",0.1,0.1,1,0.0155768383385262,0.64197880100399,0,0.267988357256007
"2",0.2,0.2,1,0.0579005742179893,0.690839435363877,0,0.413182298766186
"3",0.3,0.3,1,0.11639969608711,0.773197895058476,0,0.533466773860511
"4",0.4,0.4,1,0.18723673148229,0.854533182315957,0.00475376394041849,0.638280470745284
"5",0.5,0.5,1,0.269027355063545,0.929273530347683,0.0707264696523164,0.730972644936455
"6",0.6,0.6,1,0.361719529254716,0.995246236059581,0.145466817684043,0.812763268517709
"7",0.7,0.7,1,0.466533226139489,1,0.226802104941524,0.88360030391289
"8",0.8,0.8,1,0.586817701233814,1,0.309160564636123,0.942099425782011
"9",0.9,0.9,0.999999999999999,0.732011642743992,1,0.358021198996009,0.984423161661474
"10",1,1,NA,1,1,1,1
