"days","LARGE","SMALL","_UNKNOWN_"
"per_resident_past_days",2.66666666666667,0.666666666666667,4.26315789473684
"0",0.833333333333333,0.5,0.894736842105263
"1",0.666666666666667,0.166666666666667,0.789473684210526
"2",0.5,0,0.68421052631579
"3",0.333333333333333,0,0.578947368421053
"4",0.2,0,0.473684210526316
"5",0.1,0,0.368421052631579
"6",0.0333333333333333,0,0.263157894736842
"7",0,0,0.157894736842105
"8",0,0,0.0526315789473684
"9",0,0,0
"10",0,0,0
"11",0,0,0
"12",0,0,0
"13",0,0,0
"14",0,0,0
"15",0,0,0
"16",0,0,0
"17",0,0,0
"18",0,0,0
"19",0,0,0
