"days","probability_still_in_care","lower_ci","upper_ci"
"restricted_mean",5.5,NA,NA
"0",1,1,1
"1",0.9,0.732011642743993,1
"2",0.8,0.586817701233814,1
"3",0.7,0.466533226139489,1
"4",0.6,0.361719529254716,0.995246236059581
"5",0.5,0.269027355063545,0.929273530347683
"6",0.4,0.18723673148229,0.854533182315957
"7",0.3,0.11639969608711,0.773197895058476
"8",0.2,0.0579005742179893,0.690839435363877
"9",0.1,0.0155768383385261,0.641978801003991
"10",0,NA,NA
"11",0,NA,NA
"12",0,NA,NA
"13",0,NA,NA
"14",0,NA,NA
"15",0,NA,NA
"16",0,NA,NA
"17",0,NA,NA
"18",0,NA,NA
"19",0,NA,NA
