"days","FAST","SLOW","FAST_ci_lower","FAST_ci_upper","SLOW_ci_lower","SLOW_ci_upper"
"restricted_mean",15,15,NA,NA,NA,NA
"0",0,0,0,0,0,0
"1",0,0,0,0,0,0
"2",0,0,0,0,0,0
"3",0,0,0,0,0,0
"4",0,0,0,0,0,0
"5",0.5,0,0.125048826629953,1,0,0
"6",0.5,0,0.125048826629953,1,0,0
"7",0.5,0,0.125048826629953,1,0,0
"8",0.5,0,0.125048826629953,1,0,0
"9",0.5,0,0.125048826629953,1,0,0
"10",0.5,0,0.125048826629953,1,0,0
"11",0.5,0,0.125048826629953,1,0,0
"12",0.5,0,0.125048826629953,1,0,0
"13",0.5,0,0.125048826629953,1,0,0
"14",0.5,0,0.125048826629953,1,0,0
"15",0.5,1,0.125048826629953,1,1,1
"16",0.5,1,0.125048826629953,1,1,1
"17",0.5,1,0.125048826629953,1,1,1
"18",0.5,1,0.125048826629953,1,1,1
"19",0.5,1,0.125048826629953,1,1,1
"20",0.5,1,0.125048826629953,1,1,1
"21",0.5,1,0.125048826629953,1,1,1
"22",0.5,1,0.125048826629953,1,1,1
"23",0.5,1,0.125048826629953,1,1,1
"24",0.5,1,0.125048826629953,1,1,1
"25",1,1,1,1,1,1
"26",NA,1,NA,NA,1,1
"27",NA,1,NA,NA,1,1
"28",NA,1,NA,NA,1,1
"29",NA,1,NA,NA,1,1
"30",NA,1,NA,NA,1,1
