"days","cif_L","cif_Any","condrem_L","ci_lower_L","ci_upper_L","ci_lower_Any","ci_upper_Any"
"restricted_mean",15.8333333333333,15.8333333333333,NA,NA,NA,NA,NA
"0",0,0,1,0,0,0,0
"1",0,0,1,0,0,0,0
"2",0,0,1,0,0,0,0
"3",0,0,1,0,0,0,0
"4",0,0,1,0,0,0,0
"5",0.333333333333333,0.333333333333333,1,0.0672783908519223,1,0,0.700492869640978
"6",0.333333333333333,0.333333333333333,1,0.0672783908519223,1,0,0.700492869640978
"7",0.333333333333333,0.333333333333333,1,0.0672783908519223,1,0,0.700492869640978
"8",0.333333333333333,0.333333333333333,1,0.0672783908519223,1,0,0.700492869640978
"9",0.333333333333333,0.333333333333333,1,0.0672783908519223,1,0,0.700492869640978
"10",0.333333333333333,0.333333333333333,1,0.0672783908519223,1,0,0.700492869640978
"11",0.333333333333333,0.333333333333333,1,0.0672783908519223,1,0,0.700492869640978
"12",0.333333333333333,0.333333333333333,1,0.0672783908519223,1,0,0.700492869640978
"13",0.333333333333333,0.333333333333333,1,0.0672783908519223,1,0,0.700492869640978
"14",0.333333333333333,0.333333333333333,1,0.0672783908519223,1,0,0.700492869640978
"15",0.666666666666667,0.666666666666667,1,0.299507130359022,1,0,0.932721609148078
"16",0.666666666666667,0.666666666666667,1,0.299507130359022,1,0,0.932721609148078
"17",0.666666666666667,0.666666666666667,1,0.299507130359022,1,0,0.932721609148078
"18",0.666666666666667,0.666666666666667,1,0.299507130359022,1,0,0.932721609148078
"19",0.666666666666667,0.666666666666667,1,0.299507130359022,1,0,0.932721609148078
"20",0.666666666666667,0.666666666666667,1,0.299507130359022,1,0,0.932721609148078
"21",0.666666666666667,0.666666666666667,1,0.299507130359022,1,0,0.932721609148078
"22",0.666666666666667,0.666666666666667,1,0.299507130359022,1,0,0.932721609148078
"23",0.666666666666667,0.666666666666667,1,0.299507130359022,1,0,0.932721609148078
"24",0.666666666666667,0.666666666666667,1,0.299507130359022,1,0,0.932721609148078
"25",0.833333333333333,0.833333333333333,1,0.631597899893549,1,0.333593640347103,0.958317057790016
"26",0.833333333333333,0.833333333333333,1,0.631597899893549,1,0.333593640347103,0.958317057790016
"27",0.833333333333333,0.833333333333333,1,0.631597899893549,1,0.333593640347103,0.958317057790016
"28",0.833333333333333,0.833333333333333,1,0.631597899893549,1,0.333593640347103,0.958317057790016
"29",0.833333333333333,0.833333333333333,1,0.631597899893549,1,0.333593640347103,0.958317057790016
"30",1,1,NA,1,1,1,1
