"days","FAST","SLOW"
"per_resident_past_days",10.3333333333333,7
"0",0.933333333333333,0.933333333333333
"1",0.866666666666667,0.866666666666667
"2",0.8,0.8
"3",0.733333333333333,0.733333333333333
"4",0.666666666666667,0.666666666666667
"5",0.633333333333333,0.6
"6",0.6,0.533333333333333
"7",0.566666666666667,0.466666666666667
"8",0.533333333333333,0.4
"9",0.5,0.333333333333333
"10",0.466666666666667,0.266666666666667
"11",0.433333333333333,0.2
"12",0.4,0.133333333333333
"13",0.366666666666667,0.0666666666666667
"14",0.333333333333333,0
"15",0.3,0
"16",0.266666666666667,0
"17",0.233333333333333,0
"18",0.2,0
"19",0.166666666666667,0
"20",0.133333333333333,0
"21",0.1,0
"22",0.0666666666666667,0
"23",0.0333333333333333,0
"24",0,0
"25",0,0
"26",0,0
"27",0,0
"28",0,0
"29",0,0
"30",0,0
"31",0,0
"32",0,0
"33",0,0
"34",0,0
"35",0,0
"36",0,0
"37",0,0
"38",0,0
"39",0,0
