"days","All"
"per_resident_past_days",10.1578947368421
"0",0.936842105263158
"1",0.873684210526316
"2",0.810526315789474
"3",0.747368421052631
"4",0.684210526315789
"5",0.642105263157895
"6",0.6
"7",0.557894736842105
"8",0.515789473684211
"9",0.473684210526316
"10",0.431578947368421
"11",0.389473684210526
"12",0.347368421052632
"13",0.305263157894737
"14",0.263157894736842
"15",0.242105263157895
"16",0.221052631578947
"17",0.2
"18",0.178947368421053
"19",0.157894736842105
"20",0.136842105263158
"21",0.11578947368421
"22",0.0947368421052631
"23",0.0736842105263158
"24",0.0526315789473684
"25",0.0421052631578947
"26",0.0315789473684211
"27",0.0210526315789474
"28",0.0105263157894737
"29",0
"30",0
"31",0
"32",0
"33",0
"34",0
"35",0
"36",0
"37",0
"38",0
"39",0
