"days","FAST","SLOW","FAST_ci_lower","FAST_ci_upper","SLOW_ci_lower","SLOW_ci_upper"
"restricted_mean",15,15,NA,NA,NA,NA
"0",1,1,1,1,1,1
"1",1,1,1,1,1,1
"2",1,1,1,1,1,1
"3",1,1,1,1,1,1
"4",1,1,1,1,1,1
"5",0.5,1,0.125048826629953,1,1,1
"6",0.5,1,0.125048826629953,1,1,1
"7",0.5,1,0.125048826629953,1,1,1
"8",0.5,1,0.125048826629953,1,1,1
"9",0.5,1,0.125048826629953,1,1,1
"10",0.5,1,0.125048826629953,1,1,1
"11",0.5,1,0.125048826629953,1,1,1
"12",0.5,1,0.125048826629953,1,1,1
"13",0.5,1,0.125048826629953,1,1,1
"14",0.5,1,0.125048826629953,1,1,1
"15",0.5,0,0.125048826629953,1,NA,NA
"16",0.5,0,0.125048826629953,1,NA,NA
"17",0.5,0,0.125048826629953,1,NA,NA
"18",0.5,0,0.125048826629953,1,NA,NA
"19",0.5,0,0.125048826629953,1,NA,NA
"20",0.5,0,0.125048826629953,1,NA,NA
"21",0.5,0,0.125048826629953,1,NA,NA
"22",0.5,0,0.125048826629953,1,NA,NA
"23",0.5,0,0.125048826629953,1,NA,NA
"24",0.5,0,0.125048826629953,1,NA,NA
"25",0,0,NA,NA,NA,NA
"26",0,0,NA,NA,NA,NA
"27",0,0,NA,NA,NA,NA
"28",0,0,NA,NA,NA,NA
"29",0,0,NA,NA,NA,NA
"30",0,0,NA,NA,NA,NA
"31",0,0,NA,NA,NA,NA
"32",0,0,NA,NA,NA,NA
"33",0,0,NA,NA,NA,NA
"34",0,0,NA,NA,NA,NA
"35",0,0,NA,NA,NA,NA
"36",0,0,NA,NA,NA,NA
"37",0,0,NA,NA,NA,NA
"38",0,0,NA,NA,NA,NA
"39",0,0,NA,NA,NA,NA
