"days","probability_still_in_care","lower_ci","upper_ci"
"restricted_mean",15.8333333333333,NA,NA
"0",1,1,1
"1",1,1,1
"2",1,1,1
"3",1,1,1
"4",1,1,1
"5",0.666666666666667,0.299507130359022,1
"6",0.666666666666667,0.299507130359022,1
"7",0.666666666666667,0.299507130359022,1
"8",0.666666666666667,0.299507130359022,1
"9",0.666666666666667,0.299507130359022,1
"10",0.666666666666667,0.299507130359022,1
"11",0.666666666666667,0.299507130359022,1
"12",0.666666666666667,0.299507130359022,1
"13",0.666666666666667,0.299507130359022,1
"14",0.666666666666667,0.299507130359022,1
"15",0.333333333333333,0.0672783908519223,1
"16",0.333333333333333,0.0672783908519223,1
"17",0.333333333333333,0.0672783908519223,1
"18",0.333333333333333,0.0672783908519223,1
"19",0.333333333333333,0.0672783908519223,1
"20",0.333333333333333,0.0672783908519223,1
"21",0.333333333333333,0.0672783908519223,1
"22",0.333333333333333,0.0672783908519223,1
"23",0.333333333333333,0.0672783908519223,1
"24",0.333333333333333,0.0672783908519223,1
"25",0.166666666666667,0.0200653159399206,1
"26",0.166666666666667,0.0200653159399206,1
"27",0.166666666666667,0.0200653159399206,1
"28",0.166666666666667,0.0200653159399206,1
"29",0.166666666666667,0.0200653159399206,1
"30",0,NA,NA
"31",0,NA,NA
"32",0,NA,NA
"33",0,NA,NA
"34",0,NA,NA
"35",0,NA,NA
"36",0,NA,NA
"37",0,NA,NA
"38",0,NA,NA
"39",0,NA,NA
