"days","Period_1","Period_2"
"per_resident_past_days",14.5,4.5
"0",0.966666666666667,0.9
"1",0.933333333333333,0.8
"2",0.9,0.7
"3",0.866666666666667,0.6
"4",0.833333333333333,0.5
"5",0.8,0.4
"6",0.766666666666667,0.3
"7",0.733333333333333,0.2
"8",0.7,0.1
"9",0.666666666666667,0
"10",0.633333333333333,0
"11",0.6,0
"12",0.566666666666667,0
"13",0.533333333333333,0
"14",0.5,0
"15",0.466666666666667,0
"16",0.433333333333333,0
"17",0.4,0
"18",0.366666666666667,0
"19",0.333333333333333,0
"20",0.3,0
"21",0.266666666666667,0
"22",0.233333333333333,0
"23",0.2,0
"24",0.166666666666667,0
"25",0.133333333333333,0
"26",0.1,0
"27",0.0666666666666667,0
"28",0.0333333333333333,0
"29",0,0
