"days","Period_1","Period_2","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper"
"restricted_mean",30,10,NA,NA,NA,NA
"0",1,1,1,1,1,1
"1",1,1,1,1,1,1
"2",1,1,1,1,1,1
"3",1,1,1,1,1,1
"4",1,1,1,1,1,1
"5",1,1,1,1,1,1
"6",1,1,1,1,1,1
"7",1,1,1,1,1,1
"8",1,1,1,1,1,1
"9",1,1,1,1,1,1
"10",1,0,1,1,NA,NA
"11",1,0,1,1,NA,NA
"12",1,0,1,1,NA,NA
"13",1,0,1,1,NA,NA
"14",1,0,1,1,NA,NA
"15",1,0,1,1,NA,NA
"16",1,0,1,1,NA,NA
"17",1,0,1,1,NA,NA
"18",1,0,1,1,NA,NA
"19",1,0,1,1,NA,NA
"20",1,0,1,1,NA,NA
"21",1,0,1,1,NA,NA
"22",1,0,1,1,NA,NA
"23",1,0,1,1,NA,NA
"24",1,0,1,1,NA,NA
"25",1,0,1,1,NA,NA
"26",1,0,1,1,NA,NA
"27",1,0,1,1,NA,NA
"28",1,0,1,1,NA,NA
"29",1,0,1,1,NA,NA
