"days","OWNER","STRAY","OWNER_ci_lower","OWNER_ci_upper","STRAY_ci_lower","STRAY_ci_upper"
"restricted_mean",7,5,NA,NA,NA,NA
"0",1,1,1,1,1,1
"1",1,1,1,1,1,1
"2",1,1,1,1,1,1
"3",1,1,1,1,1,1
"4",1,0.5,1,1,0.125048826629953,1
"5",1,0.5,1,1,0.125048826629953,1
"6",1,0,1,1,NA,NA
"7",0,0,NA,NA,NA,NA
"8",0,0,NA,NA,NA,NA
"9",0,0,NA,NA,NA,NA
"10",0,0,NA,NA,NA,NA
"11",0,0,NA,NA,NA,NA
"12",0,0,NA,NA,NA,NA
"13",0,0,NA,NA,NA,NA
"14",0,0,NA,NA,NA,NA
"15",0,0,NA,NA,NA,NA
"16",0,0,NA,NA,NA,NA
"17",0,0,NA,NA,NA,NA
"18",0,0,NA,NA,NA,NA
"19",0,0,NA,NA,NA,NA
