"days","STRAY","SURRENDER","STRAY_ci_lower","STRAY_ci_upper","SURRENDER_ci_lower","SURRENDER_ci_upper"
"restricted_mean",4.75,6,NA,NA,NA,NA
"0",0,0,0,0,0,0
"1",0.25,0,0.0457907596660182,1,0,0
"2",0.25,0.166666666666667,0.0457907596660182,1,0.0278491282992745,0.997437962124704
"3",0.25,0.333333333333333,0.0457907596660182,1,0.107507139169089,1
"4",0.5,0.333333333333333,0.187658928706588,1,0.107507139169089,1
"5",0.75,0.333333333333333,0.425932268497982,1,0.107507139169089,1
"6",0.75,0.5,0.425932268497982,1,0.224630347769267,1
"7",0.75,0.666666666666667,0.425932268497982,1,0.378606460887095,1
"8",0.75,0.833333333333333,0.425932268497982,1,0.58265479547714,1
"9",1,0.833333333333333,1,1,0.58265479547714,1
"10",NA,1,NA,NA,1,1
