"section","step","action","column","role","value","scope","detail","rows_in","rows_affected","rows_out","animal_id_in","animal_id_affected","animal_id_out"
"stage",0,"read","data.csv","","","","6 column(s)",10,0,10,10,0,10
"stage",1,"cut","intake_date, outcome_date, outcome_type","","","","drop rows with none of intake_date, outcome_date, outcome_type",10,0,10,10,0,10
"stage",2,"map","intake_type","","","","OWNER SUR -> SURRENDER, OWNER SURRENDER -> SURRENDER, SEIZED -> OTHER",10,6,10,10,6,10
"stage",3,"map","animal_group","","","","XL -> LRG, TOY -> SML, GIANT -> LRG",10,6,10,10,6,10
"stage",4,"dedup","animal_id, intake_date, outcome_date","","","","drop all but the last row of each repeated animal_id, intake_date, outcome_date",10,0,10,10,0,10
"stage",5,"cut","animal_id, intake_date, outcome_date","","","","drop the shorter stay of each pair of one animal's stays that overlap in time",10,0,10,10,0,10
"stage",6,"cut","intake_date, outcome_date","","","","drop where outcome_date < 2021-01-01 or intake_date >= 2021-02-01",10,0,10,10,0,10
"stage",7,"cut","intake_date, outcome_date","","","","drop stays that fall in a gap between periods",10,0,10,10,0,10
"stage",8,"split","period_label","","","","one row per period a stay is observed in, left-truncated and censored at the period bounds",10,0,10,10,0,10
"stage",9,"cut","time_start, time_end","","","","drop rows the cap or the truncation left with no time at risk (time_start >= time_end)",10,0,10,10,0,10
"detail",2,"map","intake_type","map from","OWNER SUR","rows mapped","",,3,,,3,
"detail",2,"map","intake_type","map from","OWNER SURRENDER","rows mapped","",,3,,,3,
"detail",2,"map","intake_type","map from","SEIZED","rows mapped","",,0,,,0,
"detail",3,"map","animal_group","map from","XL","rows mapped","",,3,,,3,
"detail",3,"map","animal_group","map from","TOY","rows mapped","",,3,,,3,
"detail",3,"map","animal_group","map from","GIANT","rows mapped","",,0,,,0,
