"days","LRG","SML"
"expected_census",0.967741935483871,0.806451612903226
"0",0.161290322580645,0.161290322580645
"1",0.161290322580645,0.129032258064516
"2",0.129032258064516,0.129032258064516
"3",0.129032258064516,0.0967741935483871
"4",0.0967741935483871,0.0967741935483871
"5",0.0967741935483871,0.0645161290322581
"6",0.0645161290322581,0.0645161290322581
"7",0.0645161290322581,0.032258064516129
"8",0.032258064516129,0.032258064516129
"9",0.032258064516129,0
"10",0,0
"11",0,0
"12",0,0
"13",0,0
"14",0,0
"15",0,0
"16",0,0
"17",0,0
"18",0,0
"19",0,0
