"days","STRAY","SURRENDER"
"expected_census",0.612903225806452,1.16129032258065
"0",0.129032258064516,0.193548387096774
"1",0.0967741935483871,0.193548387096774
"2",0.0967741935483871,0.161290322580645
"3",0.0967741935483871,0.129032258064516
"4",0.0645161290322581,0.129032258064516
"5",0.032258064516129,0.129032258064516
"6",0.032258064516129,0.0967741935483871
"7",0.032258064516129,0.0645161290322581
"8",0.032258064516129,0.032258064516129
"9",0,0.032258064516129
"10",0,0
"11",0,0
"12",0,0
"13",0,0
"14",0,0
"15",0,0
"16",0,0
"17",0,0
"18",0,0
"19",0,0
