"days","STRAY","SURRENDER"
"per_resident_past_days",2.73684210526316,3.13888888888889
"0",0.789473684210526,0.833333333333333
"1",0.631578947368421,0.666666666666667
"2",0.473684210526316,0.527777777777778
"3",0.31578947368421,0.416666666666667
"4",0.210526315789474,0.305555555555556
"5",0.157894736842105,0.194444444444444
"6",0.105263157894737,0.111111111111111
"7",0.0526315789473684,0.0555555555555555
"8",0,0.0277777777777778
"9",0,0
"10",0,0
"11",0,0
"12",0,0
"13",0,0
"14",0,0
"15",0,0
"16",0,0
"17",0,0
"18",0,0
"19",0,0
