"days","LRG","SML","LRG_ci_lower","LRG_ci_upper","SML_ci_lower","SML_ci_upper"
"restricted_mean",6,5,NA,NA,NA,NA
"0",1,1,1,1,1,1
"1",1,0.8,1,1,0.516125760342172,1
"2",0.8,0.8,0.516125760342172,1,0.516125760342172,1
"3",0.8,0.6,0.516125760342172,1,0.293316431638326,1
"4",0.6,0.6,0.293316431638326,1,0.293316431638326,1
"5",0.6,0.4,0.293316431638326,1,0.136721780389051,1
"6",0.4,0.4,0.136721780389051,1,0.136721780389051,1
"7",0.4,0.2,0.136721780389051,1,0.0346491185068608,1
"8",0.2,0.2,0.0346491185068608,1,0.0346491185068608,1
"9",0.2,0,0.0346491185068608,1,NA,NA
"10",0,0,NA,NA,NA,NA
"11",0,0,NA,NA,NA,NA
"12",0,0,NA,NA,NA,NA
"13",0,0,NA,NA,NA,NA
"14",0,0,NA,NA,NA,NA
"15",0,0,NA,NA,NA,NA
"16",0,0,NA,NA,NA,NA
"17",0,0,NA,NA,NA,NA
"18",0,0,NA,NA,NA,NA
"19",0,0,NA,NA,NA,NA
