"days","STRAY","SURRENDER","STRAY_ci_lower","STRAY_ci_upper","SURRENDER_ci_lower","SURRENDER_ci_upper"
"restricted_mean",4.75,6,NA,NA,NA,NA
"0",1,1,1,1,1,1
"1",0.75,1,0.425932268497982,1,1,1
"2",0.75,0.833333333333333,0.425932268497982,1,0.58265479547714,1
"3",0.75,0.666666666666667,0.425932268497982,1,0.378606460887095,1
"4",0.5,0.666666666666667,0.187658928706588,1,0.378606460887095,1
"5",0.25,0.666666666666667,0.0457907596660182,1,0.378606460887095,1
"6",0.25,0.5,0.0457907596660182,1,0.224630347769267,1
"7",0.25,0.333333333333333,0.0457907596660182,1,0.107507139169089,1
"8",0.25,0.166666666666667,0.0457907596660182,1,0.0278491282992745,0.997437962124704
"9",0,0.166666666666667,NA,NA,0.0278491282992745,0.997437962124704
"10",0,0,NA,NA,NA,NA
"11",0,0,NA,NA,NA,NA
"12",0,0,NA,NA,NA,NA
"13",0,0,NA,NA,NA,NA
"14",0,0,NA,NA,NA,NA
"15",0,0,NA,NA,NA,NA
"16",0,0,NA,NA,NA,NA
"17",0,0,NA,NA,NA,NA
"18",0,0,NA,NA,NA,NA
"19",0,0,NA,NA,NA,NA
