"days","owner","stray","owner_ci_lower","owner_ci_upper","stray_ci_lower","stray_ci_upper"
"restricted_mean",11.4,8.375,NA,NA,NA,NA
"0",0,0,0,0,0,0
"1",0,0,0,0,0,0
"2",0,0.125,0,0,0.0199840670220076,0.781872878168034
"3",0.166666666666667,0.25,0.0278491282992745,0.997437962124704,0.0752813929560883,0.830218431750542
"4",0.166666666666667,0.375,0.0278491282992745,0.997437962124704,0.153289601742952,0.917381207864386
"5",0.333333333333333,0.375,0.107507139169089,1,0.153289601742952,0.917381207864386
"6",0.333333333333333,0.5,0.107507139169089,1,0.250048821862805,0.999804750678524
"7",0.333333333333333,0.5,0.107507139169089,1,0.250048821862805,0.999804750678524
"8",0.333333333333333,0.625,0.107507139169089,1,0.365400278682409,1
"9",0.5,0.625,0.224630347769267,1,0.365400278682409,1
"10",0.5,0.75,0.224630347769267,1,0.502701841294047,1
"11",0.5,0.75,0.224630347769267,1,0.502701841294047,1
"12",0.5,0.75,0.224630347769267,1,0.502701841294047,1
"13",0.5,0.75,0.224630347769267,1,0.502701841294047,1
"14",0.5,0.875,0.224630347769267,1,0.673381936505955,1
"15",0.666666666666667,0.875,0.378606460887095,1,0.673381936505955,1
"16",0.666666666666667,0.875,0.378606460887095,1,0.673381936505955,1
"17",0.666666666666667,0.875,0.378606460887095,1,0.673381936505955,1
"18",0.666666666666667,0.875,0.378606460887095,1,0.673381936505955,1
"19",0.666666666666667,0.875,0.378606460887095,1,0.673381936505955,1
"20",0.666666666666667,1,0.378606460887095,1,1,1
"21",0.666666666666667,NA,0.378606460887095,1,NA,NA
"22",0.666666666666667,NA,0.378606460887095,1,NA,NA
"23",0.666666666666667,NA,0.378606460887095,1,NA,NA
"24",0.666666666666667,NA,0.378606460887095,1,NA,NA
"25",0.833333333333333,NA,0.58265479547714,1,NA,NA
"26",0.833333333333333,NA,0.58265479547714,1,NA,NA
"27",0.833333333333333,NA,0.58265479547714,1,NA,NA
"28",0.833333333333333,NA,0.58265479547714,1,NA,NA
"29",0.833333333333333,NA,0.58265479547714,1,NA,NA
"30",0.833333333333333,NA,0.58265479547714,1,NA,NA
"31",0.833333333333333,NA,0.58265479547714,1,NA,NA
"32",0.833333333333333,NA,0.58265479547714,1,NA,NA
"33",0.833333333333333,NA,0.58265479547714,1,NA,NA
"34",0.833333333333333,NA,0.58265479547714,1,NA,NA
"35",0.833333333333333,NA,0.58265479547714,1,NA,NA
"36",0.833333333333333,NA,0.58265479547714,1,NA,NA
"37",0.833333333333333,NA,0.58265479547714,1,NA,NA
"38",0.833333333333333,NA,0.58265479547714,1,NA,NA
"39",0.833333333333333,NA,0.58265479547714,1,NA,NA
"40",0.833333333333333,NA,0.58265479547714,1,NA,NA
"41",0.833333333333333,NA,0.58265479547714,1,NA,NA
"42",0.833333333333333,NA,0.58265479547714,1,NA,NA
