"days","cif_L","cif_Any","condrem_L","ci_lower_L","ci_upper_L","ci_lower_Any","ci_upper_Any"
"restricted_mean",9.53846153846153,9.53846153846153,NA,NA,NA,NA,NA
"0",0,0,0.928571428571428,0,0,0,0
"1",0,0,0.928571428571428,0,0,0,0
"2",0.0714285714285714,0.0714285714285714,0.923076923076923,0.0108052204882275,0.472182943595208,0,0.196991651599556
"3",0.214285714285714,0.214285714285714,0.909090909090909,0.0785917467486957,0.584264496547799,0,0.402331715959322
"4",0.285714285714286,0.285714285714286,0.9,0.124805479367825,0.654079079498088,0.00516447449919422,0.487147303695439
"5",0.357142857142857,0.357142857142857,0.888888888888889,0.176859273881042,0.721200633753342,0.0501000170302707,0.564938084501873
"6",0.428571428571429,0.428571428571429,0.875,0.234065127985232,0.784710951899439,0.100550415035466,0.636966187206842
"7",0.428571428571429,0.428571428571429,0.875,0.234065127985232,0.784710951899439,0.100550415035466,0.636966187206842
"8",0.5,0.5,0.857142857142857,0.296126192595925,0.844234675117489,0.155765324882511,0.703873807404075
"9",0.571428571428572,0.571428571428572,0.833333333333333,0.363033812793158,0.899449584964534,0.215289048100561,0.765934872014768
"10",0.642857142857143,0.642857142857143,0.8,0.435061915498127,0.94989998296973,0.278799366246658,0.823140726118958
"11",0.642857142857143,0.642857142857143,0.8,0.435061915498127,0.94989998296973,0.278799366246658,0.823140726118958
"12",0.642857142857143,0.642857142857143,0.8,0.435061915498127,0.94989998296973,0.278799366246658,0.823140726118958
"13",0.642857142857143,0.642857142857143,0.8,0.435061915498127,0.94989998296973,0.278799366246658,0.823140726118958
"14",0.714285714285714,0.714285714285714,0.75,0.512852696304561,0.994835525500806,0.345920920501912,0.875194520632175
"15",0.785714285714286,0.785714285714286,0.666666666666666,0.597668284040678,1,0.415735503452201,0.921408253251304
"16",0.785714285714286,0.785714285714286,0.666666666666666,0.597668284040678,1,0.415735503452201,0.921408253251304
"17",0.785714285714286,0.785714285714286,0.666666666666666,0.597668284040678,1,0.415735503452201,0.921408253251304
"18",0.785714285714286,0.785714285714286,0.666666666666666,0.597668284040678,1,0.415735503452201,0.921408253251304
"19",0.785714285714286,0.785714285714286,0.666666666666666,0.597668284040678,1,0.415735503452201,0.921408253251304
"20",0.857142857142857,0.857142857142857,0.5,0.692116986062053,1,0.484600284169248,0.960403231436767
"21",0.857142857142857,0.857142857142857,0.5,0.692116986062053,1,0.484600284169248,0.960403231436767
"22",0.857142857142857,0.857142857142857,0.5,0.692116986062053,1,0.484600284169248,0.960403231436767
"23",0.857142857142857,0.857142857142857,0.5,0.692116986062053,1,0.484600284169248,0.960403231436767
"24",0.857142857142857,0.857142857142857,0.5,0.692116986062053,1,0.484600284169248,0.960403231436767
"25",0.928571428571428,0.928571428571428,0,0.803008348400444,1,0.527817056404792,0.989194779511772
"26",0.928571428571428,0.928571428571428,0,0.803008348400444,1,0.527817056404792,0.989194779511772
"27",0.928571428571428,0.928571428571428,0,0.803008348400444,1,0.527817056404792,0.989194779511772
"28",0.928571428571428,0.928571428571428,0,0.803008348400444,1,0.527817056404792,0.989194779511772
"29",0.928571428571428,0.928571428571428,0,0.803008348400444,1,0.527817056404792,0.989194779511772
"30",0.928571428571428,0.928571428571428,0,0.803008348400444,1,0.527817056404792,0.989194779511772
"31",0.928571428571428,0.928571428571428,0,0.803008348400444,1,0.527817056404792,0.989194779511772
"32",0.928571428571428,0.928571428571428,0,0.803008348400444,1,0.527817056404792,0.989194779511772
"33",0.928571428571428,0.928571428571428,0,0.803008348400444,1,0.527817056404792,0.989194779511772
"34",0.928571428571428,0.928571428571428,0,0.803008348400444,1,0.527817056404792,0.989194779511772
"35",0.928571428571428,0.928571428571428,0,0.803008348400444,1,0.527817056404792,0.989194779511772
"36",0.928571428571428,0.928571428571428,0,0.803008348400444,1,0.527817056404792,0.989194779511772
"37",0.928571428571428,0.928571428571428,0,0.803008348400444,1,0.527817056404792,0.989194779511772
"38",0.928571428571428,0.928571428571428,0,0.803008348400444,1,0.527817056404792,0.989194779511772
"39",0.928571428571428,0.928571428571428,0,0.803008348400444,1,0.527817056404792,0.989194779511772
"40",0.928571428571428,0.928571428571428,0,0.803008348400444,1,0.527817056404792,0.989194779511772
"41",0.928571428571428,0.928571428571428,0,0.803008348400444,1,0.527817056404792,0.989194779511772
"42",0.928571428571428,0.928571428571428,0,0.803008348400444,1,0.527817056404792,0.989194779511772
