"days","owner","stray"
"0",0.833333333333333,1
"1",0.833333333333333,1
"2",0.833333333333333,1
"3",0.8,1
"4",0.8,1
"5",0.75,1
"6",0.75,1
"7",0.75,1
"8",0.75,1
"9",0.666666666666667,1
"10",0.666666666666667,1
"11",0.666666666666667,1
"12",0.666666666666667,1
"13",0.666666666666667,1
"14",0.666666666666667,1
"15",0.5,1
"16",0.5,1
"17",0.5,1
"18",0.5,1
"19",0.5,1
"20",0.5,NA
"21",0.5,NA
"22",0.5,NA
"23",0.5,NA
"24",0.5,NA
"25",0,NA
"26",0,NA
"27",0,NA
"28",0,NA
"29",0,NA
"30",0,NA
"31",0,NA
"32",0,NA
"33",0,NA
"34",0,NA
"35",0,NA
"36",0,NA
"37",0,NA
"38",0,NA
"39",0,NA
"40",0,NA
"41",0,NA
"42",0,NA
