"days","All"
"per_resident_past_days",14.1467391304348
"0",0.923913043478262
"1",0.847826086956523
"2",0.777173913043479
"3",0.717391304347827
"4",0.66304347826087
"5",0.614130434782609
"6",0.570652173913044
"7",0.527173913043479
"8",0.489130434782609
"9",0.456521739130435
"10",0.429347826086957
"11",0.402173913043479
"12",0.375
"13",0.347826086956522
"14",0.32608695652174
"15",0.309782608695653
"16",0.293478260869566
"17",0.277173913043479
"18",0.260869565217392
"19",0.244565217391305
"20",0.233695652173913
"21",0.222826086956522
"22",0.211956521739131
"23",0.201086956521739
"24",0.190217391304348
"25",0.184782608695652
"26",0.179347826086957
"27",0.173913043478261
"28",0.168478260869565
"29",0.16304347826087
"30",0.157608695652174
"31",0.152173913043478
"32",0.146739130434783
"33",0.141304347826087
"34",0.135869565217391
"35",0.130434782608696
"36",0.125
"37",0.119565217391304
"38",0.114130434782609
"39",0.108695652173913
"40",0.103260869565217
"41",0.0978260869565218
"42",0.0923913043478262
"43",0.0869565217391305
"44",0.0815217391304349
"45",0.0760869565217392
"46",0.0706521739130435
"47",0.0652173913043479
"48",0.0597826086956522
"49",0.0543478260869566
"50",0.0489130434782609
"51",0.0434782608695653
"52",0.0380434782608696
"53",0.0326086956521739
"54",0.0271739130434783
"55",0.0217391304347826
"56",0.016304347826087
"57",0.0108695652173913
"58",0.00543478260869566
"59",0
