"days","owner","stray"
"remaining_days_at_mean_tenure",23.5,6.6
"0",19.5,8.375
"1",18.5,7.375
"2",17.5,7.28571428571429
"3",19.8,7.33333333333333
"4",18.8,7.6
"5",22.25,6.6
"6",21.25,7
"7",20.25,6
"8",19.25,6.66666666666667
"9",24.3333333333333,5.66666666666667
"10",23.3333333333333,7
"11",22.3333333333333,6
"12",21.3333333333333,5
"13",20.3333333333333,4
"14",19.3333333333333,6
"15",27.5,5
"16",26.5,4
"17",25.5,3
"18",24.5,2
"19",23.5,1
"20",22.5,NA
"21",21.5,NA
"22",20.5,NA
"23",19.5,NA
"24",18.5,NA
"25",35,NA
"26",34,NA
"27",33,NA
"28",32,NA
"29",31,NA
"30",30,NA
"31",29,NA
"32",28,NA
"33",27,NA
"34",26,NA
"35",25,NA
"36",24,NA
"37",23,NA
"38",22,NA
"39",21,NA
"40",20,NA
"41",19,NA
"42",18,NA
"43",17,NA
"44",16,NA
"45",15,NA
"46",14,NA
"47",13,NA
"48",12,NA
"49",11,NA
"50",10,NA
"51",9,NA
"52",8,NA
"53",7,NA
"54",6,NA
"55",5,NA
"56",4,NA
"57",3,NA
"58",2,NA
"59",1,NA
